,DFT_energy(eV),AtomisticPotential_energy(eV),index
61,3.5506970543893286,3.609135990870424,278.vasp
62,2.8477499394289345,2.891704338556867,285.vasp
63,3.587304804420826,3.5914051476987705,29.vasp
64,3.968056861107395,3.9846825680417552,291.vasp
65,3.0502757156742737,3.0570156396180828,300.vasp
66,2.5587948139706365,2.6352943347874493,303.vasp
67,2.9509853129153667,3.3101066234622536,304.vasp
68,2.64968655841806,2.8309031133446645,305.vasp
69,0.9988830494464939,0.7902178516476788,316.vasp
70,4.051668063109496,4.107050096799696,321.vasp
71,2.6758441837319102,2.5520358102555676,322.vasp
72,3.2815726348306624,3.3465603558248613,333.vasp
73,2.3415780184658876,2.4756526419927294,338.vasp
74,2.714445031757003,2.9735227156373885,345.vasp
75,2.379904167531542,2.4861387156229604,346.vasp
76,3.4404022309714244,3.3695211099172404,348.vasp
77,2.9738036929636285,2.959501003128924,351.vasp
78,0.8558868065564311,0.7868632035241117,358.vasp
79,3.20156884629096,3.2840836113892387,38.vasp
80,2.6179157683513083,2.6719581594565796,382.vasp
81,3.4471603148070926,3.390853294040543,384.vasp
82,3.0900609392832736,3.183903354303851,385.vasp
83,3.475887103157405,3.5823132445888017,392.vasp
84,4.412859214783899,4.3789866902791115,400.vasp
85,4.136384319514372,4.069615639473813,401.vasp
86,3.0044291557935097,2.850580475710114,405.vasp
87,2.887804963937776,2.6727015680013064,410.vasp
88,3.1142480520627496,3.234992960628894,411.vasp
89,3.3762934294886784,3.254515584028457,415.vasp
90,3.1670492980445446,3.114371235167763,418.vasp
91,3.1888412646060753,3.1162520522881394,42.vasp
92,2.326956932459642,2.414546733258323,422.vasp
93,3.3399699023877054,3.114371235167763,425.vasp
94,2.840783144265339,2.816906680301738,428.vasp
95,2.8626845006059227,2.605905353534842,43.vasp
96,2.692296732086783,2.8297883468810703,430.vasp
97,2.898822037881307,2.9986006309454467,432.vasp
98,4.028078512375794,3.9243566683736404,433.vasp
99,2.985388396435254,2.96367705524991,443.vasp
100,3.0283740872350795,3.0515250774597646,444.vasp
101,3.097141614094294,3.1131907666307495,452.vasp
102,3.799013335070981,3.824096750805321,460.vasp
103,4.801306515437049,4.438934772588558,463.vasp
104,3.4510504545895992,3.433743657649673,472.vasp
105,3.9234499159096603,3.7667950501114102,475.vasp
106,4.0249332842964645,3.8545668149696937,478.vasp
107,3.6031397903621825,3.638218343954339,48.vasp
108,2.8865188177566337,2.9864390380917936,480.vasp
109,3.592350203602515,3.3303825179777036,483.vasp
110,1.094983189287872,1.0244519048005731,486.vasp
111,2.800003072390319,2.9061611664111275,49.vasp
112,3.61751855897503,3.663988203759464,491.vasp
113,2.8258017795163766,2.600504800592235,496.vasp
114,4.108248018249984,4.0458344537072595,499.vasp
115,3.099102466589715,3.2082068148688343,5.vasp
116,4.204016451286654,4.128931712626796,502.vasp
117,2.7176923025321766,2.821262750854144,504.vasp
118,2.910510008560583,3.062560582793795,512.vasp
119,2.9327908276786707,3.085333886691707,516.vasp
120,3.8202179438600345,3.4462099340255268,519.vasp
121,3.611810426473759,3.6379839445055264,527.vasp
122,2.854800817777767,2.951795838776171,533.vasp
123,2.4313579056740453,2.620137158349827,534.vasp
124,2.448043111383363,2.419531895997455,546.vasp
125,0.8872634396916358,0.735062899882923,547.vasp
126,2.77332951919232,2.8705971774728383,552.vasp
127,3.3817410129625842,3.2125366336324586,553.vasp
128,3.4321158196414565,3.067367671747995,564.vasp
129,3.4833445196113333,3.5058504158430353,570.vasp
130,2.6904469020486967,2.85791622679049,577.vasp
131,2.904191252562527,2.8729927704219413,586.vasp
132,3.055209139997806,2.7217229070115074,588.vasp
133,3.2202599393338986,3.1517354084202562,598.vasp
134,3.1484734452287024,3.1920032113945176,600.vasp
135,3.5506031751096465,3.6177308986474976,603.vasp
136,2.448043111383363,2.419531895997455,613.vasp
137,2.839716730043124,2.8138913715754477,615.vasp
138,2.8832505942128965,2.9688975897610987,62.vasp
139,3.1400172348376043,3.0505359484102,643.vasp
140,2.827891750035234,2.889454108164113,645.vasp
141,3.0519000993732557,3.176487942740545,647.vasp
142,2.3546839744843377,2.62566237638322,66.vasp
143,2.3315517110864823,2.4085057670729615,660.vasp
144,2.5330780131171893,2.603385095494959,662.vasp
145,2.609393570353448,2.7687517498968113,665.vasp
146,3.098456332225817,2.9667265336896502,672.vasp
147,2.1363116474570476,2.0076759766966177,674.vasp
148,2.940376953989558,2.81771676324313,682.vasp
149,2.825234013945164,3.072922963656488,690.vasp
150,3.0092704695711348,3.0384287365739375,694.vasp
151,3.5834897680744398,3.416497516431642,698.vasp
152,2.575243008500256,2.7681226577100873,706.vasp
153,3.070229008871836,3.2473598513794997,717.vasp
154,4.020616061806777,3.840074358917116,72.vasp
155,3.1057995969089625,3.1757134879974718,731.vasp
156,3.5506969183338364,3.609135990870424,733.vasp
157,2.8616288348789736,2.969481677339969,737.vasp
158,3.064150393354552,2.983253573505243,751.vasp
159,3.8001030150298782,3.578126843735035,759.vasp
160,3.661447532464796,3.778913096842073,763.vasp
161,3.449491922441887,3.5324476529237607,768.vasp
162,3.3354475060500146,3.193894863409298,771.vasp
163,2.6289822309706663,2.6772470333946696,774.vasp
164,3.2675903361174807,3.23754787454385,779.vasp
165,3.162480642344475,3.3643371759276146,781.vasp
166,3.4629818311185865,3.347820484844803,783.vasp
167,3.1245779024505853,3.2333184137287176,790.vasp
168,2.4065907821929264,2.554635728778379,792.vasp
169,3.1990788683925118,3.3138870105220786,81.vasp
170,3.5112131968885065,3.042873844018809,813.vasp
171,2.933933978015289,3.101499917321213,815.vasp
172,3.5337925249123097,3.6327727864038746,816.vasp
173,3.9680718273600477,3.9846375634338997,818.vasp
174,2.5305168774413973,2.520072189945685,823.vasp
175,2.72261008031322,2.971236857046316,842.vasp
176,3.6069959159127407,3.376711498441269,852.vasp
177,3.6027035918380172,3.3678925399481656,854.vasp
178,3.661702911333954,3.5225367766244844,861.vasp
179,2.890148544567267,2.9842891656475317,865.vasp
