,DFT_energy(eV),AtomisticPotential_energy(eV),index
83,2.629090532293406,2.409252237583612,40.vasp
84,3.1601786951287503,3.1006768292504816,403.vasp
85,2.1471280374333217,1.9943815081070362,406.vasp
86,2.525588623276073,2.5763985479964333,408.vasp
87,0.8871562268375838,0.6945216159885277,409.vasp
88,3.504221503309946,3.314959711680739,414.vasp
89,2.855969954998037,2.9256115243303196,416.vasp
90,3.1186454120788984,3.2825652473810223,420.vasp
91,2.4872503651354796,2.355819528173397,424.vasp
92,2.8239535821565735,2.9029561031969084,438.vasp
93,3.036506890293124,3.037316978265551,446.vasp
94,2.995783962318867,3.129598835923,449.vasp
95,2.357460624336921,2.4852743851184673,455.vasp
96,2.8865185456456492,2.9683044000134373,456.vasp
97,3.868546590346443,3.725021156105962,462.vasp
98,2.739849718007006,2.6644891484006994,465.vasp
99,3.3443154247167906,3.167913998280568,466.vasp
100,1.0949943459496154,0.9882810446811074,469.vasp
101,2.253996403086953,2.144554989862929,471.vasp
102,3.707315589348467,3.759415559191215,481.vasp
103,3.144976918143399,3.046008064243928,485.vasp
104,2.464867367266055,2.6140005918196625,490.vasp
105,3.574916276611485,3.693114395922928,494.vasp
106,3.2199410218939644,3.3505507678907662,501.vasp
107,2.4157053720783535,2.6043873894529757,505.vasp
108,2.551103379594965,2.8099611270051206,508.vasp
109,2.3234300646901813,2.5011304330328805,51.vasp
110,3.5053811165343816,3.4768750159342954,514.vasp
111,2.6262057171735753,2.6892281061018757,515.vasp
112,2.7963024599133264,2.665726402206815,518.vasp
113,0.6231523098719777,0.4251019656708177,522.vasp
114,3.8492995686838714,3.8574062765067207,526.vasp
115,2.6937092751443905,2.947191963612328,530.vasp
116,2.8347439852615697,2.9614812868030587,532.vasp
117,4.5799817530048825,4.257867209728968,536.vasp
118,2.5125712403236053,2.7780371927765,541.vasp
119,3.08469920772838,3.1792394674063367,567.vasp
