,dft,c,bv,ang,file,fold
178,3.3064548624710115,332,0.61436,32,20.vasp,2
181,3.4641392674303955,336,0.62926,32,202.vasp,2
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
190,3.093477056706383,332,0.62199,30,210.vasp,2
194,2.6500326872534523,320,0.59597,30,214.vasp,2
197,1.7749214444936698,320,0.4983,24,217.vasp,2
210,2.647541076676722,324,0.594,30,229.vasp,2
213,2.992306075046382,320,0.57794,32,231.vasp,2
215,2.6255165888162377,324,0.58362,30,233.vasp,2
221,2.7076726619461433,328,0.60389,28,239.vasp,2
223,3.1184289455012855,332,0.62472,30,240.vasp,2
224,2.563984297440788,316,0.55436,30,241.vasp,2
229,2.1707340510548407,312,0.53498,28,246.vasp,2
233,2.630782400221941,324,0.58914,30,25.vasp,2
237,2.8296112375380784,320,0.58239,30,253.vasp,2
238,3.0779748660260493,328,0.62462,30,254.vasp,2
252,3.024105437063515,320,0.60345,32,267.vasp,2
263,3.9722769389360866,320,0.65565,36,277.vasp,2
264,3.5506970543893286,332,0.63461,34,278.vasp,2
272,2.8477499394289345,324,0.60687,30,285.vasp,2
277,3.587304804420826,324,0.62829,36,29.vasp,2
279,3.968056861107395,344,0.6546,34,291.vasp,2
290,3.0502757156742737,328,0.62245,30,300.vasp,2
293,2.5587948139706365,316,0.5922,30,303.vasp,2
294,2.9509853129153667,324,0.61047,34,304.vasp,2
295,2.64968655841806,324,0.59336,30,305.vasp,2
307,0.9988830494464939,304,0.33505,26,316.vasp,2
313,4.051668063109496,344,0.68179,34,321.vasp,2
314,2.6758441837319102,316,0.5737,30,322.vasp,2
326,3.2815726348306624,324,0.61857,34,333.vasp,2
331,2.3415780184658876,320,0.58026,28,338.vasp,2
339,2.714445031757003,324,0.62505,30,345.vasp,2
340,2.379904167531542,320,0.58259,28,346.vasp,2
342,3.4404022309714244,336,0.6049,32,348.vasp,2
346,2.9738036929636285,324,0.57725,32,351.vasp,2
353,0.8558868065564311,296,0.28724,30,358.vasp,2
377,3.20156884629096,328,0.62822,32,38.vasp,2
5,2.9947545555741812,328,0.60444,32,1001.vasp,3
6,3.583932633379603,328,0.60653,32,1002.vasp,3
14,3.0007143933968186,332,0.61953,30,101.vasp,3
24,3.196131058923874,328,0.60357,32,1019.vasp,3
28,3.029611525017857,316,0.56444,36,1022.vasp,3
30,3.0966618773547196,320,0.63754,32,1024.vasp,3
31,3.0689526587975138,324,0.6228,32,1025.vasp,3
34,3.033388193319416,328,0.61876,32,1028.vasp,3
35,3.4583206567061326,336,0.62209,32,1029.vasp,3
37,3.451051679101405,328,0.61678,34,1030.vasp,3
41,0.8867770361586897,296,0.27402,30,1034.vasp,3
43,3.4861851162259194,336,0.62969,32,1036.vasp,3
64,3.2715576201684926,328,0.60791,34,1055.vasp,3
70,2.8681786155408178,324,0.59621,32,1060.vasp,3
76,3.1118809335732167,332,0.58116,32,108.vasp,3
82,3.0070022644763736,328,0.62169,30,113.vasp,3
88,2.5300326508210778,320,0.55902,30,119.vasp,3
90,3.4573992791732016,332,0.63188,32,120.vasp,3
93,2.6780972865185264,324,0.59097,30,123.vasp,3
98,4.109182321190809,348,0.66109,34,128.vasp,3
105,2.6880288982729215,324,0.55547,28,134.vasp,3
109,1.0730180222531527,300,0.30066,30,138.vasp,3
110,3.86100100899301,324,0.61682,38,139.vasp,3
119,3.1458587031196976,332,0.60074,30,147.vasp,3
123,2.8021379416918837,324,0.56859,30,150.vasp,3
126,0.8558712960694346,296,0.28724,30,153.vasp,3
128,3.2141976506489396,332,0.60492,30,155.vasp,3
130,2.7957439462145897,320,0.58742,32,157.vasp,3
132,3.1359757997512934,324,0.61322,34,159.vasp,3
136,3.1084161077517427,332,0.62225,30,162.vasp,3
139,2.4748705449642707,320,0.5689,30,165.vasp,3
143,3.592505988787065,344,0.61926,32,169.vasp,3
152,4.094534023801479,320,0.61046,40,177.vasp,3
160,3.2417264577176153,328,0.6431,32,184.vasp,3
172,3.020442240255277,324,0.62855,32,195.vasp,3
177,3.2164240862744413,324,0.61248,32,2.vasp,3
179,2.1925140446092994,312,0.54326,28,200.vasp,3
184,2.6365284926015615,324,0.5817,30,205.vasp,3
187,3.290726000927394,336,0.61712,32,208.vasp,3
188,2.437980748914875,324,0.59443,28,209.vasp,3
192,4.268377638380602,344,0.69033,34,212.vasp,3
196,2.2393193976917494,324,0.59209,28,216.vasp,3
204,2.7244652165650054,320,0.5638,32,223.vasp,3
205,3.55353234477784,336,0.6354,34,224.vasp,3
211,3.415041491103307,324,0.59683,30,23.vasp,3
218,3.227680076199313,320,0.57897,32,236.vasp,3
222,3.2539563431523177,332,0.62713,32,24.vasp,3
227,3.2074769824696516,332,0.62071,30,244.vasp,3
228,2.7063063782385406,316,0.55152,32,245.vasp,3
235,4.905943411374837,356,0.7509,36,251.vasp,3
246,2.470329508826136,320,0.56216,30,261.vasp,3
267,2.7395468552760374,324,0.58364,30,280.vasp,3
268,3.1818706598515707,328,0.63635,32,281.vasp,3
280,2.7328604734520567,328,0.5754,28,292.vasp,3
283,4.801305835159587,336,0.70848,38,295.vasp,3
285,2.2013480850996197,312,0.52418,28,297.vasp,3
301,3.436427599849578,320,0.61793,36,310.vasp,3
304,2.5678815121831438,316,0.54856,32,313.vasp,3
308,2.5188837377071405,324,0.58531,28,317.vasp,3
311,3.0797017005873535,328,0.60768,32,32.vasp,3
315,2.96404990761866,320,0.5892,34,323.vasp,3
324,3.1293443849154494,328,0.61989,32,331.vasp,3
325,2.7130277266952905,320,0.56211,32,332.vasp,3
336,3.3319580539369347,320,0.62444,32,342.vasp,3
345,2.812820723763976,324,0.60439,30,350.vasp,3
350,4.048466371406865,340,0.67073,36,355.vasp,3
356,2.119261264945416,320,0.55302,26,360.vasp,3
357,2.482544291940319,324,0.58633,28,361.vasp,3
361,2.4328289532120886,304,0.47922,40,365.vasp,3
368,3.2171926718807775,332,0.60866,30,371.vasp,3
378,2.7265060705313955,324,0.58404,30,380.vasp,3
385,3.3586049399738194,320,0.62572,32,387.vasp,3
392,3.49819146012316,332,0.62241,32,393.vasp,3
398,3.0746080011985257,324,0.57217,30,399.vasp,3
408,2.3800915179368034,320,0.5793,28,407.vasp,3
411,2.966729412822622,328,0.61565,30,41.vasp,3
414,3.053361350816854,324,0.62017,34,412.vasp,3
419,2.431358041729538,320,0.56768,30,417.vasp,3
424,2.6904469020486967,320,0.57583,32,421.vasp,3
444,2.9938519538971864,324,0.59345,30,44.vasp,3
1,2.8331974261333035,324,0.60588,32,1.vasp,4
3,2.9433391855012534,332,0.61633,30,100.vasp,4
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
40,4.063111539482747,328,0.65834,35,1033.vasp,4
52,3.611810970708103,332,0.64102,34,1044.vasp,4
58,2.4606989910689343,316,0.57175,30,105.vasp,4
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
67,3.577367070107403,336,0.65196,31,1058.vasp,4
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
89,2.640914695955967,320,0.59933,30,12.vasp,4
91,1.263305205413283,304,0.39634,32,121.vasp,4
94,3.3926307376288287,328,0.6372,33,124.vasp,4
95,4.905943411374837,356,0.7509,36,125.vasp,4
104,2.992120221276285,320,0.59598,32,133.vasp,4
114,2.8495658912905646,324,0.57072,30,142.vasp,4
124,4.293308574394567,344,0.68157,36,151.vasp,4
133,3.3315941016464268,332,0.63291,32,16.vasp,4
137,1.8855218517771384,320,0.45366,30,163.vasp,4
144,3.2843763600108375,328,0.64525,32,17.vasp,4
145,3.515255448320146,336,0.62691,32,170.vasp,4
149,2.5582054153410247,320,0.56218,28,174.vasp,4
159,3.5630280301314294,332,0.64403,33,183.vasp,4
162,3.4220431168441796,340,0.6269,30,186.vasp,4
168,3.740864099287514,332,0.65466,34,191.vasp,4
199,3.144975557576101,320,0.62591,32,219.vasp,4
206,3.100937194307282,320,0.58011,30,225.vasp,4
214,2.250137556414173,316,0.53733,28,232.vasp,4
219,2.673797207206492,324,0.58641,30,237.vasp,4
230,3.260448571734547,328,0.60182,32,247.vasp,4
231,3.192472624094992,320,0.62911,34,248.vasp,4
239,3.6239902429551734,336,0.63101,36,255.vasp,4
240,3.800102742918894,340,0.6301,32,256.vasp,4
241,4.204016179175669,348,0.6655,34,257.vasp,4
242,3.654332843421828,332,0.65008,34,258.vasp,4
251,3.6625653762199724,336,0.6299,34,266.vasp,4
260,3.8655323850921914,340,0.67336,34,274.vasp,4
261,2.665014052014789,320,0.57271,30,275.vasp,4
262,3.865572930049645,340,0.6735,34,276.vasp,4
269,2.933008110589238,324,0.60481,32,282.vasp,4
278,3.379877577226769,336,0.63686,32,290.vasp,4
288,3.856012481613474,344,0.64612,34,3.vasp,4
299,2.714445031757003,324,0.62505,30,309.vasp,4
306,2.6581673951131384,324,0.59021,30,315.vasp,4
309,3.291670916320366,332,0.58809,34,318.vasp,4
310,3.281824748318506,336,0.63533,28,319.vasp,4
312,2.4876073785216306,320,0.54286,28,320.vasp,4
319,3.110952208957077,328,0.58693,32,327.vasp,4
320,2.89146231029797,324,0.59336,32,328.vasp,4
327,2.065903546109644,320,0.57842,28,334.vasp,4
332,2.931371481772199,328,0.60875,30,339.vasp,4
333,3.327818385745688,332,0.66731,27,34.vasp,4
338,5.15339681899162,348,0.75833,38,344.vasp,4
341,2.725806737913136,324,0.59934,30,347.vasp,4
344,2.773200401168884,312,0.54417,34,35.vasp,4
349,2.983495300292744,332,0.617,30,354.vasp,4
359,2.756303899040161,320,0.60516,32,363.vasp,4
360,3.473631007125208,328,0.6486,34,364.vasp,4
362,2.4214827575553266,324,0.58809,28,366.vasp,4
363,2.8231327506966966,324,0.59723,30,367.vasp,4
364,2.9667626107216156,328,0.61566,30,368.vasp,4
366,2.6906553412656393,324,0.56878,28,37.vasp,4
369,3.6519162002133507,328,0.65037,34,372.vasp,4
372,2.266215812137374,312,0.53856,30,375.vasp,4
373,4.028220555807123,328,0.67346,36,376.vasp,4
381,2.514265149121649,320,0.56222,30,383.vasp,4
387,2.2757019735075024,316,0.5366,28,389.vasp,4
394,3.8060072055621683,336,0.64113,34,395.vasp,4
403,3.524996580368206,332,0.64292,34,402.vasp,4
405,1.959268790211279,316,0.53676,26,404.vasp,4
