,dft,c,bv,ang,file,fold
365,2.323129514927332,320,0.55273,26,369.vasp,1
370,2.8985877478485786,320,0.60679,32,373.vasp,1
371,2.4131205624994028,320,0.54228,28,374.vasp,1
375,3.110928262930559,328,0.58684,32,378.vasp,1
379,2.4159648326494056,316,0.5343,30,381.vasp,1
388,3.189144535503521,332,0.62576,32,39.vasp,1
390,2.8584984369968045,328,0.61572,30,391.vasp,1
395,2.369083695853374,324,0.5818,28,396.vasp,1
396,4.3777987041828785,332,0.66697,38,397.vasp,1
397,3.946776604660252,336,0.68926,33,398.vasp,1
399,2.5255884872205803,316,0.54228,32,4.vasp,1
415,3.550696238044,332,0.63461,34,413.vasp,1
426,2.7733616286226264,324,0.63275,29,423.vasp,1
438,2.8530477242218257,324,0.59421,28,434.vasp,1
447,3.7352488936774786,340,0.6688,33,442.vasp,1
452,2.6065318849148067,328,0.59048,28,447.vasp,1
456,3.7491675177396426,340,0.65253,34,450.vasp,1
459,2.826136751677651,328,0.58421,30,453.vasp,1
460,3.7939045333616344,340,0.65365,34,454.vasp,1
465,2.7292688425752654,324,0.58095,30,459.vasp,1
485,2.769862244359609,324,0.61104,30,477.vasp,1
487,2.9387811422409573,328,0.61257,30,479.vasp,1
493,3.4146523682868497,336,0.62915,32,484.vasp,1
496,3.637828457379892,328,0.64707,34,487.vasp,1
498,3.027752443107295,328,0.62046,30,489.vasp,1
502,2.2475976456179287,312,0.53994,26,492.vasp,1
503,3.7111104892839935,328,0.64942,33,493.vasp,1
507,3.291438258965921,336,0.62797,32,497.vasp,1
511,3.6551134020352363,332,0.62994,34,50.vasp,1
515,4.067177872984023,348,0.6601,34,503.vasp,1
518,3.1054862578060867,316,0.57886,32,506.vasp,1
521,2.7546701274132106,320,0.58282,32,509.vasp,1
530,3.1479561567648817,320,0.60702,32,517.vasp,1
533,3.906817364245109,320,0.6473,36,52.vasp,1
537,3.2942572225221074,332,0.62242,32,523.vasp,1
546,4.010061309314181,340,0.65872,34,531.vasp,1
552,2.647541076676722,324,0.594,30,537.vasp,1
554,2.6867107787169653,324,0.58058,30,539.vasp,1
560,2.1923186668557424,312,0.54249,28,544.vasp,1
565,2.502664118817698,316,0.54229,30,549.vasp,1
571,2.4313576335630604,320,0.56768,30,554.vasp,1
576,2.943316872153018,332,0.57833,32,559.vasp,1
579,3.532787608416111,336,0.67301,34,561.vasp,1
580,2.943339321556746,332,0.61634,30,562.vasp,1
587,3.1479561567648817,320,0.60702,32,569.vasp,1
590,3.4842555568278497,336,0.6345,32,571.vasp,1
594,2.5472601794522993,320,0.57568,28,575.vasp,1
595,3.7118208425208783,340,0.63601,32,576.vasp,1
601,2.6873541919462673,324,0.58083,30,581.vasp,1
602,3.8899728358713164,340,0.62572,34,582.vasp,1
604,3.690995560453837,336,0.61802,32,584.vasp,1
631,2.8254643583314905,320,0.58636,32,608.vasp,1
632,3.5506963741118667,332,0.63461,34,609.vasp,1
634,2.8253952414112806,324,0.6014,32,610.vasp,1
638,2.4973204828412787,312,0.54366,28,614.vasp,1
646,3.4471603148070926,336,0.60964,32,621.vasp,1
647,3.4651518031084128,324,0.65277,34,622.vasp,1
655,2.863524107921736,324,0.58428,30,63.vasp,1
658,2.649825200437331,320,0.55826,30,632.vasp,1
664,2.807657363220595,328,0.59916,30,638.vasp,1
668,2.948318733119298,324,0.60312,34,641.vasp,1
671,2.898295633612877,324,0.61391,30,644.vasp,1
673,3.0013247447826186,328,0.60382,32,646.vasp,1
675,2.756923638366304,316,0.58269,32,648.vasp,1
681,3.6304585255232587,336,0.64724,32,653.vasp,1
693,3.711820978576371,340,0.63601,32,664.vasp,1
700,4.0355963381118,344,0.65319,34,670.vasp,1
705,2.9218881776045333,320,0.59053,33,675.vasp,1
710,4.2684181833380554,344,0.69026,34,68.vasp,1
714,2.86805738882256,328,0.61074,30,683.vasp,1
720,3.36498301679764,332,0.64896,33,689.vasp,1
725,2.795492921170685,328,0.58226,28,693.vasp,1
727,3.4629818311185865,324,0.61885,34,695.vasp,1
731,3.5226493261909235,336,0.62592,32,699.vasp,1
733,3.536199099915357,332,0.65123,34,70.vasp,1
737,3.1697483954497714,324,0.59951,32,703.vasp,1
738,2.1588721996249145,316,0.55822,28,704.vasp,1
741,3.9680719634279145,344,0.65459,34,707.vasp,1
742,3.2996031714666456,332,0.63172,32,708.vasp,1
747,3.72316404493206,320,0.62642,33,712.vasp,1
749,2.8768691159646442,324,0.58066,32,714.vasp,1
750,3.0240272043386964,328,0.60973,32,715.vasp,1
751,2.734576423462602,320,0.61182,30,716.vasp,1
754,2.8677098994198693,320,0.59859,32,719.vasp,1
764,3.1927403841376987,324,0.63727,32,728.vasp,1
765,3.740666952787807,344,0.63803,32,729.vasp,1
771,2.975422226214567,316,0.56478,34,734.vasp,1
772,3.2095258637967117,328,0.63714,33,735.vasp,1
773,3.014790843500667,324,0.5623,34,736.vasp,1
775,2.5678815121831438,316,0.54856,32,738.vasp,1
779,3.315810409170165,328,0.62187,32,741.vasp,1
783,2.923431471376234,324,0.58422,32,745.vasp,1
785,2.567792667006177,320,0.57285,30,747.vasp,1
788,3.805998770035021,336,0.64107,34,75.vasp,1
795,3.6060486875516493,332,0.64162,32,756.vasp,1
806,3.198679269191773,328,0.61765,32,766.vasp,1
809,3.046309928246052,332,0.61178,30,769.vasp,1
811,3.3714375576125035,332,0.61825,32,770.vasp,1
821,3.740831581678356,332,0.6547,34,78.vasp,1
824,2.7915362495594467,324,0.57796,30,782.vasp,1
826,3.5357468466698516,324,0.63402,34,784.vasp,1
836,2.5850850947878476,324,0.56214,30,793.vasp,1
846,2.9938524981191557,324,0.59345,30,801.vasp,1
852,3.4146523682868497,336,0.62915,32,807.vasp,1
865,3.3320351982178145,332,0.63331,32,819.vasp,1
872,3.637144635248629,324,0.63652,34,825.vasp,1
873,3.5623794467315455,328,0.62262,36,826.vasp,1
875,3.8089963763335883,344,0.63782,32,828.vasp,1
879,2.6371369391980943,324,0.59208,30,831.vasp,1
880,3.529355028105184,336,0.63112,32,832.vasp,1
4,3.4975518564847676,332,0.62564,32,1000.vasp,2
7,3.5149901373010506,332,0.65715,30,1003.vasp,2
10,3.2277463359170597,320,0.5924,34,1006.vasp,2
11,2.969859266470447,324,0.6034,30,1007.vasp,2
13,2.8559930846668524,320,0.60828,32,1009.vasp,2
17,3.7266390750144565,332,0.62534,32,1012.vasp,2
19,3.016720130787752,320,0.58866,32,1014.vasp,2
22,3.5991125051955697,332,0.63562,34,1017.vasp,2
32,3.185812501253274,328,0.62478,30,1026.vasp,2
42,2.6885074105006894,324,0.57293,30,1035.vasp,2
44,4.0280787844867785,344,0.68588,32,1037.vasp,2
45,2.8759628407522326,316,0.59173,32,1038.vasp,2
47,3.611503618096389,324,0.68543,34,104.vasp,2
49,3.506989309456531,332,0.63451,33,1041.vasp,2
55,2.5115328538298023,316,0.56575,32,1047.vasp,2
57,3.1916957390170007,328,0.62265,36,1049.vasp,2
59,3.5000135345438186,324,0.66209,34,1050.vasp,2
69,2.817988438132611,328,0.59444,32,106.vasp,2
73,2.5072729113087444,316,0.5679,32,1063.vasp,2
86,2.7062801192562778,324,0.55476,30,117.vasp,2
87,3.7266388029034716,332,0.62534,32,118.vasp,2
92,3.1298607209784497,324,0.61981,34,122.vasp,2
102,3.4512186209476985,328,0.63356,34,131.vasp,2
106,3.9942016970688448,344,0.65626,34,135.vasp,2
107,1.2715502554528426,308,0.41876,28,136.vasp,2
111,3.5560654527252202,332,0.65136,34,14.vasp,2
112,2.298603620395672,316,0.53076,30,140.vasp,2
115,2.3584443159411976,316,0.55828,30,143.vasp,2
116,3.933166149542756,344,0.64396,34,144.vasp,2
120,3.5274155365448028,324,0.65635,34,148.vasp,2
131,2.1172497992747363,320,0.55925,28,158.vasp,2
134,3.2539571594976464,332,0.62713,32,160.vasp,2
138,3.0222590084498617,320,0.61868,32,164.vasp,2
148,2.804779350962003,328,0.6187,30,173.vasp,2
155,2.5850844145103857,324,0.56225,30,18.vasp,2
156,2.369083695853374,324,0.5818,28,180.vasp,2
157,2.9493822901514246,328,0.60957,30,181.vasp,2
161,3.527020563280302,336,0.64093,32,185.vasp,2
165,3.8648984958463504,332,0.6346,34,189.vasp,2
166,2.9585091251549085,324,0.57932,34,19.vasp,2
169,3.8278635270521786,332,0.656,32,192.vasp,2
170,3.5226377613503286,332,0.62682,34,193.vasp,2
178,3.3064548624710115,332,0.61436,32,20.vasp,2
181,3.4641392674303955,336,0.62926,32,202.vasp,2
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
190,3.093477056706383,332,0.62199,30,210.vasp,2
194,2.6500326872534523,320,0.59597,30,214.vasp,2
197,1.7749214444936698,320,0.4983,24,217.vasp,2
210,2.647541076676722,324,0.594,30,229.vasp,2
213,2.992306075046382,320,0.57794,32,231.vasp,2
215,2.6255165888162377,324,0.58362,30,233.vasp,2
221,2.7076726619461433,328,0.60389,28,239.vasp,2
223,3.1184289455012855,332,0.62472,30,240.vasp,2
224,2.563984297440788,316,0.55436,30,241.vasp,2
229,2.1707340510548407,312,0.53498,28,246.vasp,2
233,2.630782400221941,324,0.58914,30,25.vasp,2
237,2.8296112375380784,320,0.58239,30,253.vasp,2
238,3.0779748660260493,328,0.62462,30,254.vasp,2
252,3.024105437063515,320,0.60345,32,267.vasp,2
263,3.9722769389360866,320,0.65565,36,277.vasp,2
264,3.5506970543893286,332,0.63461,34,278.vasp,2
272,2.8477499394289345,324,0.60687,30,285.vasp,2
277,3.587304804420826,324,0.62829,36,29.vasp,2
279,3.968056861107395,344,0.6546,34,291.vasp,2
290,3.0502757156742737,328,0.62245,30,300.vasp,2
293,2.5587948139706365,316,0.5922,30,303.vasp,2
294,2.9509853129153667,324,0.61047,34,304.vasp,2
295,2.64968655841806,324,0.59336,30,305.vasp,2
307,0.9988830494464939,304,0.33505,26,316.vasp,2
313,4.051668063109496,344,0.68179,34,321.vasp,2
314,2.6758441837319102,316,0.5737,30,322.vasp,2
326,3.2815726348306624,324,0.61857,34,333.vasp,2
331,2.3415780184658876,320,0.58026,28,338.vasp,2
339,2.714445031757003,324,0.62505,30,345.vasp,2
340,2.379904167531542,320,0.58259,28,346.vasp,2
342,3.4404022309714244,336,0.6049,32,348.vasp,2
346,2.9738036929636285,324,0.57725,32,351.vasp,2
353,0.8558868065564311,296,0.28724,30,358.vasp,2
377,3.20156884629096,328,0.62822,32,38.vasp,2
380,2.6179157683513083,312,0.53213,34,382.vasp,2
382,3.4471603148070926,336,0.60964,32,384.vasp,2
383,3.0900609392832736,328,0.60596,32,385.vasp,2
391,3.475887103157405,332,0.62865,34,392.vasp,2
401,4.412859214783899,352,0.69991,34,400.vasp,2
402,4.136384319514372,348,0.65232,34,401.vasp,2
406,3.0044291557935097,320,0.5742,32,405.vasp,2
412,2.887804963937776,328,0.58174,28,410.vasp,2
413,3.1142480520627496,332,0.59616,32,411.vasp,2
417,3.3762934294886784,328,0.62165,32,415.vasp,2
420,3.1670492980445446,328,0.59051,32,418.vasp,2
422,3.1888412646060753,324,0.61208,32,42.vasp,2
425,2.326956932459642,316,0.54315,30,422.vasp,2
428,3.3399699023877054,328,0.59051,32,425.vasp,2
431,2.840783144265339,324,0.59025,30,428.vasp,2
433,2.8626845006059227,324,0.58805,28,43.vasp,2
434,2.692296732086783,320,0.56958,32,430.vasp,2
436,2.898822037881307,320,0.60709,32,432.vasp,2
437,4.028078512375794,344,0.68588,32,433.vasp,2
448,2.985388396435254,320,0.59933,32,443.vasp,2
449,3.0283740872350795,328,0.62123,30,444.vasp,2
458,3.097141614094294,332,0.61378,30,452.vasp,2
467,3.799013335070981,340,0.64007,34,460.vasp,2
470,4.801306515437049,336,0.70847,38,463.vasp,2
480,3.4510504545895992,328,0.61679,34,472.vasp,2
483,3.9234499159096603,348,0.65206,31,475.vasp,2
486,4.0249332842964645,324,0.64208,38,478.vasp,2
488,3.6031397903621825,336,0.61992,34,48.vasp,2
489,2.8865188177566337,324,0.62792,30,480.vasp,2
492,3.592350203602515,336,0.66323,29,483.vasp,2
495,1.094983189287872,300,0.31888,30,486.vasp,2
499,2.800003072390319,320,0.58655,32,49.vasp,2
501,3.61751855897503,320,0.66557,36,491.vasp,2
506,2.8258017795163766,324,0.58685,28,496.vasp,2
509,4.108248018249984,340,0.68934,34,499.vasp,2
510,3.099102466589715,320,0.60898,34,5.vasp,2
514,4.204016451286654,348,0.6655,34,502.vasp,2
516,2.7176923025321766,320,0.61237,30,504.vasp,2
525,2.910510008560583,332,0.60253,30,512.vasp,2
529,2.9327908276786707,324,0.60521,32,516.vasp,2
532,3.8202179438600345,328,0.61956,34,519.vasp,2
541,3.611810426473759,332,0.64102,34,527.vasp,2
548,2.854800817777767,320,0.59669,32,533.vasp,2
549,2.4313579056740453,320,0.56768,30,534.vasp,2
562,2.448043111383363,320,0.56779,28,546.vasp,2
563,0.8872634396916358,296,0.27573,30,547.vasp,2
569,2.77332951919232,324,0.60218,30,552.vasp,2
570,3.3817410129625842,324,0.58879,34,553.vasp,2
582,3.4321158196414565,320,0.62237,32,564.vasp,2
589,3.4833445196113333,332,0.61166,34,570.vasp,2
596,2.6904469020486967,320,0.57583,32,577.vasp,2
606,2.904191252562527,320,0.57918,32,586.vasp,2
608,3.055209139997806,316,0.56672,32,588.vasp,2
619,3.2202599393338986,324,0.57528,34,598.vasp,2
623,3.1484734452287024,336,0.61014,30,600.vasp,2
626,3.5506031751096465,340,0.6389,32,603.vasp,2
637,2.448043111383363,320,0.56779,28,613.vasp,2
639,2.839716730043124,324,0.58958,30,615.vasp,2
644,2.8832505942128965,320,0.60049,32,62.vasp,2
670,3.1400172348376043,320,0.61863,32,643.vasp,2
672,2.827891750035234,324,0.60637,30,645.vasp,2
674,3.0519000993732557,324,0.58078,34,647.vasp,2
688,2.3546839744843377,324,0.59244,28,66.vasp,2
689,2.3315517110864823,320,0.56534,28,660.vasp,2
691,2.5330780131171893,324,0.58749,28,662.vasp,2
694,2.609393570353448,324,0.57955,30,665.vasp,2
702,3.098456332225817,328,0.62473,29,672.vasp,2
704,2.1363116474570476,312,0.51858,28,674.vasp,2
713,2.940376953989558,324,0.59043,30,682.vasp,2
722,2.825234013945164,320,0.57892,34,690.vasp,2
726,3.0092704695711348,328,0.61832,30,694.vasp,2
730,3.5834897680744398,324,0.63411,34,698.vasp,2
740,2.575243008500256,316,0.57703,32,706.vasp,2
752,3.070229008871836,328,0.62006,32,717.vasp,2
755,4.020616061806777,332,0.64124,36,72.vasp,2
768,3.1057995969089625,320,0.60176,34,731.vasp,2
770,3.5506969183338364,332,0.63461,34,733.vasp,2
774,2.8616288348789736,328,0.603,30,737.vasp,2
790,3.064150393354552,324,0.60487,31,751.vasp,2
798,3.8001030150298782,340,0.6301,32,759.vasp,2
803,3.661447532464796,332,0.62765,36,763.vasp,2
808,3.449491922441887,336,0.61876,33,768.vasp,2
812,3.3354475060500146,324,0.60699,33,771.vasp,2
815,2.6289822309706663,328,0.58275,28,774.vasp,2
820,3.2675903361174807,336,0.62026,30,779.vasp,2
823,3.162480642344475,324,0.62252,34,781.vasp,2
825,3.4629818311185865,324,0.61885,34,783.vasp,2
833,3.1245779024505853,328,0.61694,32,790.vasp,2
835,2.4065907821929264,320,0.59781,28,792.vasp,2
855,3.1990788683925118,324,0.61131,34,81.vasp,2
859,3.5112131968885065,332,0.64284,28,813.vasp,2
861,2.933933978015289,328,0.58765,32,815.vasp,2
862,3.5337925249123097,336,0.61871,34,816.vasp,2
864,3.9680718273600477,344,0.65459,34,818.vasp,2
870,2.5305168774413973,320,0.59013,28,823.vasp,2
891,2.72261008031322,328,0.60339,30,842.vasp,2
902,3.6069959159127407,340,0.63003,30,852.vasp,2
904,3.6027035918380172,324,0.62331,34,854.vasp,2
912,3.661702911333954,336,0.6389,32,861.vasp,2
916,2.890148544567267,320,0.60391,32,865.vasp,2
1,2.8331974261333035,324,0.60588,32,1.vasp,4
3,2.9433391855012534,332,0.61633,30,100.vasp,4
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
40,4.063111539482747,328,0.65834,35,1033.vasp,4
52,3.611810970708103,332,0.64102,34,1044.vasp,4
58,2.4606989910689343,316,0.57175,30,105.vasp,4
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
67,3.577367070107403,336,0.65196,31,1058.vasp,4
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
89,2.640914695955967,320,0.59933,30,12.vasp,4
91,1.263305205413283,304,0.39634,32,121.vasp,4
94,3.3926307376288287,328,0.6372,33,124.vasp,4
95,4.905943411374837,356,0.7509,36,125.vasp,4
104,2.992120221276285,320,0.59598,32,133.vasp,4
114,2.8495658912905646,324,0.57072,30,142.vasp,4
124,4.293308574394567,344,0.68157,36,151.vasp,4
133,3.3315941016464268,332,0.63291,32,16.vasp,4
137,1.8855218517771384,320,0.45366,30,163.vasp,4
144,3.2843763600108375,328,0.64525,32,17.vasp,4
145,3.515255448320146,336,0.62691,32,170.vasp,4
149,2.5582054153410247,320,0.56218,28,174.vasp,4
159,3.5630280301314294,332,0.64403,33,183.vasp,4
162,3.4220431168441796,340,0.6269,30,186.vasp,4
168,3.740864099287514,332,0.65466,34,191.vasp,4
199,3.144975557576101,320,0.62591,32,219.vasp,4
206,3.100937194307282,320,0.58011,30,225.vasp,4
214,2.250137556414173,316,0.53733,28,232.vasp,4
219,2.673797207206492,324,0.58641,30,237.vasp,4
230,3.260448571734547,328,0.60182,32,247.vasp,4
231,3.192472624094992,320,0.62911,34,248.vasp,4
239,3.6239902429551734,336,0.63101,36,255.vasp,4
240,3.800102742918894,340,0.6301,32,256.vasp,4
241,4.204016179175669,348,0.6655,34,257.vasp,4
242,3.654332843421828,332,0.65008,34,258.vasp,4
251,3.6625653762199724,336,0.6299,34,266.vasp,4
260,3.8655323850921914,340,0.67336,34,274.vasp,4
261,2.665014052014789,320,0.57271,30,275.vasp,4
262,3.865572930049645,340,0.6735,34,276.vasp,4
269,2.933008110589238,324,0.60481,32,282.vasp,4
278,3.379877577226769,336,0.63686,32,290.vasp,4
288,3.856012481613474,344,0.64612,34,3.vasp,4
299,2.714445031757003,324,0.62505,30,309.vasp,4
306,2.6581673951131384,324,0.59021,30,315.vasp,4
309,3.291670916320366,332,0.58809,34,318.vasp,4
310,3.281824748318506,336,0.63533,28,319.vasp,4
312,2.4876073785216306,320,0.54286,28,320.vasp,4
319,3.110952208957077,328,0.58693,32,327.vasp,4
320,2.89146231029797,324,0.59336,32,328.vasp,4
327,2.065903546109644,320,0.57842,28,334.vasp,4
332,2.931371481772199,328,0.60875,30,339.vasp,4
333,3.327818385745688,332,0.66731,27,34.vasp,4
338,5.15339681899162,348,0.75833,38,344.vasp,4
341,2.725806737913136,324,0.59934,30,347.vasp,4
344,2.773200401168884,312,0.54417,34,35.vasp,4
349,2.983495300292744,332,0.617,30,354.vasp,4
359,2.756303899040161,320,0.60516,32,363.vasp,4
360,3.473631007125208,328,0.6486,34,364.vasp,4
362,2.4214827575553266,324,0.58809,28,366.vasp,4
363,2.8231327506966966,324,0.59723,30,367.vasp,4
364,2.9667626107216156,328,0.61566,30,368.vasp,4
366,2.6906553412656393,324,0.56878,28,37.vasp,4
369,3.6519162002133507,328,0.65037,34,372.vasp,4
372,2.266215812137374,312,0.53856,30,375.vasp,4
373,4.028220555807123,328,0.67346,36,376.vasp,4
381,2.514265149121649,320,0.56222,30,383.vasp,4
387,2.2757019735075024,316,0.5366,28,389.vasp,4
394,3.8060072055621683,336,0.64113,34,395.vasp,4
403,3.524996580368206,332,0.64292,34,402.vasp,4
405,1.959268790211279,316,0.53676,26,404.vasp,4
421,3.577367070107403,336,0.65196,31,419.vasp,4
429,2.7146744237425082,320,0.57586,31,426.vasp,4
430,4.212257963833914,344,0.70306,34,427.vasp,4
432,3.7100695176987126,344,0.64864,32,429.vasp,4
435,2.8730283648579644,320,0.60286,32,431.vasp,4
439,3.9310073342146734,348,0.67446,34,435.vasp,4
440,2.703979940774328,320,0.57644,32,436.vasp,4
441,2.954933957178309,324,0.60471,34,437.vasp,4
443,3.0474272277668844,324,0.61406,32,439.vasp,4
446,2.726990841386059,320,0.59043,32,441.vasp,4
457,3.126203782772358,324,0.59298,32,451.vasp,4
468,3.4491127317753674,324,0.63908,33,461.vasp,4
471,3.69474746638355,336,0.65377,34,464.vasp,4
477,2.4581992170636666,324,0.57346,28,47.vasp,4
478,3.534718528393853,340,0.67646,30,470.vasp,4
481,2.988050350295085,328,0.5897,30,473.vasp,4
505,3.1305393729515054,320,0.62198,34,495.vasp,4
512,2.773200401168884,312,0.54417,34,500.vasp,4
524,2.9966252023253377,324,0.61727,32,511.vasp,4
534,3.8967906486992265,336,0.64624,34,520.vasp,4
535,3.0951440262323278,320,0.59081,36,521.vasp,4
539,3.5367874100886554,336,0.61933,32,525.vasp,4
542,0.6233774840877223,296,0.25994,28,528.vasp,4
550,3.799013199015489,340,0.64007,34,535.vasp,4
555,3.5773672061628954,336,0.65196,31,54.vasp,4
559,3.4975411079895014,332,0.62566,32,543.vasp,4
561,2.810434149128671,324,0.57807,32,545.vasp,4
564,3.0519000993732557,324,0.58079,34,548.vasp,4
568,3.205994234035521,316,0.59484,32,551.vasp,4
574,2.372082390620629,316,0.56318,30,557.vasp,4
575,3.2638470017704075,328,0.64273,32,558.vasp,4
577,3.268384364360751,328,0.62556,32,56.vasp,4
578,3.447158001838974,336,0.60975,32,560.vasp,4
584,2.6417821949447005,320,0.57845,28,566.vasp,4
598,4.302318128326195,356,0.66679,34,579.vasp,4
600,3.424062745931022,328,0.63262,32,580.vasp,4
605,2.622067953783971,324,0.56833,30,585.vasp,4
607,2.577913669998219,324,0.58172,28,587.vasp,4
610,3.359146038396292,336,0.63018,32,59.vasp,4
618,2.959826292310044,332,0.61898,30,597.vasp,4
622,3.1532427848960296,332,0.63867,32,60.vasp,4
624,3.2529633996631913,328,0.62516,34,601.vasp,4
629,3.420497782227719,332,0.65032,32,606.vasp,4
636,2.887803059136134,328,0.58173,28,612.vasp,4
641,2.5677107607335667,316,0.5484,32,617.vasp,4
643,2.676220245097357,320,0.59906,30,619.vasp,4
649,3.6966024665922173,328,0.64733,34,624.vasp,4
651,3.0036881897367342,328,0.58179,30,626.vasp,4
669,3.515141568672722,332,0.65714,30,642.vasp,4
676,2.6734876776821515,324,0.58572,30,649.vasp,4
682,2.964206509148539,320,0.63027,32,654.vasp,4
687,3.020442512366262,324,0.62855,32,659.vasp,4
692,3.2715576201684926,328,0.60791,34,663.vasp,4
697,4.236852431063815,332,0.6741,38,668.vasp,4
698,3.2785516267275465,328,0.59952,32,669.vasp,4
708,2.9993879743692076,328,0.62059,32,678.vasp,4
712,2.82867366921594,320,0.61503,32,681.vasp,4
715,2.945139082641543,328,0.60567,30,684.vasp,4
717,3.0330110434976563,328,0.58229,30,686.vasp,4
718,3.4583206567061326,336,0.62209,32,687.vasp,4
719,3.5344571630211594,340,0.67708,30,688.vasp,4
721,2.8257398736115085,320,0.58726,34,69.vasp,4
724,2.959826292310044,332,0.61898,30,692.vasp,4
729,2.9642066452040314,320,0.63027,32,697.vasp,4
734,2.785741856972687,320,0.58497,30,700.vasp,4
736,3.871543652423041,340,0.64563,34,702.vasp,4
