,DFT_energy(eV),GNN_energy(eV),index
50,2.8908594,2.86339,287.vasp
51,2.439732,2.4704216,289.vasp
52,2.0538156,2.1293533,294.vasp
53,3.1718776,3.2903595,299.vasp
54,3.3275244,3.3026006,30.vasp
55,4.398236,4.1131134,302.vasp
56,0.8558863,0.8061395,307.vasp
57,2.2986038,2.4335608,308.vasp
58,3.736915,3.542707,311.vasp
59,2.8230917,2.9408755,312.vasp
60,2.18566,2.3295178,314.vasp
61,2.7844267,2.867442,324.vasp
62,4.321798,4.1337595,326.vasp
63,2.5376775,2.4885216,330.vasp
64,2.8230917,2.9408765,335.vasp
65,3.451218,3.392724,336.vasp
66,4.486553,4.324766,341.vasp
67,3.3558068,3.3799047,352.vasp
68,2.7265053,2.76359,356.vasp
69,2.4872503,2.476976,359.vasp
70,2.3231294,2.1891427,369.vasp
71,2.8985877,3.0798302,373.vasp
72,2.4131205,2.402644,374.vasp
73,3.1109283,2.9522755,378.vasp
74,2.4159648,2.4791524,381.vasp
75,3.1891446,3.2954848,39.vasp
76,2.8584983,2.8832593,391.vasp
77,2.3690836,2.4269593,396.vasp
78,4.3777986,4.1792912,397.vasp
79,3.9467766,3.8813615,398.vasp
80,2.5255885,2.4803064,4.vasp
81,3.5506961,3.5536056,413.vasp
82,2.7733617,2.809796,423.vasp
83,2.8530476,2.635673,434.vasp
84,3.7352488,3.7299483,442.vasp
85,2.6065319,2.6314824,447.vasp
86,3.7491674,3.889785,450.vasp
87,2.8261368,2.9904063,453.vasp
88,3.7939045,3.8654146,454.vasp
89,2.7292688,2.8183048,459.vasp
90,2.7698622,2.756853,477.vasp
91,2.9387813,2.9297702,479.vasp
92,3.4146523,3.4320433,484.vasp
93,3.6378284,3.4905226,487.vasp
94,3.0277524,3.0502276,489.vasp
95,2.2475977,2.1412306,492.vasp
96,3.7111106,3.712282,493.vasp
97,3.2914383,3.5702806,497.vasp
98,3.6551135,3.670328,50.vasp
99,4.067178,4.1598825,503.vasp
100,3.1054862,3.2419667,506.vasp
101,2.7546701,2.8292394,509.vasp
102,3.1479561,2.8695552,517.vasp
103,3.9068174,3.5401158,52.vasp
104,3.2942572,3.5171711,523.vasp
105,4.0100613,4.0321937,531.vasp
106,2.647541,2.6188612,537.vasp
107,2.6867108,2.834922,539.vasp
108,2.1923187,2.19552,544.vasp
109,2.502664,2.3727,549.vasp
110,2.4313576,2.5483465,554.vasp
111,2.943317,3.332404,559.vasp
112,3.5327876,3.979507,561.vasp
113,2.9433393,3.0812027,562.vasp
114,3.1479561,2.8695574,569.vasp
115,3.4842556,3.6135168,571.vasp
116,2.5472603,2.4571283,575.vasp
117,3.7118208,3.6224864,576.vasp
118,2.687354,2.8515556,581.vasp
119,3.889973,3.5369794,582.vasp
120,3.6909955,3.5211048,584.vasp
121,2.8254642,2.826228,608.vasp
122,3.5506964,3.5536041,609.vasp
123,2.8253953,2.9030612,610.vasp
124,2.4973204,2.300776,614.vasp
125,3.4471602,3.4942408,621.vasp
126,3.4651518,3.3865771,622.vasp
127,2.8635242,2.8483703,63.vasp
128,2.649825,2.5942204,632.vasp
129,2.8076575,2.838578,638.vasp
130,2.9483187,3.1951225,641.vasp
131,2.8982956,2.8104892,644.vasp
132,3.0013247,3.1744208,646.vasp
133,2.7569237,2.7349715,648.vasp
134,3.6304586,3.4397354,653.vasp
135,3.711821,3.6224856,664.vasp
136,4.0355964,3.927995,670.vasp
137,2.921888,3.1619565,675.vasp
138,4.2684183,4.071916,68.vasp
139,2.8680575,2.8648734,683.vasp
140,3.364983,3.3816223,689.vasp
141,2.795493,2.6758044,693.vasp
142,3.462982,3.5503657,695.vasp
143,3.5226493,3.3598187,699.vasp
144,3.536199,3.4076464,70.vasp
145,3.1697483,3.16083,703.vasp
146,2.1588721,2.1778643,704.vasp
147,3.968072,4.127578,707.vasp
148,3.2996032,3.2198114,708.vasp
149,3.723164,3.7334569,712.vasp
150,2.8768692,2.994933,714.vasp
151,3.024027,3.0295277,715.vasp
152,2.7345765,2.7158122,716.vasp
153,2.8677099,2.8055243,719.vasp
154,3.1927404,3.1962557,728.vasp
155,3.7406669,3.9768465,729.vasp
156,2.9754221,2.9423108,734.vasp
157,3.2095258,3.1736684,735.vasp
158,3.0147908,3.0904794,736.vasp
159,2.5678816,2.6448853,738.vasp
160,3.3158104,3.261324,741.vasp
161,2.9234314,3.1033535,745.vasp
162,2.5677927,2.6788163,747.vasp
163,3.8059988,3.9220989,75.vasp
164,3.6060486,3.4641075,756.vasp
165,3.1986792,3.0765386,766.vasp
166,3.04631,3.0197785,769.vasp
167,3.3714375,3.318658,770.vasp
168,3.7408316,3.7020502,78.vasp
169,2.7915363,2.88548,782.vasp
170,3.5357468,3.5145476,784.vasp
171,2.5850852,2.754991,793.vasp
172,2.9938526,2.9325092,801.vasp
173,3.4146523,3.4320383,807.vasp
174,3.3320353,3.273759,819.vasp
175,3.6371446,3.5656574,825.vasp
176,3.5623794,3.689864,826.vasp
177,3.8089964,3.7748501,828.vasp
178,2.637137,2.6139147,831.vasp
179,3.529355,3.480425,832.vasp
180,3.6725073,3.8056684,837.vasp
181,3.350188,3.2220013,843.vasp
182,2.830709,2.7616935,844.vasp
183,3.5270503,3.4433384,847.vasp
184,2.8349965,2.8060067,85.vasp
185,2.8676534,2.7921062,850.vasp
186,2.7957447,2.779532,851.vasp
187,3.603348,3.753837,853.vasp
188,2.7857418,2.769462,858.vasp
189,3.2554953,3.2653332,866.vasp
190,3.1479561,2.8695562,873.vasp
191,3.21671,3.161592,876.vasp
192,3.5069811,3.489398,886.vasp
193,2.4214828,2.3997838,887.vasp
194,2.1886892,2.2024748,889.vasp
195,2.3585074,2.5793746,890.vasp
196,3.2874334,3.0593812,893.vasp
197,0.8558795,0.8062008,895.vasp
198,2.507273,2.7444541,901.vasp
199,3.637131,3.5440445,902.vasp
200,2.9946077,2.9404535,904.vasp
201,3.1671753,3.1919444,907.vasp
202,2.7265055,2.7635834,924.vasp
203,2.597899,2.6109886,930.vasp
204,3.2843769,3.3530426,939.vasp
205,3.8655727,3.8019102,941.vasp
206,2.830479,2.651729,948.vasp
207,2.5656452,2.3287833,949.vasp
208,1.885731,1.8852091,95.vasp
209,2.7855916,2.8163552,968.vasp
210,2.9640498,3.0068235,969.vasp
211,3.694036,3.3692746,971.vasp
212,4.4016924,4.1248307,977.vasp
