,DFT_energy(eV),AtomisticPotential_energy(eV),index
130,3.8323859233898694,3.4015195420980042,611.vasp
131,3.067254940408561,3.1655181341993543,616.vasp
132,3.1184289455012855,3.169062114543621,620.vasp
133,3.3722596135965603,3.482419541821521,623.vasp
134,3.415874159527138,3.31849738541624,628.vasp
135,2.7988761128305337,2.656458748845832,629.vasp
136,2.9007984008637253,2.9758366728531467,633.vasp
137,3.15075566418767,3.120517938656853,636.vasp
138,3.5452059327000143,3.3355647345150548,637.vasp
139,3.811884048643508,3.8048717620310892,65.vasp
140,3.1266708662150235,3.1298527637178264,650.vasp
141,4.383797590327805,4.111307241167136,657.vasp
142,3.166764530892051,3.0503029586410957,661.vasp
143,3.3315970949043816,3.3966357472235504,666.vasp
144,2.727301731465323,2.514581122803758,667.vasp
145,3.4869950631350375,3.355459871869593,67.vasp
146,3.952313169366617,3.9078300604953053,676.vasp
147,3.9044985459627153,3.798324417510864,679.vasp
148,2.99742113537025,3.1502626746161297,680.vasp
149,2.893135674493928,2.9656744159623596,685.vasp
150,2.4300856373139914,2.637842177398845,696.vasp
151,2.703979940774328,2.8329649057216386,7.vasp
152,3.1115548051055666,3.124430046805516,701.vasp
153,4.229345353835449,3.9598248303364034,709.vasp
154,3.157354833525341,3.3773786974010918,71.vasp
155,2.688521424364896,2.73267806637012,718.vasp
156,2.763875603320365,2.8291341097158647,721.vasp
157,2.3433592758057333,2.4620925203265553,722.vasp
158,3.9974598523947775,4.164130139550988,723.vasp
159,2.9153890101179476,2.9368625724698756,732.vasp
