,DFT_energy(eV),GNN_energy(eV),index
95,2.517570244090166,2.452994,510.vasp
96,3.6060486875503557,3.54225,513.vasp
97,2.998919530364219,3.2126164,524.vasp
98,2.5932244285868364,2.7458987,529.vasp
99,2.910509736451786,3.0689607,53.vasp
100,2.406590374026564,2.527824,538.vasp
101,3.5123325372696854,3.5088496,540.vasp
102,2.8578497175549273,2.7926905,542.vasp
103,2.677535371396516,2.743583,55.vasp
104,4.044025201052136,4.010496,550.vasp
105,3.029611525016662,3.1838207,555.vasp
106,2.0397309545442113,2.0938652,556.vasp
107,2.6825768249182147,2.6354382,563.vasp
108,3.5342262744161417,3.7068498,565.vasp
109,2.450782345578773,2.3503644,568.vasp
110,2.417902963628876,2.5601635,57.vasp
111,2.8254643583350116,2.8182945,578.vasp
112,2.593568516567757,2.649962,58.vasp
113,3.0629647932582884,3.1671872,583.vasp
114,2.1856599045859184,2.3401966,589.vasp
115,3.7734910956278327,3.812132,592.vasp
116,3.4729342595746857,3.3261392,593.vasp
117,4.157732060193666,4.018814,602.vasp
118,3.2124807482396136,3.1985502,604.vasp
119,2.80913017950661,2.838327,605.vasp
120,3.4862181780626997,3.4635491,607.vasp
121,3.6665054488912574,3.7776728,61.vasp
122,2.9356318324644235,2.7741601,618.vasp
123,4.377361281149206,3.672212,625.vasp
124,2.5537851977715036,2.5353632,627.vasp
125,3.050521026329079,2.977178,630.vasp
126,2.1520456791622564,2.2542086,631.vasp
127,2.4825442919391207,2.5018418,634.vasp
128,2.940942678702413,2.9986653,635.vasp
129,3.561976310054888,3.5017104,639.vasp
130,3.5158414455290767,3.33975,64.vasp
131,2.7638753312130575,2.7482207,640.vasp
132,2.8502053588745184,3.0221741,651.vasp
133,3.1467759989536717,3.091579,652.vasp
134,3.5017799616762204,3.3598726,655.vasp
135,2.6888487773321685,2.734313,656.vasp
136,3.2095510343351634,3.145805,658.vasp
137,2.550956029939698,2.7050738,671.vasp
138,3.281572634834447,3.251565,673.vasp
139,2.669508420629427,2.8541758,677.vasp
140,4.229345353836834,4.057679,691.vasp
141,2.6193419171104324,2.720008,711.vasp
142,2.039731498764013,2.0938752,720.vasp
143,3.529354892052652,3.5251796,725.vasp
144,2.756320770109596,2.7797394,726.vasp
145,3.9877211693747086,3.9420538,727.vasp
146,3.1567097876177286,3.1732297,73.vasp
147,3.0531497822885285,3.0921345,739.vasp
148,3.316184429677378,3.2992082,74.vasp
149,3.162869220956054,2.9999206,740.vasp
150,3.414596176779014,3.2296367,742.vasp
151,3.2413227768047363,3.22058,744.vasp
152,3.4960327808512375,3.413311,748.vasp
153,3.0222222730881185,3.1318836,752.vasp
154,2.8761624362741713,2.9041972,758.vasp
155,3.3839594212331576,3.4464831,760.vasp
156,0.8873260258915252,0.77618366,761.vasp
157,2.27953551360406,2.4168413,762.vasp
158,3.9694352538790554,3.7571461,765.vasp
159,3.1562439286790323,3.2408407,767.vasp
160,3.1628684046081617,2.9999528,77.vasp
161,3.2944603555297363,3.3192477,776.vasp
162,3.2950260802390403,3.2785597,777.vasp
163,2.9413723465040675,2.9427094,778.vasp
164,1.0949943459490896,1.1071484,780.vasp
165,3.73629326668015,3.6191587,794.vasp
166,2.18055572880985,2.3105252,796.vasp
167,3.414711280936899,3.5982969,799.vasp
168,2.430085637315642,2.544178,8.vasp
169,3.3637502049532486,3.222524,804.vasp
170,4.293307894120517,4.3347774,809.vasp
171,3.9430177598260343,3.820155,811.vasp
172,2.537651566854038,2.4887934,814.vasp
173,3.7386791610333603,3.8326523,820.vasp
174,3.577949938000529,3.4555736,830.vasp
175,3.3184085523243994,3.0774062,835.vasp
176,2.613976103850291,2.7565017,836.vasp
177,2.896384577965364,2.9566562,839.vasp
178,2.5142414752190234,2.5827334,840.vasp
179,2.9763860535240383,2.9071684,845.vasp
180,3.432115955700283,3.2429166,849.vasp
181,3.6877699227261473,3.8789039,855.vasp
182,3.196875698507938,3.1406052,859.vasp
183,2.8829579357552575,2.8383567,860.vasp
184,3.5580318835563958,3.3229516,862.vasp
185,3.379877577230218,3.4026783,863.vasp
186,3.4640988585160812,3.609371,874.vasp
187,2.1886892121547135,2.2638593,878.vasp
188,2.5654496305869543,2.7427363,881.vasp
189,3.5630284383005346,3.439484,896.vasp
190,4.067177872988395,4.3723497,90.vasp
191,2.9974215435504448,3.0857885,900.vasp
192,3.4220429807901382,3.3553908,914.vasp
193,3.0433213017022354,3.016138,92.vasp
194,3.675900588161312,3.5259867,921.vasp
195,3.0290862092078896,3.0822074,93.vasp
196,4.293307485939295,4.3347507,933.vasp
197,3.0559941884930595,3.1201093,934.vasp
198,2.5752428724445053,2.7224462,938.vasp
199,3.6033653727572528,3.4603105,940.vasp
200,2.5723613226946327,2.548233,946.vasp
201,3.068503534865158,2.9433398,947.vasp
202,2.868057524879987,2.8908048,950.vasp
203,3.2161085702464334,3.1978693,952.vasp
204,2.9618432002680493,3.1462476,953.vasp
205,3.4573994152306113,3.4184127,96.vasp
206,3.7408616502652876,3.7367268,970.vasp
207,2.826652679563267,2.8569918,980.vasp
208,0.9262414375261869,0.9444011,981.vasp
209,1.3737175820133416,1.6087976,984.vasp
210,3.414596176779014,3.229633,993.vasp
211,2.8548006817218265,2.8151143,996.vasp
212,2.928421495380462,2.9241602,999.vasp
