,DFT_energy(eV),AtomisticPotential_energy(eV),index
45,3.227680076199313,2.8687161988871708,236.vasp
46,3.2539563431523177,3.3738050572503493,24.vasp
47,3.2074769824696516,3.145240497054486,244.vasp
48,2.7063063782385406,2.648785585061498,245.vasp
49,4.905943411374837,4.9072192527566525,251.vasp
50,2.470329508826136,2.593138945080522,261.vasp
51,2.7395468552760374,2.786056490488832,280.vasp
52,3.1818706598515707,3.3197989356968165,281.vasp
53,2.7328604734520567,2.6449815872382043,292.vasp
54,4.801305835159587,4.436168495713437,295.vasp
55,2.2013480850996197,2.030322037779582,297.vasp
56,3.436427599849578,3.44403314960746,310.vasp
57,2.5678815121831438,2.635392170904817,313.vasp
58,2.5188837377071405,2.5940975791198433,317.vasp
59,3.0797017005873535,3.190072860064358,32.vasp
60,2.96404990761866,3.114520255007685,323.vasp
61,3.1293443849154494,3.2453206934606733,331.vasp
62,2.7130277266952905,2.792428035819043,332.vasp
63,3.3319580539369347,3.0744589494629597,342.vasp
64,2.812820723763976,2.879946133648005,350.vasp
65,4.048466371406865,4.161566683083185,355.vasp
66,2.119261264945416,2.1527515923846448,360.vasp
67,2.482544291940319,2.598712877241402,361.vasp
68,2.4328289532120886,2.8325293278581665,365.vasp
69,3.2171926718807775,3.090716631990965,371.vasp
70,2.7265060705313955,2.787866411320815,380.vasp
71,3.3586049399738194,3.0802506961253098,387.vasp
72,3.49819146012316,3.3524479914329373,393.vasp
73,3.0746080011985257,2.7341570106316873,399.vasp
74,2.3800915179368034,2.471178721888517,407.vasp
75,2.966729412822622,3.0266202017991226,41.vasp
76,3.053361350816854,3.3503781721548176,412.vasp
77,2.431358041729538,2.6181158525619015,417.vasp
78,2.6904469020486967,2.8545083203560964,421.vasp
79,2.9938519538971864,2.8304447988932413,44.vasp
80,3.4460895467596244,3.4408089504520287,440.vasp
81,2.300449096608505,2.1690777022907675,445.vasp
82,2.7629384431770783,2.927069338581582,448.vasp
83,0.8501110537701153,0.9197241650761327,45.vasp
84,2.945433373777498,2.8064180998486528,457.vasp
85,2.4330486851586413,2.5551758556296544,458.vasp
86,4.299676038778614,3.648256905376341,46.vasp
87,1.0949732571255602,1.0132233831851885,467.vasp
88,1.2871529922062308,1.4901175071317976,468.vasp
89,3.009644217956088,3.0301042994006906,474.vasp
90,2.6906537085873565,2.519257352717302,476.vasp
91,3.336079218383229,3.3219171670718683,482.vasp
92,2.6936413827359864,2.964469436501661,488.vasp
93,3.9919619278689726,4.027225309329166,498.vasp
94,3.096661605243735,3.1336886086896385,507.vasp
95,2.5175702440874224,2.375433909876559,510.vasp
96,3.6060486875516493,3.4393694393889724,513.vasp
97,2.9989195303592435,3.212470630360162,524.vasp
98,2.5932244285837713,2.694073059042571,529.vasp
99,2.910509736449598,3.06297959524081,53.vasp
100,2.4065903740264494,2.55493280838858,538.vasp
101,3.512332537266473,3.3907504630737932,540.vasp
102,2.857849717553803,2.9762707443278256,542.vasp
103,2.677535371395358,2.7642921924842234,55.vasp
104,4.044025201051948,3.9515654010938164,550.vasp
105,3.029611525017857,3.1062766896196248,555.vasp
106,2.039730954543141,2.0228192919293804,556.vasp
107,2.68257682491827,2.53778380850553,563.vasp
108,3.5342262744128634,3.631127343393569,565.vasp
109,2.4507823455795665,2.585763517690186,568.vasp
110,2.4179029636301146,2.6658977625262814,57.vasp
111,2.8254643583314905,2.902154486258077,578.vasp
112,2.5935685165620295,2.6430475120224823,58.vasp
113,3.0629647932588386,3.168147585257744,583.vasp
114,2.1856599045813225,2.4476949990935246,589.vasp
115,3.773491095625763,3.79907640692303,592.vasp
116,3.472934259573678,3.58723154575954,593.vasp
117,4.1577320601910674,3.843049057537712,602.vasp
118,3.2124807482375735,3.2497097514782336,604.vasp
119,2.8091301795047876,2.8672230142007837,605.vasp
120,3.4862181780570465,3.4818373156386055,607.vasp
121,3.6665054488879005,3.54931892178789,61.vasp
122,2.935631832459734,2.5197214226039595,618.vasp
123,4.377361281146907,3.5985887989802396,625.vasp
124,2.5537851977670454,2.552073757475675,627.vasp
125,3.0505210263256273,3.174120324003292,630.vasp
126,2.1520456791588725,2.2587056058922492,631.vasp
127,2.482544291940319,2.598712877241402,634.vasp
128,2.940942678703636,3.153713466622671,635.vasp
129,3.561976310050882,3.563464745161088,639.vasp
130,3.5158414455253255,3.134955553272027,64.vasp
131,2.76387533120938,2.83958489909476,640.vasp
132,2.850205358873465,2.932433837775543,651.vasp
133,3.1467759989507345,3.0359412940838393,652.vasp
134,3.5017799616741296,3.216531362553466,655.vasp
135,2.6888487773319776,2.755830812594697,656.vasp
136,3.2095510343350355,3.4231764427820472,658.vasp
137,2.550956029937562,2.307672389999949,671.vasp
138,3.2815726348306624,3.343138488826881,673.vasp
139,2.6695084206240676,2.8127812195763333,677.vasp
140,4.229345353835449,3.95576187734952,691.vasp
141,2.619341917106645,2.805286899328662,711.vasp
142,2.0397314987651107,2.0228192919293804,720.vasp
143,3.529354892049692,3.487583814280155,725.vasp
144,2.75632077010683,2.9871302693197297,726.vasp
145,3.9877211693703285,4.168529660827907,727.vasp
146,3.156709787617756,3.154663675059462,73.vasp
147,3.053149782286464,3.0912059346172285,739.vasp
148,3.316184429678477,3.3578777539288893,74.vasp
149,3.162869220951337,3.1256681193294504,740.vasp
150,3.4145961767745328,3.20250447610559,742.vasp
151,3.241322776802608,3.3247762179847733,744.vasp
152,3.4960327808505696,3.501933231712961,748.vasp
153,3.022222273083317,3.048350841461591,752.vasp
154,2.8761624362755507,2.837676056618644,758.vasp
155,3.383959421227416,3.4781722259538377,760.vasp
156,0.8873260258863401,0.7227963529537362,761.vasp
157,2.2795355135988404,2.4885539618755637,762.vasp
158,3.969435253877562,3.9797885763941085,765.vasp
159,3.1562439286745216,3.143919878848765,767.vasp
160,3.1628684046060087,3.1256681193294504,77.vasp
161,3.2944603555253504,3.416861157770377,776.vasp
162,3.2950260802394284,3.2426394705548347,777.vasp
163,2.941372346502296,2.988838104431455,778.vasp
164,1.0949943459496154,1.0138116074555832,780.vasp
165,3.736293266674817,3.2524330583287426,794.vasp
166,2.180555728808213,2.213420762674378,796.vasp
167,3.4147112809337625,3.3823058903213443,799.vasp
168,2.4300856373139914,2.655083485555176,8.vasp
169,3.3637502049511006,2.9810017712305914,804.vasp
170,4.293307894117105,4.306340334360717,809.vasp
171,3.9430177598261826,3.737290789868096,811.vasp
172,2.5376515668521074,2.3299344162333515,814.vasp
173,3.738679161032661,3.76952944934089,820.vasp
174,3.577949937999135,3.549268456308674,830.vasp
175,3.3184085523234854,3.1266888085266498,835.vasp
176,2.6139761038498572,2.694248256286439,836.vasp
177,2.896384577959759,2.83364898276748,839.vasp
178,2.5142414752184896,2.5931841931013206,840.vasp
179,2.976386053518968,2.8596750203297834,845.vasp
