index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
85.vasp,1,2,GNN,2.091738,2.2009106,41.0,-0.10917259999999995
86.vasp,1,2,GNN,1.9981233,2.0173268,42.0,-0.01920350000000015
91.vasp,1,2,GNN,2.0915554,2.1646667,43.0,-0.07311130000000032
0.vasp,1,2,AtomisticPotential,0.0,0.9141957033642134,0.0,-0.9141957033642134
100.vasp,1,2,AtomisticPotential,2.1041272443129766,2.403454192960446,1.0,-0.2993269486474692
107.vasp,1,2,AtomisticPotential,2.194366187609317,2.1106172011979467,2.0,0.0837489864113703
11.vasp,1,2,AtomisticPotential,2.606117319449041,2.652628168965828,3.0,-0.04651084951678719
110.vasp,1,2,AtomisticPotential,2.190248832760119,2.119816494702116,4.0,0.0704323380580032
111.vasp,1,2,AtomisticPotential,2.1902380842586657,2.1197790579956717,5.0,0.07045902626299405
116.vasp,1,2,AtomisticPotential,2.194424011806104,2.1108364733356897,6.0,0.08358753847041411
118.vasp,1,2,AtomisticPotential,2.1902655677589213,2.1198753238122414,7.0,0.07039024394667992
126.vasp,1,2,AtomisticPotential,2.371127951244196,2.5042349265492625,8.0,-0.13310697530506665
129.vasp,1,2,AtomisticPotential,2.419509795991153,2.538088405376479,9.0,-0.11857860938532605
147.vasp,1,2,AtomisticPotential,2.2526535211777117,2.3414846277522123,10.0,-0.08883110657450066
150.vasp,1,2,AtomisticPotential,2.1373264961031837,2.1323893200455917,11.0,0.00493717605759203
152.vasp,1,2,AtomisticPotential,2.201447814827345,2.4225255208432017,12.0,-0.22107770601585663
153.vasp,1,2,AtomisticPotential,2.0643153535552368,2.3745358914413437,13.0,-0.31022053788610693
160.vasp,1,2,AtomisticPotential,2.705107988790427,2.652783263892525,14.0,0.05232472489790174
163.vasp,1,2,AtomisticPotential,2.652907706266463,2.618875744135316,15.0,0.0340319621311469
165.vasp,1,2,AtomisticPotential,2.7048728824123702,2.6608375038789056,16.0,0.04403537853346462
179.vasp,1,2,AtomisticPotential,2.3130047023381937,2.1607621152707956,17.0,0.15224258706739802
180.vasp,1,2,AtomisticPotential,2.313275999854638,2.1608316405827637,18.0,0.1524443592718745
186.vasp,1,2,AtomisticPotential,2.06420337869708,2.3749049104048634,19.0,-0.3107015317077835
198.vasp,1,2,AtomisticPotential,2.0976369205262024,2.0627243975334437,20.0,0.03491252299275871
202.vasp,1,2,AtomisticPotential,2.4193638069010484,2.5382488484040966,21.0,-0.11888504150304824
205.vasp,1,2,AtomisticPotential,2.313243482251667,2.1606765456560666,22.0,0.1525669365956004
207.vasp,1,2,AtomisticPotential,2.3132698772956095,2.160767463371716,23.0,0.15250241392389352
208.vasp,1,2,AtomisticPotential,2.19016134815045,2.1281434878354446,24.0,0.062017860315005446
209.vasp,1,2,AtomisticPotential,2.1902380842586657,2.1197790579956717,25.0,0.07045902626299405
214.vasp,1,2,AtomisticPotential,2.142714350578661,2.102493435899598,26.0,0.04022091467906286
23.vasp,1,2,AtomisticPotential,2.6067588278767007,2.644734372007065,27.0,-0.03797554413036419
27.vasp,1,2,AtomisticPotential,2.606166436001508,2.652783263892525,28.0,-0.04661682789101684
35.vasp,1,2,AtomisticPotential,2.1039249276612497,2.401320300693138,29.0,-0.29739537303188834
46.vasp,1,2,AtomisticPotential,2.0915991220897308,2.119527697252405,30.0,-0.027928575162674107
47.vasp,1,2,AtomisticPotential,1.9982617542984096,2.062895536762902,31.0,-0.06463378246449225
48.vasp,1,2,AtomisticPotential,1.9984870645758337,2.062954365873029,32.0,-0.06446730129719547
56.vasp,1,2,AtomisticPotential,2.214235941849799,2.1607246785643515,33.0,0.05351126328544753
58.vasp,1,2,AtomisticPotential,2.095260550164194,2.111232232803813,34.0,-0.01597168263961901
63.vasp,1,2,AtomisticPotential,2.1109092741689763,2.4064009965676796,35.0,-0.29549172239870325
66.vasp,1,2,AtomisticPotential,2.1961073081581866,2.4037536866119975,36.0,-0.20764637845381095
67.vasp,1,2,AtomisticPotential,2.0084555477522654,2.1092694797659632,37.0,-0.10081393201369782
73.vasp,1,2,AtomisticPotential,2.0916932734865847,2.119613266867134,38.0,-0.02791999338054918
74.vasp,1,2,AtomisticPotential,1.9981918210328713,2.0631308532034076,39.0,-0.06493903217053631
75.vasp,1,2,AtomisticPotential,1.9984583565637728,2.063184334212613,40.0,-0.06472597764884003
85.vasp,1,2,AtomisticPotential,2.0917379001583067,2.1194207352339927,41.0,-0.02768283507568592
86.vasp,1,2,AtomisticPotential,1.9981232483408184,2.06296506207487,42.0,-0.0648418137340514
91.vasp,1,2,AtomisticPotential,2.09155531175715,2.128132791633604,43.0,-0.03657747987645399
0.vasp,1,3,GNN,0.0,2.3397312,0.0,-2.3397312
100.vasp,1,3,GNN,2.1041272,2.124872,1.0,-0.020744799999999675
107.vasp,1,3,GNN,2.1943662,2.1975808,2.0,-0.0032145999999997343
11.vasp,1,3,GNN,2.6061172,2.375416,3.0,0.23070119999999994
110.vasp,1,3,GNN,2.1902487,2.1618857,4.0,0.028363000000000138
111.vasp,1,3,GNN,2.190238,2.1618686,5.0,0.028369399999999878
116.vasp,1,3,GNN,2.194424,2.197702,6.0,-0.003277999999999892
118.vasp,1,3,GNN,2.1902657,2.1361222,7.0,0.0541434999999999
126.vasp,1,3,GNN,2.3711278,2.0428138,8.0,0.3283140000000002
129.vasp,1,3,GNN,2.41951,1.9838153,9.0,0.43569469999999977
147.vasp,1,3,GNN,2.2526536,2.2809074,10.0,-0.028253799999999885
150.vasp,1,3,GNN,2.1373265,2.4135458,11.0,-0.27621930000000017
152.vasp,1,3,GNN,2.2014477,2.2395155,12.0,-0.038067799999999874
153.vasp,1,3,GNN,2.0643153,2.1164117,13.0,-0.05209639999999993
160.vasp,1,3,GNN,2.705108,2.3828974,14.0,0.3222106
163.vasp,1,3,GNN,2.6529076,2.3813424,15.0,0.27156519999999995
165.vasp,1,3,GNN,2.7048728,2.375963,16.0,0.3289097999999999
179.vasp,1,3,GNN,2.3130047,2.162957,17.0,0.1500477
180.vasp,1,3,GNN,2.313276,2.1632688,18.0,0.15000720000000012
186.vasp,1,3,GNN,2.0642033,2.1154222,19.0,-0.051218899999999845
198.vasp,1,3,GNN,2.097637,2.2149255,20.0,-0.1172884999999999
202.vasp,1,3,GNN,2.4193637,1.9849259,21.0,0.4344378
205.vasp,1,3,GNN,2.3132434,2.1632745,22.0,0.14996890000000018
207.vasp,1,3,GNN,2.3132699,2.1633596,23.0,0.14991029999999972
208.vasp,1,3,GNN,2.1901615,2.1360133,24.0,0.05414819999999976
209.vasp,1,3,GNN,2.190238,2.1618688,25.0,0.02836919999999976
214.vasp,1,3,GNN,2.1427143,2.2397265,26.0,-0.09701219999999999
23.vasp,1,3,GNN,2.6067588,2.4153974,27.0,0.19136140000000035
27.vasp,1,3,GNN,2.6061664,2.3756833,28.0,0.23048310000000027
35.vasp,1,3,GNN,2.103925,2.1253307,29.0,-0.021405700000000305
46.vasp,1,3,GNN,2.0915992,2.162139,30.0,-0.07053979999999971
47.vasp,1,3,GNN,1.9982618,2.2566168,31.0,-0.2583550000000001
48.vasp,1,3,GNN,1.9984871,2.209096,32.0,-0.2106089000000002
56.vasp,1,3,GNN,2.214236,2.1143107,33.0,0.09992530000000022
58.vasp,1,3,GNN,2.0952606,2.1971555,34.0,-0.10189490000000001
63.vasp,1,3,GNN,2.1109092,2.0746562,35.0,0.03625299999999987
66.vasp,1,3,GNN,2.1961074,2.2529762,36.0,-0.056868800000000164
67.vasp,1,3,GNN,2.0084555,2.31011,37.0,-0.3016544999999997
73.vasp,1,3,GNN,2.0916932,2.20965,38.0,-0.11795679999999997
74.vasp,1,3,GNN,1.9981918,2.1715603,39.0,-0.17336849999999981
75.vasp,1,3,GNN,1.9984584,2.1665568,40.0,-0.16809839999999987
85.vasp,1,3,GNN,2.091738,2.209607,41.0,-0.11786900000000022
86.vasp,1,3,GNN,1.9981233,2.1236117,42.0,-0.12548840000000006
91.vasp,1,3,GNN,2.0915554,2.1360466,43.0,-0.04449119999999995
0.vasp,1,3,AtomisticPotential,0.0,0.9463714644793536,0.0,-0.9463714644793536
100.vasp,1,3,AtomisticPotential,2.1041272443129766,2.398726720936766,1.0,-0.2945994766237896
107.vasp,1,3,AtomisticPotential,2.194366187609317,2.1078517881964505,2.0,0.08651439941286654
11.vasp,1,3,AtomisticPotential,2.606117319449041,2.646315033709657,3.0,-0.040197714260616024
110.vasp,1,3,AtomisticPotential,2.190248832760119,2.118750119148583,4.0,0.07149871361153615
111.vasp,1,3,AtomisticPotential,2.1902380842586657,2.1187182754342633,5.0,0.07151980882440245
116.vasp,1,3,AtomisticPotential,2.194424011806104,2.108038301380317,6.0,0.08638571042578702
118.vasp,1,3,AtomisticPotential,2.1902655677589213,2.1188001592710837,7.0,0.07146540848783767
126.vasp,1,3,AtomisticPotential,2.371127951244196,2.490597750750622,8.0,-0.119469799506426
129.vasp,1,3,AtomisticPotential,2.419509795991153,2.519393566698927,9.0,-0.09988377070777377
147.vasp,1,3,AtomisticPotential,2.2526535211777117,2.3398685246674376,10.0,-0.08721500348972588
150.vasp,1,3,AtomisticPotential,2.1373264961031837,2.1263711826238687,11.0,0.010955313479314999
152.vasp,1,3,AtomisticPotential,2.201447814827345,2.414948818831183,12.0,-0.2135010040038381
153.vasp,1,3,AtomisticPotential,2.0643153535552368,2.367981975308913,13.0,-0.3036666217536763
160.vasp,1,3,AtomisticPotential,2.705107988790427,2.646446957668978,14.0,0.058661031121448826
163.vasp,1,3,AtomisticPotential,2.652907706266463,2.614531775266423,15.0,0.03837593100004
165.vasp,1,3,AtomisticPotential,2.7048728824123702,2.6532979053495698,16.0,0.05157497706280045
179.vasp,1,3,AtomisticPotential,2.3130047023381937,2.1566519198430765,17.0,0.1563527824951172
180.vasp,1,3,AtomisticPotential,2.313275999854638,2.156711058169668,18.0,0.15656494168497037
186.vasp,1,3,AtomisticPotential,2.06420337869708,2.368295863350056,19.0,-0.3040924846529762
198.vasp,1,3,AtomisticPotential,2.0976369205262024,2.064040703944793,20.0,0.03359621658140943
202.vasp,1,3,AtomisticPotential,2.4193638069010484,2.519530039760294,21.0,-0.10016623285924586
205.vasp,1,3,AtomisticPotential,2.313243482251667,2.156579134210346,22.0,0.1566643480413208
207.vasp,1,3,AtomisticPotential,2.3132698772956095,2.156656468945121,23.0,0.15661340835048865
208.vasp,1,3,AtomisticPotential,2.19016134815045,2.1258330710334974,24.0,0.06432827711695266
209.vasp,1,3,AtomisticPotential,2.1902380842586657,2.1187182754342633,25.0,0.07151980882440245
214.vasp,1,3,AtomisticPotential,2.142714350578661,2.1009417021892656,26.0,0.04177264838939543
23.vasp,1,3,AtomisticPotential,2.6067588278767007,2.6396005590904306,27.0,-0.03284173121372991
27.vasp,1,3,AtomisticPotential,2.606166436001508,2.646446957668978,28.0,-0.04028052166746976
35.vasp,1,3,AtomisticPotential,2.1039249276612497,2.396911629220593,29.0,-0.2929867015593435
46.vasp,1,3,AtomisticPotential,2.0915991220897308,2.1185044676381235,30.0,-0.026905345548392745
47.vasp,1,3,AtomisticPotential,1.9982617542984096,2.0641862752102504,31.0,-0.06592452091184087
48.vasp,1,3,AtomisticPotential,1.9984870645758337,2.064236315332751,32.0,-0.06574925075691751
56.vasp,1,3,AtomisticPotential,2.214235941849799,2.156620076128757,33.0,0.05761586572104216
58.vasp,1,3,AtomisticPotential,2.095260550164194,2.108374934931687,34.0,-0.01311438476749327
63.vasp,1,3,AtomisticPotential,2.1109092741689763,2.401233276163861,35.0,-0.29032400199488473
66.vasp,1,3,AtomisticPotential,2.1961073081581866,2.398981470651316,36.0,-0.20287416249312962
67.vasp,1,3,AtomisticPotential,2.0084555477522654,2.106705414480972,37.0,-0.09824986672870661
73.vasp,1,3,AtomisticPotential,2.0916932734865847,2.1185772532708516,38.0,-0.02688397978426682
74.vasp,1,3,AtomisticPotential,1.9981918210328713,2.0643864357002535,39.0,-0.06619461466738219
75.vasp,1,3,AtomisticPotential,1.9984583565637728,2.06443192672071,40.0,-0.06597357015693706
85.vasp,1,3,AtomisticPotential,2.0917379001583067,2.1184134855972125,41.0,-0.026675585438905802
86.vasp,1,3,AtomisticPotential,1.9981232483408184,2.0642454135368418,42.0,-0.06612216519602332
91.vasp,1,3,AtomisticPotential,2.09155531175715,2.125823972829407,43.0,-0.0342686610722569
0.vasp,1,4,GNN,0.0,-0.04632695,0.0,0.04632695
100.vasp,1,4,GNN,2.1041272,2.2267668,1.0,-0.12263959999999985
107.vasp,1,4,GNN,2.1943662,2.1292033,2.0,0.06516290000000025
11.vasp,1,4,GNN,2.6061172,2.639862,3.0,-0.03374480000000002
110.vasp,1,4,GNN,2.1902487,2.192504,4.0,-0.002255299999999849
111.vasp,1,4,GNN,2.190238,2.1921828,5.0,-0.0019447999999999688
116.vasp,1,4,GNN,2.194424,2.1300902,6.0,0.0643338
118.vasp,1,4,GNN,2.1902657,2.1847458,7.0,0.005519899999999911
126.vasp,1,4,GNN,2.3711278,2.3308573,8.0,0.0402705000000001
129.vasp,1,4,GNN,2.41951,2.364483,9.0,0.05502699999999994
147.vasp,1,4,GNN,2.2526536,2.2606413,10.0,-0.007987700000000153
150.vasp,1,4,GNN,2.1373265,2.1287105,11.0,0.008615999999999957
152.vasp,1,4,GNN,2.2014477,2.252197,12.0,-0.050749299999999664
153.vasp,1,4,GNN,2.0643153,2.0653527,13.0,-0.0010373999999999661
160.vasp,1,4,GNN,2.705108,2.676751,14.0,0.028357000000000188
163.vasp,1,4,GNN,2.6529076,2.574879,15.0,0.07802859999999967
165.vasp,1,4,GNN,2.7048728,2.641277,16.0,0.06359579999999987
179.vasp,1,4,GNN,2.3130047,2.2468085,17.0,0.06619619999999982
180.vasp,1,4,GNN,2.313276,2.2463288,18.0,0.06694719999999998
186.vasp,1,4,GNN,2.0642033,2.0669315,19.0,-0.0027281999999999584
198.vasp,1,4,GNN,2.097637,2.085468,20.0,0.012169000000000096
202.vasp,1,4,GNN,2.4193637,2.364506,21.0,0.0548576999999999
205.vasp,1,4,GNN,2.3132434,2.2470195,22.0,0.06622390000000022
207.vasp,1,4,GNN,2.3132699,2.24668,23.0,0.06658989999999987
208.vasp,1,4,GNN,2.1901615,2.1847584,24.0,0.005403099999999661
209.vasp,1,4,GNN,2.190238,2.1921825,25.0,-0.0019445000000000157
214.vasp,1,4,GNN,2.1427143,2.146758,26.0,-0.004043699999999983
23.vasp,1,4,GNN,2.6067588,2.6836326,27.0,-0.07687379999999999
27.vasp,1,4,GNN,2.6061664,2.6396358,28.0,-0.03346939999999998
35.vasp,1,4,GNN,2.103925,2.2255642,29.0,-0.12163920000000017
46.vasp,1,4,GNN,2.0915992,2.1925962,30.0,-0.100997
47.vasp,1,4,GNN,1.9982618,2.072554,31.0,-0.0742921999999997
48.vasp,1,4,GNN,1.9984871,2.059865,32.0,-0.061377899999999874
56.vasp,1,4,GNN,2.214236,2.2118192,33.0,0.0024168000000002188
58.vasp,1,4,GNN,2.0952606,2.1308427,34.0,-0.03558210000000006
63.vasp,1,4,GNN,2.1109092,2.183326,35.0,-0.07241680000000006
66.vasp,1,4,GNN,2.1961074,2.1747835,36.0,0.021323899999999618
67.vasp,1,4,GNN,2.0084555,2.049568,37.0,-0.04111249999999966
73.vasp,1,4,GNN,2.0916932,2.2085292,38.0,-0.11683600000000016
74.vasp,1,4,GNN,1.9981918,2.0723069,39.0,-0.07411509999999999
75.vasp,1,4,GNN,1.9984584,2.0504644,40.0,-0.052006
85.vasp,1,4,GNN,2.091738,2.2084408,41.0,-0.1167028000000001
86.vasp,1,4,GNN,1.9981233,2.0455713,42.0,-0.04744800000000016
91.vasp,1,4,GNN,2.0915554,2.1853683,43.0,-0.09381290000000009
0.vasp,1,4,AtomisticPotential,0.0,0.96295563071046,0.0,-0.96295563071046
100.vasp,1,4,AtomisticPotential,2.1041272443129766,2.399530445605659,1.0,-0.2954032012926824
107.vasp,1,4,AtomisticPotential,2.194366187609317,2.1033369763578573,2.0,0.09102921125145969
11.vasp,1,4,AtomisticPotential,2.606117319449041,2.6466066587372943,3.0,-0.04048933928825349
110.vasp,1,4,AtomisticPotential,2.190248832760119,2.1208368954093295,4.0,0.06941193735078954
111.vasp,1,4,AtomisticPotential,2.1902380842586657,2.1208159762886503,5.0,0.06942210797001547
116.vasp,1,4,AtomisticPotential,2.194424011806104,2.1034595026361256,6.0,0.09096450916997822
118.vasp,1,4,AtomisticPotential,2.1902655677589213,2.1208697683132556,7.0,0.06939579944566576
126.vasp,1,4,AtomisticPotential,2.371127951244196,2.4805643029879594,8.0,-0.10943635174376354
129.vasp,1,4,AtomisticPotential,2.419509795991153,2.499481164974348,9.0,-0.07997136898319468
147.vasp,1,4,AtomisticPotential,2.2526535211777117,2.340183739476947,10.0,-0.08753021829923524
150.vasp,1,4,AtomisticPotential,2.1373264961031837,2.1155029392562117,11.0,0.021823556846972014
152.vasp,1,4,AtomisticPotential,2.201447814827345,2.410187243369238,12.0,-0.2087394285418931
153.vasp,1,4,AtomisticPotential,2.0643153535552368,2.3586523345916195,13.0,-0.2943369810363827
160.vasp,1,4,AtomisticPotential,2.705107988790427,2.6466933236658257,14.0,0.05841466512460114
163.vasp,1,4,AtomisticPotential,2.652907706266463,2.615386784965521,15.0,0.03752092130094198
165.vasp,1,4,AtomisticPotential,2.7048728824123702,2.651193923057848,16.0,0.05367895935452216
179.vasp,1,4,AtomisticPotential,2.3130047023381937,2.1560762287974846,17.0,0.15692847354070905
180.vasp,1,4,AtomisticPotential,2.313275999854638,2.1561150785930323,18.0,0.15716092126160586
186.vasp,1,4,AtomisticPotential,2.06420337869708,2.3588585373526083,19.0,-0.2946551586555284
198.vasp,1,4,AtomisticPotential,2.0976369205262024,2.0642156518606463,20.0,0.03342126866555617
202.vasp,1,4,AtomisticPotential,2.4193638069010484,2.4995708183486904,21.0,-0.08020701144764208
205.vasp,1,4,AtomisticPotential,2.313243482251667,2.156028413664501,22.0,0.15721506858716605
207.vasp,1,4,AtomisticPotential,2.3132698772956095,2.156079217243295,23.0,0.15719066005231452
208.vasp,1,4,AtomisticPotential,2.19016134815045,2.125489905537735,24.0,0.06467144261271507
209.vasp,1,4,AtomisticPotential,2.1902380842586657,2.1208159762886503,25.0,0.06942210797001547
214.vasp,1,4,AtomisticPotential,2.142714350578661,2.0987975271702854,26.0,0.04391682340837555
23.vasp,1,4,AtomisticPotential,2.6067588278767007,2.642195712719616,27.0,-0.035436884842915184
27.vasp,1,4,AtomisticPotential,2.606166436001508,2.6466933236658257,28.0,-0.040526887664317446
35.vasp,1,4,AtomisticPotential,2.1039249276612497,2.398338055726896,29.0,-0.2944131280656461
46.vasp,1,4,AtomisticPotential,2.0915991220897308,2.120675519335512,30.0,-0.029076397245781038
47.vasp,1,4,AtomisticPotential,1.9982617542984096,2.0643112821266136,31.0,-0.06604952782820406
48.vasp,1,4,AtomisticPotential,1.9984870645758337,2.064344155030538,32.0,-0.06585709045470423
56.vasp,1,4,AtomisticPotential,2.214235941849799,2.1560553096768036,33.0,0.058180632172995406
58.vasp,1,4,AtomisticPotential,2.095260550164194,2.103680647626172,34.0,-0.008420097461978138
63.vasp,1,4,AtomisticPotential,2.1109092741689763,2.401177079247761,35.0,-0.2902678050787846
66.vasp,1,4,AtomisticPotential,2.1961073081581866,2.3996977985710988,36.0,-0.20359049041291222
67.vasp,1,4,AtomisticPotential,2.0084555477522654,2.102583888013376,37.0,-0.09412834026111039
73.vasp,1,4,AtomisticPotential,2.0916932734865847,2.1207233344684955,38.0,-0.029030060981910744
74.vasp,1,4,AtomisticPotential,1.9981918210328713,2.064442773742316,39.0,-0.06625095270944481
75.vasp,1,4,AtomisticPotential,1.9984583565637728,2.0644726582004314,40.0,-0.06601430163665856
85.vasp,1,4,AtomisticPotential,2.0917379001583067,2.120615750419283,41.0,-0.028877850260976334
86.vasp,1,4,AtomisticPotential,1.9981232483408184,2.0643501319221613,42.0,-0.06622688358134288
91.vasp,1,4,AtomisticPotential,2.09155531175715,2.125483928646112,43.0,-0.03392861688896209
0.vasp,1,5,GNN,0.0,1.7976884,0.0,-1.7976884
100.vasp,1,5,GNN,2.1041272,2.250256,1.0,-0.14612879999999961
107.vasp,1,5,GNN,2.1943662,2.1681266,2.0,0.02623960000000025
11.vasp,1,5,GNN,2.6061172,2.6770804,3.0,-0.0709632
110.vasp,1,5,GNN,2.1902487,2.191147,4.0,-0.0008982999999997965
111.vasp,1,5,GNN,2.190238,2.1912,5.0,-0.0009619999999999074
116.vasp,1,5,GNN,2.194424,2.1687431,6.0,0.02568090000000023
118.vasp,1,5,GNN,2.1902657,2.1791432,7.0,0.011122499999999924
126.vasp,1,5,GNN,2.3711278,2.3521216,8.0,0.019006200000000195
129.vasp,1,5,GNN,2.41951,2.491666,9.0,-0.07215600000000011
147.vasp,1,5,GNN,2.2526536,2.3389866,10.0,-0.08633300000000022
150.vasp,1,5,GNN,2.1373265,2.1852407,11.0,-0.04791420000000013
152.vasp,1,5,GNN,2.2014477,2.2902753,12.0,-0.08882759999999967
153.vasp,1,5,GNN,2.0643153,2.1298397,13.0,-0.0655243999999997
160.vasp,1,5,GNN,2.705108,2.6779845,14.0,0.027123500000000078
163.vasp,1,5,GNN,2.6529076,2.6251323,15.0,0.027775299999999614
165.vasp,1,5,GNN,2.7048728,2.6780636,16.0,0.026809199999999755
179.vasp,1,5,GNN,2.3130047,2.2770753,17.0,0.03592940000000011
180.vasp,1,5,GNN,2.313276,2.2764633,18.0,0.03681270000000003
186.vasp,1,5,GNN,2.0642033,2.1320565,19.0,-0.06785320000000006
198.vasp,1,5,GNN,2.097637,2.100866,20.0,-0.0032289999999997043
202.vasp,1,5,GNN,2.4193637,2.4917004,21.0,-0.07233670000000014
205.vasp,1,5,GNN,2.3132434,2.276978,22.0,0.0362654
207.vasp,1,5,GNN,2.3132699,2.27681,23.0,0.0364599000000001
208.vasp,1,5,GNN,2.1901615,2.179659,24.0,0.01050249999999986
209.vasp,1,5,GNN,2.190238,2.1912005,25.0,-0.0009624999999999773
214.vasp,1,5,GNN,2.1427143,2.190159,26.0,-0.047444699999999784
23.vasp,1,5,GNN,2.6067588,2.6862938,27.0,-0.07953499999999991
27.vasp,1,5,GNN,2.6061664,2.676483,28.0,-0.07031659999999995
35.vasp,1,5,GNN,2.103925,2.249337,29.0,-0.14541200000000032
46.vasp,1,5,GNN,2.0915992,2.1916363,30.0,-0.10003709999999977
47.vasp,1,5,GNN,1.9982618,2.1038232,31.0,-0.1055613999999998
48.vasp,1,5,GNN,1.9984871,2.0966966,32.0,-0.09820950000000006
56.vasp,1,5,GNN,2.214236,2.261936,33.0,-0.047699999999999854
58.vasp,1,5,GNN,2.0952606,2.1700974,34.0,-0.07483679999999993
63.vasp,1,5,GNN,2.1109092,2.2634716,35.0,-0.15256239999999988
66.vasp,1,5,GNN,2.1961074,2.2822278,36.0,-0.08612039999999999
67.vasp,1,5,GNN,2.0084555,2.1086428,37.0,-0.10018729999999998
73.vasp,1,5,GNN,2.0916932,2.2006252,38.0,-0.10893200000000025
74.vasp,1,5,GNN,1.9981918,2.080726,39.0,-0.08253419999999978
75.vasp,1,5,GNN,1.9984584,2.0834887,40.0,-0.08503030000000011
85.vasp,1,5,GNN,2.091738,2.2002096,41.0,-0.10847160000000011
86.vasp,1,5,GNN,1.9981233,2.0747697,42.0,-0.0766464
91.vasp,1,5,GNN,2.0915554,2.1800308,43.0,-0.08847540000000009
0.vasp,1,5,AtomisticPotential,0.0,1.1672775457408289,0.0,-1.1672775457408289
100.vasp,1,5,AtomisticPotential,2.1041272443129766,2.393498481489413,1.0,-0.2893712371764363
107.vasp,1,5,AtomisticPotential,2.194366187609317,2.103174721340248,2.0,0.09119146626906893
11.vasp,1,5,AtomisticPotential,2.606117319449041,2.5886187362823225,3.0,0.017498583166718262
110.vasp,1,5,AtomisticPotential,2.190248832760119,2.165690412807126,4.0,0.024558419952993127
111.vasp,1,5,AtomisticPotential,2.1902380842586657,2.1657346116096328,5.0,0.024503472649032965
116.vasp,1,5,AtomisticPotential,2.194424011806104,2.1029158426398507,6.0,0.09150816916625315
118.vasp,1,5,AtomisticPotential,2.1902655677589213,2.165620957546043,7.0,0.024644610212878337
126.vasp,1,5,AtomisticPotential,2.371127951244196,2.42126724244946,8.0,-0.05013929120526406
129.vasp,1,5,AtomisticPotential,2.419509795991153,2.381298896753955,9.0,0.03821089923719834
