,DFT_energy(eV),AtomisticPotential_energy(eV),index
77,3.8060072055621683,3.7323023237377377,395.vasp
78,3.524996580368206,3.6443727372890713,402.vasp
79,1.959268790211279,1.9819869005549045,404.vasp
80,3.577367070107403,3.479211835052837,419.vasp
81,2.7146744237425082,2.7552477949693053,426.vasp
82,4.212257963833914,4.201049022852505,427.vasp
83,3.7100695176987126,3.7567368202593947,429.vasp
84,2.8730283648579644,2.976465010897128,431.vasp
85,3.9310073342146734,4.169114243892997,435.vasp
86,2.703979940774328,2.8583442897451725,436.vasp
87,2.954933957178309,3.281675376013986,437.vasp
88,3.0474272277668844,3.1224713637259587,439.vasp
89,2.726990841386059,2.9208919388335843,441.vasp
90,3.126203782772358,3.0282251562360543,451.vasp
91,3.4491127317753674,3.3348362318914457,461.vasp
92,3.69474746638355,3.788814281170014,464.vasp
93,2.4581992170636666,2.538939994550697,47.vasp
94,3.534718528393853,3.5841775450963063,470.vasp
95,2.988050350295085,2.908486361839268,473.vasp
96,3.1305393729515054,3.2629550538890246,495.vasp
97,2.773200401168884,2.7232107373672534,500.vasp
98,2.9966252023253377,3.1368228972194387,511.vasp
99,3.8967906486992265,3.755148534376895,520.vasp
100,3.0951440262323278,3.324604405483047,521.vasp
101,3.5367874100886554,3.4338303150877323,525.vasp
102,0.6233774840877223,0.46570158238523085,528.vasp
103,3.799013199015489,3.823495654563425,535.vasp
104,3.5773672061628954,3.479211835052837,54.vasp
105,3.4975411079895014,3.366198536134519,543.vasp
106,2.810434149128671,2.9615642950560517,545.vasp
107,3.0519000993732557,3.1747318616326545,548.vasp
108,3.205994234035521,2.8446760650805327,551.vasp
109,2.372082390620629,2.5021211529271863,557.vasp
110,3.2638470017704075,3.346584037467908,558.vasp
111,3.268384364360751,3.269818981367262,56.vasp
112,3.447158001838974,3.390999258742701,560.vasp
113,2.6417821949447005,2.465317232768429,566.vasp
114,4.302318128326195,4.326687506513586,579.vasp
115,3.424062745931022,3.301383413287505,580.vasp
116,2.622067953783971,2.7170111318675385,585.vasp
117,2.577913669998219,2.5758694857208386,587.vasp
118,3.359146038396292,3.482339392472241,59.vasp
119,2.959826292310044,3.1353262740332486,597.vasp
120,3.1532427848960296,3.424364720168846,60.vasp
121,3.2529633996631913,3.4690373938941246,601.vasp
122,3.420497782227719,3.4764505037199562,606.vasp
123,2.887803059136134,2.671846661044354,612.vasp
124,2.5677107607335667,2.6370482721094177,617.vasp
125,2.676220245097357,2.7584688909956174,619.vasp
126,3.6966024665922173,3.5681568635360197,624.vasp
127,3.0036881897367342,2.8731216796170127,626.vasp
128,3.515141568672722,3.3059351581800573,642.vasp
129,2.6734876776821515,2.7947597821640002,649.vasp
130,2.964206509148539,3.0990119059302526,654.vasp
131,3.020442512366262,3.187254454168496,659.vasp
132,3.2715576201684926,3.3919146671768186,663.vasp
133,4.236852431063815,4.18578839135262,668.vasp
134,3.2785516267275465,3.153397195644441,669.vasp
135,2.9993879743692076,3.2475986943072606,678.vasp
136,2.82867366921594,3.030875653456526,681.vasp
137,2.945139082641543,2.979886358690015,684.vasp
138,3.0330110434976563,2.8753571209711364,686.vasp
139,3.4583206567061326,3.446169951362501,687.vasp
140,3.5344571630211594,3.586949492375421,688.vasp
141,2.8257398736115085,3.1077260062585967,69.vasp
142,2.959826292310044,3.1353262740332486,692.vasp
143,2.9642066452040314,3.0990119059302526,697.vasp
144,2.785741856972687,2.695474153636381,700.vasp
145,3.871543652423041,3.8483537624212936,702.vasp
146,2.839373458410194,2.7940977052276246,705.vasp
147,2.351283231480358,2.4861601016587365,710.vasp
148,2.4370016832344623,2.7003112624311516,713.vasp
149,3.284375543665509,3.357850661892698,724.vasp
150,2.29831477152891,2.1355937539877576,730.vasp
151,2.861629923335287,2.967949101858988,746.vasp
152,2.8865624920399093,3.145930821521663,750.vasp
153,2.769862108304116,2.9079625323368816,753.vasp
154,3.473204060473519,3.575655270063274,757.vasp
155,2.284034508144357,2.089767206228199,764.vasp
156,2.5805073232831686,2.755201025665853,772.vasp
157,3.5923500675470224,3.3285919175646494,785.vasp
158,2.7844268667301786,2.988523717786798,786.vasp
159,3.140062133620311,3.0470155400333088,789.vasp
