,DFT_energy(eV),AtomisticPotential_energy(eV),index
43,4.204016179175669,4.144672388826253,257.vasp
44,3.654332843421828,3.6815726274796425,258.vasp
45,3.6625653762199724,3.686605853331656,266.vasp
46,3.8655323850921914,3.984861575950987,274.vasp
47,2.665014052014789,2.6423519701547047,275.vasp
48,3.865572930049645,3.9855066285837246,276.vasp
49,2.933008110589238,3.082615309813308,282.vasp
50,3.379877577226769,3.5243251535491993,290.vasp
51,3.856012481613474,3.9573657190377993,3.vasp
52,2.714445031757003,2.9815224597648236,309.vasp
53,2.6581673951131384,2.8209965045892513,315.vasp
54,3.291670916320366,3.395952536741019,318.vasp
55,3.281824748318506,3.12857758844288,319.vasp
56,2.4876073785216306,2.310468503150295,320.vasp
57,3.110952208957077,3.098245828917438,327.vasp
58,2.89146231029797,3.0298592194929768,328.vasp
59,2.065903546109644,2.474311871865659,334.vasp
60,2.931371481772199,3.0044328585812803,339.vasp
61,3.327818385745688,3.080738569159479,34.vasp
62,5.15339681899162,4.961086420853633,344.vasp
63,2.725806737913136,2.8630631512813576,347.vasp
64,2.773200401168884,2.703525534101903,35.vasp
65,2.983495300292744,3.140457844067088,354.vasp
66,2.756303899040161,2.9862149860528113,363.vasp
67,3.473631007125208,3.5767405443055065,364.vasp
68,2.4214827575553266,2.616879534054952,366.vasp
69,2.8231327506966966,2.853341286602241,367.vasp
70,2.9667626107216156,3.0362708135256895,368.vasp
71,2.6906553412656393,2.5279083459252067,37.vasp
72,3.6519162002133507,3.584895852590833,372.vasp
73,2.266215812137374,2.2889792922700867,375.vasp
74,4.028220555807123,3.8856324924716237,376.vasp
75,2.514265149121649,2.5940190978874327,383.vasp
76,2.2757019735075024,2.1836124800869694,389.vasp
77,3.8060072055621683,3.7383482895148266,395.vasp
78,3.524996580368206,3.648582792833917,402.vasp
79,1.959268790211279,1.9900006524286855,404.vasp
80,3.577367070107403,3.496724172175197,419.vasp
81,2.7146744237425082,2.754040169724865,426.vasp
82,4.212257963833914,4.219717839809816,427.vasp
83,3.7100695176987126,3.7746276357599484,429.vasp
84,2.8730283648579644,2.975617692800691,431.vasp
85,3.9310073342146734,4.185955757321464,435.vasp
86,2.703979940774328,2.853887045965484,436.vasp
87,2.954933957178309,3.2765035885999083,437.vasp
88,3.0474272277668844,3.1252348587620453,439.vasp
89,2.726990841386059,2.9183462340511976,441.vasp
90,3.126203782772358,3.028108362346975,451.vasp
91,3.4491127317753674,3.33768949460344,461.vasp
92,3.69474746638355,3.7965873272134267,464.vasp
93,2.4581992170636666,2.5494715339338665,47.vasp
94,3.534718528393853,3.6104468229130653,470.vasp
95,2.988050350295085,2.9166596253409054,473.vasp
96,3.1305393729515054,3.2580624830245632,495.vasp
97,2.773200401168884,2.703525534101903,500.vasp
98,2.9966252023253377,3.140024994126959,511.vasp
99,3.8967906486992265,3.761892710609752,520.vasp
100,3.0951440262323278,3.3087951525314594,521.vasp
101,3.5367874100886554,3.4435553488928345,525.vasp
102,0.6233774840877223,0.41883155070954814,528.vasp
103,3.799013199015489,3.831477274923582,535.vasp
104,3.5773672061628954,3.496724172175197,54.vasp
105,3.4975411079895014,3.374707987587847,543.vasp
106,2.810434149128671,2.959410256960414,545.vasp
107,3.0519000993732557,3.1662917387778755,548.vasp
108,3.205994234035521,2.840652436640095,551.vasp
109,2.372082390620629,2.500429360598149,557.vasp
110,3.2638470017704075,3.3553453782514495,558.vasp
111,3.268384364360751,3.2762342803649798,56.vasp
112,3.447158001838974,3.399415318738358,560.vasp
113,2.6417821949447005,2.474450097429818,566.vasp
114,4.302318128326195,4.346641998769732,579.vasp
115,3.424062745931022,3.308763363130179,580.vasp
116,2.622067953783971,2.7201839931299663,585.vasp
117,2.577913669998219,2.587529639265389,587.vasp
118,3.359146038396292,3.4935469279300033,59.vasp
119,2.959826292310044,3.149580731301521,597.vasp
120,3.1532427848960296,3.4346518072443963,60.vasp
121,3.2529633996631913,3.4687403035100015,601.vasp
122,3.420497782227719,3.48832940132578,606.vasp
123,2.887803059136134,2.6855886697957825,612.vasp
124,2.5677107607335667,2.6266792633234033,617.vasp
125,2.676220245097357,2.763760090673541,619.vasp
126,3.6966024665922173,3.5708889954228145,624.vasp
127,3.0036881897367342,2.880214151591229,626.vasp
128,3.515141568672722,3.3254036489105854,642.vasp
129,2.6734876776821515,2.800308745153595,649.vasp
130,2.964206509148539,3.101909783253115,654.vasp
131,3.020442512366262,3.1919978062503933,659.vasp
132,3.2715576201684926,3.3892606041191105,663.vasp
133,4.236852431063815,4.180943290516463,668.vasp
134,3.2785516267275465,3.156254490675776,669.vasp
135,2.9993879743692076,3.253334911902794,678.vasp
136,2.82867366921594,3.031691196660816,681.vasp
137,2.945139082641543,2.990241700661052,684.vasp
138,3.0330110434976563,2.8825179109938617,686.vasp
139,3.4583206567061326,3.4562721007953776,687.vasp
140,3.5344571630211594,3.613303484572331,688.vasp
141,2.8257398736115085,3.098089430105624,69.vasp
142,2.959826292310044,3.149580731301521,692.vasp
143,2.9642066452040314,3.101909783253115,697.vasp
144,2.785741856972687,2.6988401507073014,700.vasp
145,3.871543652423041,3.857095079480878,702.vasp
146,2.839373458410194,2.787677000733769,705.vasp
147,2.351283231480358,2.4839805184633406,710.vasp
148,2.4370016832344623,2.6918756544179594,713.vasp
149,3.284375543665509,3.366956325640727,724.vasp
150,2.29831477152891,2.1474506003589955,730.vasp
151,2.861629923335287,2.9779396254509827,746.vasp
152,2.8865624920399093,3.148559934270976,750.vasp
153,2.769862108304116,2.916971121303005,753.vasp
154,3.473204060473519,3.577765228796933,757.vasp
155,2.284034508144357,2.1002235326049874,764.vasp
156,2.5805073232831686,2.74759158712793,772.vasp
157,3.5923500675470224,3.354301878443451,785.vasp
158,2.7844268667301786,2.987193595356187,786.vasp
159,3.140062133620311,3.048324339547836,789.vasp
160,2.5921574701395866,2.604570315951497,791.vasp
161,4.090374083131506,3.7186949432633405,795.vasp
162,3.4736718241936466,3.576556243553295,797.vasp
163,3.5728347416197748,3.5757268901683474,798.vasp
164,2.865926873333874,2.942812158907177,800.vasp
165,2.995396200069708,2.9919743845593967,803.vasp
166,3.5923510199478432,3.3542558032553966,805.vasp
167,3.185060514602622,3.150944813695446,806.vasp
168,2.4952714654587265,2.674044556641567,808.vasp
169,3.0974080135697024,3.143073099431824,812.vasp
170,3.2862755787123756,2.9098223242614516,82.vasp
171,3.0450154826056295,3.0830942349414894,824.vasp
172,2.8654174761876052,2.712166910408799,827.vasp
173,3.49445125507716,3.2259662501994963,829.vasp
174,3.099102466589715,3.1981647385560663,833.vasp
175,2.4314501522754446,2.6397328273290857,834.vasp
176,3.4454959303726262,3.3520850702539757,841.vasp
177,3.552880496021391,2.78892817370458,856.vasp
178,3.283176201816574,2.9664487303782074,86.vasp
179,2.4855525106910346,2.487581526024835,864.vasp
180,3.08805546011613,3.1868944907308148,869.vasp
181,3.5000139427102956,3.5408830176462427,87.vasp
182,2.51893952105298,2.377450796224636,870.vasp
183,3.8999490742974334,3.8296232370472048,872.vasp
184,2.844431782999776,2.887936609936423,875.vasp
185,3.606996051968233,3.396519724784426,877.vasp
186,3.7086440492332122,3.688161379371179,883.vasp
187,2.7541389611530502,2.8136063012531647,885.vasp
188,3.257331099272645,3.179713904287981,89.vasp
189,3.0300333015113385,3.2006709719585693,891.vasp
190,3.2766691430248103,3.505887935434737,894.vasp
191,0.0,-0.05285443517261079,905.vasp
192,3.1891443994480286,3.375168739468373,908.vasp
193,3.0635917435879487,2.7524547980145027,910.vasp
194,4.007969570049174,3.652600420818331,913.vasp
195,2.6472975347715177,2.674873910026516,915.vasp
196,3.6965879084936675,3.5708889954228145,916.vasp
197,2.7541390972085424,2.8136063012531647,920.vasp
198,3.420071924032343,3.425724251116444,923.vasp
199,3.4184855002117107,3.3512738901166834,925.vasp
200,3.3298652262279886,3.2068632204052836,931.vasp
201,3.4804277311166887,3.5462569430622803,932.vasp
202,2.537665988895165,2.334186194643161,942.vasp
203,3.136894864316105,3.018165208351423,944.vasp
204,3.5806879476835323,3.6979864247806713,951.vasp
205,2.9619256507568696,3.1250044828217813,954.vasp
206,2.9570296420897177,2.94614060280124,960.vasp
207,2.8253200019196685,2.87098808362642,963.vasp
208,2.4468717972628404,2.468921074863495,964.vasp
209,3.5892784462686484,3.370550190308837,978.vasp
210,2.8254642222759982,2.899593632513753,979.vasp
211,3.4510870539006513,3.429023491408582,990.vasp
212,3.5129982638316357,3.276954611787694,997.vasp
