,DFT_energy(eV),AtomisticPotential_energy(eV),index
70,4.051668063109496,4.099450825509679,321.vasp
71,2.6758441837319102,2.5567779706832248,322.vasp
72,3.2815726348306624,3.3335071005281076,333.vasp
73,2.3415780184658876,2.492429847366383,338.vasp
74,2.714445031757003,2.987165807839922,345.vasp
75,2.379904167531542,2.5035166445765853,346.vasp
76,3.4404022309714244,3.3589489841936064,348.vasp
77,2.9738036929636285,2.9483074053914873,351.vasp
78,0.8558868065564311,0.7285953576306525,358.vasp
79,3.20156884629096,3.2838620687904587,38.vasp
80,2.6179157683513083,2.6431261191561326,382.vasp
81,3.4471603148070926,3.3815032411791677,384.vasp
82,3.0900609392832736,3.1779427100354845,385.vasp
83,3.475887103157405,3.567520636884364,392.vasp
84,4.412859214783899,4.371720949664226,400.vasp
85,4.136384319514372,4.052249279643144,401.vasp
86,3.0044291557935097,2.8407696185216427,405.vasp
87,2.887804963937776,2.685522157968247,410.vasp
88,3.1142480520627496,3.224336572376963,411.vasp
89,3.3762934294886784,3.2526001556269293,415.vasp
90,3.1670492980445446,3.1044272521395104,418.vasp
91,3.1888412646060753,3.114038369696777,42.vasp
92,2.326956932459642,2.411412453613842,422.vasp
93,3.3399699023877054,3.1044272521395104,425.vasp
94,2.840783144265339,2.821577591996565,428.vasp
95,2.8626845006059227,2.622521891221787,43.vasp
96,2.692296732086783,2.8187863553838177,430.vasp
97,2.898822037881307,2.9972695156218734,432.vasp
98,4.028078512375794,3.93032471892038,433.vasp
99,2.985388396435254,2.96034524680163,443.vasp
100,3.0283740872350795,3.0620141969268957,444.vasp
101,3.097141614094294,3.1195900221198656,452.vasp
102,3.799013335070981,3.8079102712070014,460.vasp
103,4.801306515437049,4.417526698309041,463.vasp
104,3.4510504545895992,3.418062385026589,472.vasp
105,3.9234499159096603,3.768130905956948,475.vasp
106,4.0249332842964645,3.822549272329576,478.vasp
107,3.6031397903621825,3.619005861034818,48.vasp
108,2.8865188177566337,3.0008220773649334,480.vasp
109,3.592350203602515,3.3536183566643736,483.vasp
110,1.094983189287872,0.97217242872353,486.vasp
111,2.800003072390319,2.8995344020177765,49.vasp
112,3.61751855897503,3.6527088112176553,491.vasp
113,2.8258017795163766,2.616811952744431,496.vasp
114,4.108248018249984,4.042350828523155,499.vasp
115,3.099102466589715,3.194850148956668,5.vasp
116,4.204016451286654,4.114963437252783,502.vasp
117,2.7176923025321766,2.833805764689286,504.vasp
118,2.910510008560583,3.066059348894642,512.vasp
119,2.9327908276786707,3.0813489719139078,516.vasp
120,3.8202179438600345,3.431242826345155,519.vasp
121,3.611810426473759,3.626380586021787,527.vasp
122,2.854800817777767,2.947783382151444,533.vasp
123,2.4313579056740453,2.6211581392283776,534.vasp
124,2.448043111383363,2.4330940700225145,546.vasp
125,0.8872634396916358,0.6738275310686692,547.vasp
126,2.77332951919232,2.8783438970256245,552.vasp
127,3.3817410129625842,3.1918054606483626,553.vasp
128,3.4321158196414565,3.0699760655668857,564.vasp
129,3.4833445196113333,3.486677424609116,570.vasp
130,2.6904469020486967,2.84852561828672,577.vasp
131,2.904191252562527,2.8644658632026747,586.vasp
132,3.055209139997806,2.712152642106222,588.vasp
133,3.2202599393338986,3.1275210699574494,598.vasp
134,3.1484734452287024,3.1952949019784427,600.vasp
135,3.5506031751096465,3.613755600958619,603.vasp
136,2.448043111383363,2.4330940700225145,613.vasp
137,2.839716730043124,2.8183895430133745,615.vasp
138,2.8832505942128965,2.9658648539964076,62.vasp
139,3.1400172348376043,3.0521800906457894,643.vasp
