,DFT_energy(eV),AtomisticPotential_energy(eV),index
126,2.77332951919232,2.8585932168632855,552.vasp
127,3.3817410129625842,3.1862852318450745,553.vasp
128,3.4321158196414565,3.0321646070504737,564.vasp
129,3.4833445196113333,3.494827743621416,570.vasp
130,2.6904469020486967,2.832989148811409,577.vasp
131,2.904191252562527,2.847326015702274,586.vasp
132,3.055209139997806,2.688668106511672,588.vasp
133,3.2202599393338986,3.1284670014881826,598.vasp
134,3.1484734452287024,3.2086592955009774,600.vasp
135,3.5506031751096465,3.6295740343184253,603.vasp
136,2.448043111383363,2.413583982345667,613.vasp
137,2.839716730043124,2.8046694787065984,615.vasp
138,2.8832505942128965,2.93852560777521,62.vasp
139,3.1400172348376043,3.0161586720738054,643.vasp
