,dft,c,bv,ang,file,fold
139,2.4748705449642707,320,0.5689,30,165.vasp,3
143,3.592505988787065,344,0.61926,32,169.vasp,3
152,4.094534023801479,320,0.61046,40,177.vasp,3
160,3.2417264577176153,328,0.6431,32,184.vasp,3
172,3.020442240255277,324,0.62855,32,195.vasp,3
177,3.2164240862744413,324,0.61248,32,2.vasp,3
179,2.1925140446092994,312,0.54326,28,200.vasp,3
184,2.6365284926015615,324,0.5817,30,205.vasp,3
187,3.290726000927394,336,0.61712,32,208.vasp,3
188,2.437980748914875,324,0.59443,28,209.vasp,3
9,3.422042980788687,340,0.6269,30,1005.vasp,5
18,3.3714038155039145,332,0.61803,32,1013.vasp,5
25,3.464806626673841,336,0.62395,32,102.vasp,5
27,3.326124476960019,324,0.6295,32,1021.vasp,5
36,2.7265037575632767,324,0.58404,30,103.vasp,5
38,2.978195338587226,320,0.56924,32,1031.vasp,5
46,3.0761944250191577,328,0.63032,32,1039.vasp,5
53,2.286547343600635,312,0.53084,32,1045.vasp,5
54,3.165836350497881,332,0.59693,30,1046.vasp,5
56,2.949148136174189,328,0.64165,32,1048.vasp,5
61,2.8486015197641943,328,0.5775,28,1052.vasp,5
62,3.136948606804811,328,0.59283,32,1053.vasp,5
71,3.0900424355383223,320,0.63821,32,1061.vasp,5
72,3.6591517078080997,332,0.62175,34,1062.vasp,5
77,2.180209599972821,320,0.55489,26,109.vasp,5
81,4.051667518875152,344,0.68179,34,112.vasp,5
83,2.77332951919232,324,0.60218,30,114.vasp,5
97,2.6152783047399653,320,0.5773,32,127.vasp,5
103,3.0867155714586567,324,0.6016,32,132.vasp,5
108,3.3750846997117754,340,0.62499,30,137.vasp,5
113,3.1616879746685025,316,0.61583,30,141.vasp,5
117,2.448033043165559,320,0.56772,28,145.vasp,5
118,2.624786915501447,324,0.57746,30,146.vasp,5
121,3.6387672502014614,344,0.63353,32,149.vasp,5
122,2.086199974884644,316,0.53142,26,15.vasp,5
129,3.183388647029455,332,0.61059,32,156.vasp,5
135,2.372082390620629,316,0.56318,30,161.vasp,5
140,3.219937620469532,328,0.64709,32,166.vasp,5
141,2.7269675756493768,320,0.59036,32,167.vasp,5
142,3.9680718273600477,344,0.65459,34,168.vasp,5
146,3.6617030473894463,336,0.6389,32,171.vasp,5
154,2.5473935152454965,316,0.57688,32,179.vasp,5
158,2.868057524878052,328,0.61074,30,182.vasp,5
163,2.6291371998098882,320,0.56819,28,187.vasp,5
164,3.3583054786672832,332,0.60235,32,188.vasp,5
171,2.983494620002908,332,0.617,30,194.vasp,5
173,2.987584899530702,320,0.59202,32,196.vasp,5
174,3.455311077388119,332,0.59908,30,197.vasp,5
180,2.9796066571454025,320,0.6062,32,201.vasp,5
186,3.580529169241027,324,0.65678,34,207.vasp,5
