,DFT_energy(eV),AtomisticPotential_energy(eV),index
41,2.2393193976917494,2.632427360432578,216.vasp
42,2.7244652165650054,2.7733090207778,223.vasp
43,3.55353234477784,3.6960502910057667,224.vasp
44,3.415041491103307,2.8372626075288245,23.vasp
45,3.227680076199313,2.8376580123112163,236.vasp
46,3.2539563431523177,3.3676674407876366,24.vasp
47,3.2074769824696516,3.1557058716230877,244.vasp
48,2.7063063782385406,2.612645156883511,245.vasp
49,4.905943411374837,4.9135829869135605,251.vasp
50,2.470329508826136,2.5816235346409186,261.vasp
51,2.7395468552760374,2.781312495575907,280.vasp
52,3.1818706598515707,3.2982035319341154,281.vasp
53,2.7328604734520567,2.670204587232398,292.vasp
54,4.801305835159587,4.375502977783974,295.vasp
55,2.2013480850996197,2.0186412290698694,297.vasp
56,3.436427599849578,3.372378491368911,310.vasp
57,2.5678815121831438,2.6000892560965028,313.vasp
58,2.5188837377071405,2.6036675606569304,317.vasp
59,3.0797017005873535,3.1765894523518465,32.vasp
60,2.96404990761866,3.0657810618806636,323.vasp
61,3.1293443849154494,3.2283825430982542,331.vasp
62,2.7130277266952905,2.766140280125759,332.vasp
63,3.3319580539369347,3.0305353125765038,342.vasp
64,2.812820723763976,2.8693310568361827,350.vasp
65,4.048466371406865,4.139217828824044,355.vasp
66,2.119261264945416,2.1733952722955827,360.vasp
67,2.482544291940319,2.607994256198401,361.vasp
68,2.4328289532120886,2.7191526208731442,365.vasp
69,3.2171926718807775,3.104591478216518,371.vasp
70,2.7265060705313955,2.7830092389255032,380.vasp
71,3.3586049399738194,3.03596489129521,387.vasp
72,3.49819146012316,3.347645869262408,393.vasp
73,3.0746080011985257,2.732658380026251,399.vasp
74,2.3800915179368034,2.4696001487675563,407.vasp
75,2.966729412822622,3.0256682251890012,41.vasp
76,3.053361350816854,3.3057252587848094,412.vasp
77,2.431358041729538,2.6050385928653395,417.vasp
78,2.6904469020486967,2.8243385770168903,421.vasp
79,2.9938519538971864,2.8229251262247423,44.vasp
80,3.4460895467596244,3.4093361275489418,440.vasp
81,2.300449096608505,2.1675551452682065,445.vasp
82,2.7629384431770783,2.894672682641321,448.vasp
83,0.8501110537701153,0.9209863129862139,45.vasp
84,2.945433373777498,2.8004008582588593,457.vasp
85,2.4330486851586413,2.54603434288315,458.vasp
86,4.299676038778614,3.6026567760516546,46.vasp
87,1.0949732571255602,1.0063284096871854,467.vasp
88,1.2871529922062308,1.4722364021737366,468.vasp
89,3.009644217956088,3.028934456136973,474.vasp
90,2.6906537085873565,2.5335072231511493,476.vasp
91,3.336079218383229,3.2790439696124167,482.vasp
92,2.6936413827359864,2.9485689712623007,488.vasp
93,3.9919619278689726,4.013277053700305,498.vasp
94,3.096661605243735,3.0860612386920234,507.vasp
95,2.5175702440874224,2.379842425573944,510.vasp
96,3.6060486875516493,3.4291319686267396,513.vasp
97,2.9989195303592435,3.1975866513030926,524.vasp
98,2.5932244285837713,2.6750908370199262,529.vasp
99,2.910509736449598,3.0785888863839634,53.vasp
100,2.4065903740264494,2.5481169472700955,538.vasp
101,3.512332537266473,3.4058537848085244,540.vasp
102,2.857849717553803,2.938486985860939,542.vasp
103,2.677535371395358,2.7609091567970196,55.vasp
104,4.044025201051948,3.904678523367286,550.vasp
105,3.029611525017857,3.036907643882529,555.vasp
106,2.039730954543141,2.0327529799265225,556.vasp
107,2.68257682491827,2.5320403040326767,563.vasp
108,3.5342262744128634,3.6254233490788472,565.vasp
109,2.4507823455795665,2.574709305491316,568.vasp
110,2.4179029636301146,2.649832617294665,57.vasp
111,2.8254643583314905,2.8690053456949958,578.vasp
112,2.5935685165620295,2.6284112325060196,58.vasp
113,3.0629647932588386,3.13720031936991,583.vasp
114,2.1856599045813225,2.4475849038065522,589.vasp
115,3.773491095625763,3.822850487546889,592.vasp
116,3.472934259573678,3.546602664531232,593.vasp
117,4.1577320601910674,3.8429281151845895,602.vasp
118,3.2124807482375735,3.232497145721023,604.vasp
119,2.8091301795047876,2.8362581990477995,605.vasp
