,DFT_energy(eV),AtomisticPotential_energy(eV),index
54,4.801305835159587,4.400597987830338,295.vasp
55,2.2013480850996197,2.0176242911948084,297.vasp
56,3.436427599849578,3.39093442867566,310.vasp
57,2.5678815121831438,2.60543126284181,313.vasp
58,2.5188837377071405,2.604610637337201,317.vasp
59,3.0797017005873535,3.1835852162232445,32.vasp
60,2.96404990761866,3.077411683206318,323.vasp
61,3.1293443849154494,3.2372387065771324,331.vasp
62,2.7130277266952905,2.771095467153879,332.vasp
63,3.3319580539369347,3.0449875272487024,342.vasp
64,2.812820723763976,2.87572910910343,350.vasp
65,4.048466371406865,4.153561782685573,355.vasp
66,2.119261264945416,2.169321997845337,360.vasp
67,2.482544291940319,2.6090927470964935,361.vasp
68,2.4328289532120886,2.731474943026077,365.vasp
69,3.2171926718807775,3.10673735517398,371.vasp
70,2.7265060705313955,2.786306625180284,380.vasp
71,3.3586049399738194,3.05061213557409,387.vasp
72,3.49819146012316,3.3544346063352766,393.vasp
73,3.0746080011985257,2.734147171412827,399.vasp
74,2.3800915179368034,2.4720788914418677,407.vasp
75,2.966729412822622,3.0313305375833597,41.vasp
76,3.053361350816854,3.3196232914466997,412.vasp
77,2.431358041729538,2.6082946479038913,417.vasp
78,2.6904469020486967,2.83138423764162,421.vasp
79,2.9938519538971864,2.827656284822389,44.vasp
80,3.4460895467596244,3.4206045000168146,440.vasp
81,2.300449096608505,2.1655358254798713,445.vasp
82,2.7629384431770783,2.9083323482612577,448.vasp
83,0.8501110537701153,0.8995958230813024,45.vasp
84,2.945433373777498,2.8043229487225396,457.vasp
85,2.4330486851586413,2.547170974617851,458.vasp
86,4.299676038778614,3.618825388024943,46.vasp
87,1.0949732571255602,0.983915779291122,467.vasp
88,1.2871529922062308,1.4602077668231974,468.vasp
89,3.009644217956088,3.0347140910291,474.vasp
90,2.6906537085873565,2.53193015163259,476.vasp
91,3.336079218383229,3.2919836145977275,482.vasp
92,2.6936413827359864,2.957813236852047,488.vasp
93,3.9919619278689726,4.023097234888118,498.vasp
94,3.096661605243735,3.102507935826294,507.vasp
95,2.5175702440874224,2.3790970850628135,510.vasp
96,3.6060486875516493,3.438847673468624,513.vasp
97,2.9989195303592435,3.2053366312315763,524.vasp
98,2.5932244285837713,2.6788193500247175,529.vasp
99,2.910509736449598,3.07980075436568,53.vasp
100,2.4065903740264494,2.55341600089727,538.vasp
101,3.512332537266473,3.4145134174163783,540.vasp
102,2.857849717553803,2.9496328392323754,542.vasp
103,2.677535371395358,2.7634127116058576,55.vasp
104,4.044025201051948,3.923300554908238,550.vasp
105,3.029611525017857,3.0497648677104987,555.vasp
106,2.039730954543141,2.029979202805979,556.vasp
107,2.68257682491827,2.53676188718382,563.vasp
108,3.5342262744128634,3.631750847938342,565.vasp
109,2.4507823455795665,2.5768759373363004,568.vasp
110,2.4179029636301146,2.6546976665883353,57.vasp
111,2.8254643583314905,2.8776554295684384,578.vasp
112,2.5935685165620295,2.6325068290545826,58.vasp
113,3.0629647932588386,3.149132578001849,583.vasp
114,2.1856599045813225,2.449272862372526,589.vasp
115,3.773491095625763,3.827654460646208,592.vasp
116,3.472934259573678,3.5628016292430065,593.vasp
117,4.1577320601910674,3.8507170045839594,602.vasp
118,3.2124807482375735,3.2415011050737146,604.vasp
119,2.8091301795047876,2.8437320106059474,605.vasp
120,3.4862181780570465,3.4932500943441305,607.vasp
121,3.6665054488879005,3.5523032553422507,61.vasp
122,2.935631832459734,2.499579602886369,618.vasp
123,4.377361281146907,3.573831134631069,625.vasp
124,2.5537851977670454,2.53099831345396,627.vasp
125,3.0505210263256273,3.1549329553374044,630.vasp
126,2.1520456791588725,2.2329361022325873,631.vasp
127,2.482544291940319,2.6090927470964935,634.vasp
128,2.940942678703636,3.1351149994409226,635.vasp
129,3.561976310050882,3.572521917930054,639.vasp
130,3.5158414455253255,3.103738318897472,64.vasp
131,2.76387533120938,2.8365326198358893,640.vasp
132,2.850205358873465,2.9267021220522516,651.vasp
133,3.1467759989507345,3.040382641607028,652.vasp
134,3.5017799616741296,3.2420814052320086,655.vasp
135,2.6888487773319776,2.755195510380487,656.vasp
136,3.2095510343350355,3.4067213614227363,658.vasp
137,2.550956029937562,2.3001309450162815,671.vasp
138,3.2815726348306624,3.312592531039966,673.vasp
139,2.6695084206240676,2.7712201552646594,677.vasp
140,4.229345353835449,3.9601771556662957,691.vasp
141,2.619341917106645,2.8032243924089872,711.vasp
142,2.0397314987651107,2.029979202805979,720.vasp
143,3.529354892049692,3.4988307604169737,725.vasp
144,2.75632077010683,2.9601789798424765,726.vasp
145,3.9877211693703285,4.1340036558475415,727.vasp
146,3.156709787617756,3.136037786744307,73.vasp
147,3.053149782286464,3.0875713944187844,739.vasp
148,3.316184429678477,3.359707676640326,74.vasp
149,3.162869220951337,3.127520128397986,740.vasp
150,3.4145961767745328,3.228459306943961,742.vasp
151,3.241322776802608,3.314401302041036,744.vasp
152,3.4960327808505696,3.496365468836993,748.vasp
153,3.022222273083317,3.01963284753192,752.vasp
154,2.8761624362755507,2.8150377196959653,758.vasp
155,3.383959421227416,3.4896907718882204,760.vasp
156,0.8873260258863401,0.6887098144849837,761.vasp
157,2.2795355135988404,2.48895271641803,762.vasp
158,3.969435253877562,3.9835104917661432,765.vasp
159,3.1562439286745216,3.1387641186303163,767.vasp
160,3.1628684046060087,3.127520128397986,77.vasp
161,3.2944603555253504,3.430149019693694,776.vasp
162,3.2950260802394284,3.267436084948791,777.vasp
163,2.941372346502296,2.9946387567107156,778.vasp
164,1.0949943459496154,0.9844870285741685,780.vasp
165,3.736293266674817,3.2637869657593956,794.vasp
166,2.180555728808213,2.2085992329711157,796.vasp
167,3.4147112809337625,3.399831478648874,799.vasp
168,2.4300856373139914,2.6441954682307767,8.vasp
169,3.3637502049511006,2.9673874214877785,804.vasp
170,4.293307894117105,4.307317636558734,809.vasp
171,3.9430177598261826,3.7020494011304326,811.vasp
172,2.5376515668521074,2.3217505332669877,814.vasp
173,3.738679161032661,3.798960169736226,820.vasp
174,3.577949937999135,3.525934079360196,830.vasp
175,3.3184085523234854,3.1416714459449384,835.vasp
176,2.6139761038498572,2.6953901046707074,836.vasp
177,2.896384577959759,2.811126859219719,839.vasp
178,2.5142414752184896,2.584082466753202,840.vasp
179,2.976386053518968,2.8560429799645757,845.vasp
180,3.432115955696949,3.0358914809724915,849.vasp
181,3.687769922724688,3.8330082768094975,855.vasp
182,3.196875698503692,3.174489169947032,859.vasp
183,2.882957935755225,2.959265243414336,860.vasp
184,3.5580318835577005,3.342216747900176,862.vasp
185,3.379877577226769,3.52400967112359,863.vasp
186,3.46409885851606,3.506388827854213,874.vasp
187,2.1886892121560932,2.2997283260965595,878.vasp
188,2.56544963058628,2.6994767341571215,881.vasp
189,3.5630284382979065,3.5430760832892307,896.vasp
190,4.067177872984023,4.131819418552487,90.vasp
191,2.9974215435491014,3.151551314120063,900.vasp
192,3.422042980788687,3.399132928045825,914.vasp
193,3.043321301696601,3.2608311707546083,92.vasp
194,3.675900588156061,3.5515633756958778,921.vasp
195,3.02908620920574,3.057998959438782,93.vasp
196,4.293307485938254,4.307317636558734,933.vasp
197,3.0559941884919595,3.0828308575626835,934.vasp
198,2.5752428724447634,2.7305348558291307,938.vasp
199,3.6033653727567785,3.3371123079584493,940.vasp
