,DFT_energy(eV),GNN_energy(eV),index
74,2.3800914,2.460169,407.vasp
75,2.9667294,2.9669359,41.vasp
76,3.0533614,3.2320912,412.vasp
77,2.431358,2.4720109,417.vasp
78,2.6904469,2.6461463,421.vasp
79,2.993852,2.9414124,44.vasp
80,3.4460895,3.561995,440.vasp
81,2.3004491,2.2534664,445.vasp
82,2.7629385,2.7823248,448.vasp
83,0.85011107,1.0139982,45.vasp
84,2.9454334,2.8211122,457.vasp
85,2.4330487,2.4229012,458.vasp
86,4.299676,3.6329896,46.vasp
87,1.0949732,1.1454002,467.vasp
88,1.287153,1.4798273,468.vasp
89,3.0096443,2.9909868,474.vasp
90,2.6906538,2.61598,476.vasp
91,3.3360791,3.2489119,482.vasp
92,2.6936414,2.840377,488.vasp
93,3.991962,4.0539675,498.vasp
94,3.0966616,3.1140752,507.vasp
95,2.5175703,2.4373705,510.vasp
96,3.6060486,3.5822077,513.vasp
97,2.9989195,3.1388898,524.vasp
98,2.5932245,2.698707,529.vasp
99,2.9105098,3.0907516,53.vasp
100,2.4065905,2.418541,538.vasp
101,3.5123324,3.4859605,540.vasp
102,2.8578498,2.646475,542.vasp
103,2.6775353,2.635974,55.vasp
104,4.0440254,3.956327,550.vasp
105,3.0296116,3.1084647,555.vasp
106,2.039731,2.1235142,556.vasp
107,2.682577,2.7262585,563.vasp
108,3.5342262,3.666238,565.vasp
109,2.4507823,2.3991601,568.vasp
110,2.417903,2.4557328,57.vasp
111,2.8254642,2.8287952,578.vasp
112,2.5935686,2.5702555,58.vasp
113,3.0629647,3.1162183,583.vasp
114,2.18566,2.3612983,589.vasp
115,3.7734911,3.9389482,592.vasp
116,3.4729342,3.358668,593.vasp
117,4.157732,3.9840143,602.vasp
118,3.2124808,3.1718478,604.vasp
119,2.8091302,2.8582208,605.vasp
120,3.4862182,3.4737976,607.vasp
121,3.6665053,3.754086,61.vasp
122,2.9356318,2.842442,618.vasp
123,4.3773613,3.6741896,625.vasp
124,2.553785,2.5114644,627.vasp
125,3.0505211,2.9519248,630.vasp
126,2.1520457,2.238496,631.vasp
127,2.4825442,2.5171916,634.vasp
128,2.9409428,2.9162936,635.vasp
129,3.5619762,3.5708716,639.vasp
130,3.5158415,3.3715398,64.vasp
131,2.7638752,2.7867737,640.vasp
132,2.8502054,2.9700181,651.vasp
133,3.146776,2.9807484,652.vasp
134,3.50178,3.441725,655.vasp
135,2.6888487,2.721164,656.vasp
136,3.209551,3.1430762,658.vasp
137,2.550956,2.6269517,671.vasp
138,3.2815726,3.263354,673.vasp
139,2.6695085,2.7625282,677.vasp
140,4.2293453,4.0035844,691.vasp
141,2.6193419,2.774966,711.vasp
142,2.0397315,2.123557,720.vasp
143,3.5293548,3.5018713,725.vasp
144,2.7563207,2.7954376,726.vasp
145,3.9877212,3.907855,727.vasp
146,3.1567097,3.1197345,73.vasp
147,3.0531497,3.0353637,739.vasp
148,3.3161845,3.3175297,74.vasp
149,3.1628692,2.9673424,740.vasp
150,3.414596,3.364147,742.vasp
151,3.2413228,3.2021282,744.vasp
152,3.4960327,3.399425,748.vasp
153,3.0222223,3.1540287,752.vasp
154,2.8761625,2.8721848,758.vasp
155,3.3839595,3.4752502,760.vasp
156,0.887326,0.8019416,761.vasp
157,2.2795355,2.332481,762.vasp
158,3.9694352,3.9233608,765.vasp
159,3.156244,3.3149788,767.vasp
160,3.1628685,2.9673743,77.vasp
161,3.2944603,3.3352444,776.vasp
162,3.295026,3.3371885,777.vasp
163,2.9413724,2.9153666,778.vasp
164,1.0949943,1.1448615,780.vasp
165,3.7362933,3.6122646,794.vasp
166,2.1805558,2.2195506,796.vasp
167,3.4147112,3.5275753,799.vasp
168,2.4300857,2.5467231,8.vasp
169,3.3637502,3.228217,804.vasp
170,4.293308,4.2083755,809.vasp
171,3.9430177,3.8286967,811.vasp
172,2.5376515,2.5418975,814.vasp
173,3.7386792,3.7837594,820.vasp
174,3.57795,3.5090222,830.vasp
175,3.3184085,3.1741798,835.vasp
176,2.613976,2.7045858,836.vasp
177,2.8963845,2.9278555,839.vasp
178,2.5142415,2.5371685,840.vasp
179,2.976386,2.9592273,845.vasp
180,3.432116,3.3192816,849.vasp
181,3.68777,3.8865533,855.vasp
182,3.1968758,3.054729,859.vasp
183,2.882958,2.8038838,860.vasp
184,3.5580318,3.3614469,862.vasp
185,3.3798776,3.4013455,863.vasp
186,3.464099,3.5351005,874.vasp
187,2.1886892,2.2509255,878.vasp
188,2.5654497,2.6916285,881.vasp
189,3.5630283,3.4682417,896.vasp
190,4.067178,4.2164507,90.vasp
191,2.9974215,3.0141006,900.vasp
192,3.422043,3.4758952,914.vasp
193,3.0433214,2.988958,92.vasp
194,3.6759007,3.589845,921.vasp
195,3.029086,3.052972,93.vasp
196,4.2933073,4.2083645,933.vasp
197,3.0559943,3.1309776,934.vasp
198,2.5752428,2.6730509,938.vasp
199,3.6033654,3.4292471,940.vasp
