,DFT_energy(eV),GNN_energy(eV),index
56,2.6307824,2.6891406,25.vasp
57,2.8296113,2.7405832,253.vasp
58,3.0779748,3.1128278,254.vasp
59,3.0241055,2.8714602,267.vasp
60,3.972277,3.528567,277.vasp
61,3.550697,3.542777,278.vasp
62,2.84775,2.7541602,285.vasp
63,3.5873048,3.804588,29.vasp
64,3.968057,4.1132207,291.vasp
65,3.0502758,3.129242,300.vasp
66,2.5587947,2.4829414,303.vasp
67,2.9509854,3.2406032,304.vasp
68,2.6496866,2.826884,305.vasp
69,0.99888307,1.3153045,316.vasp
70,4.051668,3.9177759,321.vasp
71,2.6758442,2.5823908,322.vasp
72,3.2815726,3.326133,333.vasp
73,2.341578,2.3296618,338.vasp
74,2.714445,2.7500882,345.vasp
75,2.3799043,2.3733873,346.vasp
76,3.4404023,3.2441308,348.vasp
77,2.9738038,3.0947309,351.vasp
78,0.8558868,0.75994813,358.vasp
79,3.2015688,3.1325858,38.vasp
80,2.6179159,2.4628875,382.vasp
81,3.4471602,3.4510188,384.vasp
82,3.090061,3.3931708,385.vasp
83,3.475887,3.4251761,392.vasp
84,4.4128594,4.365019,400.vasp
85,4.1363845,4.0781426,401.vasp
86,3.004429,2.8950605,405.vasp
87,2.887805,2.8364134,410.vasp
88,3.114248,3.127737,411.vasp
89,3.3762934,3.283717,415.vasp
90,3.1670494,3.1949906,418.vasp
91,3.1888413,3.1863058,42.vasp
92,2.326957,2.4157689,422.vasp
93,3.3399699,3.2441561,425.vasp
94,2.840783,2.7584126,428.vasp
95,2.8626845,2.7483046,43.vasp
96,2.6922967,2.6137981,430.vasp
97,2.898822,3.0171947,432.vasp
98,4.0280786,3.866702,433.vasp
99,2.9853883,3.0715842,443.vasp
100,3.0283742,3.1845796,444.vasp
101,3.0971415,3.0987751,452.vasp
102,3.7990134,3.8666632,460.vasp
103,4.8013067,4.699377,463.vasp
104,3.4510505,3.4699874,472.vasp
105,3.92345,3.8844426,475.vasp
106,4.0249333,4.13015,478.vasp
107,3.6031399,3.6820517,48.vasp
108,2.8865187,2.966238,480.vasp
109,3.5923502,3.5807328,483.vasp
110,1.0949832,1.1312563,486.vasp
111,2.800003,2.7140005,49.vasp
112,3.6175187,3.6448045,491.vasp
113,2.8258018,2.744357,496.vasp
114,4.108248,3.9387457,499.vasp
115,3.0991025,3.0301652,5.vasp
116,4.2040167,4.277986,502.vasp
117,2.7176924,2.8145864,504.vasp
118,2.91051,3.0767915,512.vasp
119,2.9327908,2.9419065,516.vasp
120,3.8202178,4.123361,519.vasp
121,3.6118104,3.5511644,527.vasp
122,2.8548007,2.7747872,533.vasp
123,2.4313579,2.510931,534.vasp
124,2.448043,2.3524194,546.vasp
125,0.8872634,0.83995634,547.vasp
126,2.7733295,2.7639983,552.vasp
127,3.381741,3.3976302,553.vasp
128,3.4321158,3.206172,564.vasp
129,3.4833446,3.6061447,570.vasp
130,2.6904469,2.6585174,577.vasp
131,2.9041913,2.8217354,586.vasp
132,3.0552092,2.9446864,588.vasp
133,3.22026,3.1968105,598.vasp
134,3.1484735,3.098766,600.vasp
135,3.5506032,3.6101422,603.vasp
136,2.448043,2.3524165,613.vasp
137,2.8397167,2.8958397,615.vasp
138,2.8832507,2.7695014,62.vasp
139,3.1400173,2.907108,643.vasp
140,2.8278918,2.8756063,645.vasp
141,3.0519001,2.9934168,647.vasp
142,2.3546839,2.571853,66.vasp
143,2.3315518,2.4887912,660.vasp
144,2.533078,2.3066654,662.vasp
145,2.6093936,2.5946,665.vasp
146,3.0984564,2.9603295,672.vasp
147,2.1363115,2.1394598,674.vasp
148,2.940377,2.7533064,682.vasp
149,2.825234,2.9906893,690.vasp
150,3.0092704,3.0037837,694.vasp
151,3.5834897,3.3904765,698.vasp
152,2.575243,2.74416,706.vasp
153,3.070229,3.1341114,717.vasp
154,4.020616,3.9343505,72.vasp
155,3.1057997,3.1081421,731.vasp
156,3.5506968,3.542779,733.vasp
157,2.8616288,2.944262,737.vasp
158,3.0641503,2.8972933,751.vasp
159,3.800103,3.56793,759.vasp
