,DFT_energy(eV),AtomisticPotential_energy(eV),index
118,3.359146038396292,3.4972769023022483,59.vasp
119,2.959826292310044,3.140983963076863,597.vasp
120,3.1532427848960296,3.426505857523045,60.vasp
121,3.2529633996631913,3.466207752262852,601.vasp
122,3.420497782227719,3.475422152195666,606.vasp
123,2.887803059136134,2.6753116696693535,612.vasp
124,2.5677107607335667,2.621801825429438,617.vasp
125,2.676220245097357,2.738086226577,619.vasp
126,3.6966024665922173,3.5592956709660264,624.vasp
127,3.0036881897367342,2.878410657298062,626.vasp
128,3.515141568672722,3.301211070777052,642.vasp
129,2.6734876776821515,2.7884929770075164,649.vasp
130,2.964206509148539,3.0719785686307866,654.vasp
131,3.020442512366262,3.171175649026612,659.vasp
132,3.2715576201684926,3.393778045558756,663.vasp
133,4.236852431063815,4.183811351500152,668.vasp
134,3.2785516267275465,3.15570285753323,669.vasp
135,2.9993879743692076,3.2441720703016514,678.vasp
136,2.82867366921594,3.0079884973165605,681.vasp
137,2.945139082641543,2.978678564317992,684.vasp
138,3.0330110434976563,2.8805100690865864,686.vasp
139,3.4583206567061326,3.4633084195639228,687.vasp
140,3.5344571630211594,3.5977737268001064,688.vasp
141,2.8257398736115085,3.094234224795997,69.vasp
142,2.959826292310044,3.140983963076863,692.vasp
143,2.9642066452040314,3.0719785686307866,697.vasp
144,2.785741856972687,2.6789248023763808,700.vasp
145,3.871543652423041,3.8714148417300915,702.vasp
146,2.839373458410194,2.785618800676046,705.vasp
147,2.351283231480358,2.4660235795140704,710.vasp
148,2.4370016832344623,2.681215179044681,713.vasp
149,3.284375543665509,3.3477150597116783,724.vasp
150,2.29831477152891,2.124970225442608,730.vasp
151,2.861629923335287,2.9674677053672713,746.vasp
152,2.8865624920399093,3.1486908221595566,750.vasp
153,2.769862108304116,2.894807189978396,753.vasp
154,3.473204060473519,3.582661997560347,757.vasp
155,2.284034508144357,2.0819322837778564,764.vasp
156,2.5805073232831686,2.7490890355557216,772.vasp
157,3.5923500675470224,3.3317774342025857,785.vasp
158,2.7844268667301786,2.984537941026785,786.vasp
159,3.140062133620311,3.0231462504297077,789.vasp
160,2.5921574701395866,2.593016871989958,791.vasp
161,4.090374083131506,3.728365211321563,795.vasp
162,3.4736718241936466,3.5644602239657974,797.vasp
163,3.5728347416197748,3.5637044357219274,798.vasp
164,2.865926873333874,2.9269931905152866,800.vasp
165,2.995396200069708,2.9717946380823985,803.vasp
166,3.5923510199478432,3.3317354459668156,805.vasp
167,3.185060514602622,3.1337641309551056,806.vasp
168,2.4952714654587265,2.6649657318015016,808.vasp
169,3.0974080135697024,3.1179535423687064,812.vasp
170,3.2862755787123756,2.896929613703616,82.vasp
171,3.0450154826056295,3.080394938860046,824.vasp
172,2.8654174761876052,2.708169481978569,827.vasp
173,3.49445125507716,3.21923105825398,829.vasp
174,3.099102466589715,3.185432672889501,833.vasp
175,2.4314501522754446,2.616423295613199,834.vasp
176,3.4454959303726262,3.3512629390223285,841.vasp
177,3.552880496021391,2.778121882772206,856.vasp
178,3.283176201816574,2.9485331554655474,86.vasp
179,2.4855525106910346,2.460668061634525,864.vasp
