,dft,c,bv,ang,file,fold
78,2.7048743790351604,324,0.70691,42,169.vasp,3
79,2.5543518748819447,320,0.66475,42,17.vasp,3
80,2.2016076817199766,328,0.65641,40,170.vasp,4
81,2.371127951244196,336,0.7108,40,171.vasp,4
82,2.137161186935173,324,0.6048,38,172.vasp,3
83,2.419509795991153,336,0.6475,40,173.vasp,3
84,2.141733652219965,324,0.66056,38,174.vasp,2
87,2.313177902811382,332,0.73215,38,177.vasp,4
88,2.313261305706783,332,0.73242,38,178.vasp,2
90,2.554399494805435,320,0.66496,42,18.vasp,3
92,2.1901884234842286,328,0.71839,38,181.vasp,2
95,2.1902655677589213,328,0.71844,38,184.vasp,3
96,2.1371737041704013,324,0.60499,38,185.vasp,2
98,2.1423121662926308,324,0.66064,38,187.vasp,2
101,2.6062999078501976,324,0.69176,42,19.vasp,4
102,2.0992056569410242,316,0.6594,38,190.vasp,2
104,2.19391488677082,324,0.64426,38,192.vasp,4
105,2.193825089199219,324,0.64446,38,193.vasp,3
107,2.097264804819532,320,0.64421,38,195.vasp,3
108,2.097354330280148,320,0.64403,38,196.vasp,4
109,2.0973824940640524,320,0.64472,38,197.vasp,2
111,2.2020231995865633,328,0.6696,40,199.vasp,2
112,2.6062313351581445,324,0.69191,42,2.vasp,4
113,2.554226158276754,320,0.66482,42,20.vasp,4
115,2.172714767862512,324,0.65112,38,201.vasp,2
117,2.1415970510640157,324,0.66026,38,203.vasp,3
118,2.3131995358635944,332,0.73223,38,204.vasp,4
120,2.3130172195734224,332,0.7324,38,206.vasp,2
124,2.606335010538459,324,0.67691,42,21.vasp,4
127,2.172992868227821,324,0.65104,38,212.vasp,4
128,2.098614353515958,316,0.65957,38,213.vasp,2
130,2.2526535211777117,320,0.65335,40,215.vasp,4
132,2.554534327221422,320,0.66516,42,22.vasp,3
134,2.5542974521095902,320,0.6647,42,24.vasp,3
136,2.606315690454366,324,0.69163,42,26.vasp,3
138,2.5544277946448317,320,0.66498,42,28.vasp,3
139,2.5543884741929967,320,0.66459,42,29.vasp,4
140,2.554895286260162,320,0.66505,42,3.vasp,3
141,2.606459638687337,324,0.72109,42,30.vasp,2
143,2.554204933391019,320,0.66507,42,32.vasp,3
144,2.554876238293241,320,0.68176,42,33.vasp,3
145,2.1103261341600725,328,0.69846,40,34.vasp,4
147,2.0136840795632676,324,0.67183,38,36.vasp,3
148,2.195830296249191,328,0.71794,40,37.vasp,3
150,2.070699144765421,324,0.71264,38,39.vasp,2
151,2.606117319449041,324,0.69217,42,4.vasp,4
152,2.087208156743595,324,0.64417,38,40.vasp,4
153,2.2143377124346593,332,0.73225,38,41.vasp,3
154,2.214388733782582,332,0.73236,38,42.vasp,4
155,2.0951915692994763,324,0.64436,38,43.vasp,4
156,2.095209120643607,324,0.64386,38,44.vasp,4
157,2.091566876597745,328,0.71852,38,45.vasp,3
161,2.01364611967873,324,0.67181,38,49.vasp,4
164,2.008329695091582,324,0.64794,38,51.vasp,4
166,2.0874545558512616,324,0.644,38,53.vasp,4
167,2.06954633438985,324,0.70434,38,54.vasp,4
168,2.2143843799635157,332,0.7326,38,55.vasp,2
170,2.095015783747184,324,0.64452,38,57.vasp,2
172,2.091699668162785,328,0.71875,38,59.vasp,2
173,2.6063694329430716,324,0.7215,42,6.vasp,2
174,2.0917334102775613,328,0.71914,38,60.vasp,4
175,1.9978716790749442,320,0.64392,38,61.vasp,3
176,1.9983768584576393,320,0.64408,38,62.vasp,3
178,2.069915048672088,324,0.70408,38,64.vasp,2
179,2.08713781531158,324,0.64429,38,65.vasp,3
182,2.214400434678669,332,0.73251,38,68.vasp,3
183,2.2144389387913628,332,0.7327,38,69.vasp,4
186,2.095407083476268,324,0.64396,38,71.vasp,3
187,2.091659123192957,328,0.71852,38,72.vasp,2
192,2.0695970836267876,324,0.69643,38,77.vasp,2
196,2.2144408435868175,332,0.73238,38,80.vasp,3
197,2.2144845178639057,332,0.73251,38,81.vasp,4
198,2.0952412300801004,324,0.64443,38,82.vasp,2
199,2.0951759227508004,324,0.64405,38,83.vasp,4
200,2.0917142262489605,328,0.71888,38,84.vasp,4
204,2.1113805753752155,328,0.6997,40,88.vasp,3
205,2.104637049638097,328,0.70335,40,89.vasp,2
206,2.5543518748819447,320,0.66475,42,9.vasp,2
207,2.0144602843576096,324,0.67177,38,90.vasp,2
209,2.091565243913275,328,0.70312,38,92.vasp,2
210,1.9984990375829057,320,0.64427,38,93.vasp,3
211,1.998675775536019,320,0.64402,38,94.vasp,2
212,2.214693501309005,332,0.73309,38,95.vasp,2
213,2.2146454732128507,332,0.73246,38,96.vasp,3
214,2.095991584058657,324,0.64512,38,97.vasp,4
215,2.0958167509009984,324,0.64493,38,98.vasp,4
