,DFT_energy(eV),AtomisticPotential_energy(eV),index
194,3.299603307522138,3.3997639972106377,936.vasp
195,2.1886892121560932,2.3242607708510867,94.vasp
196,3.0057389758654365,3.1777851482636823,955.vasp
197,4.010061309314181,3.9069446667782906,956.vasp
198,3.592713611671053,3.362092495749664,959.vasp
199,2.805323306574564,2.813016710288336,962.vasp
200,2.413115120217836,2.319844837627315,965.vasp
201,2.9590534889339466,3.1264341720237354,966.vasp
202,2.725018696161027,3.0073669321627694,967.vasp
203,3.5722860240154835,3.68550754881454,976.vasp
204,3.06569355107076,3.0294845547404528,982.vasp
205,3.12981772698501,3.2295613185101146,983.vasp
206,2.7063386237367135,2.540563066415789,985.vasp
207,2.119261264945416,2.18443730464176,989.vasp
208,1.0949792436290962,0.9791459823038018,99.vasp
209,2.95860531740271,2.928956806339439,991.vasp
210,4.222604549232927,4.08474278697947,992.vasp
211,3.865572930049645,3.9753164461097867,995.vasp
212,3.823495691387232,3.731977242968739,998.vasp
