,DFT_energy(eV),AtomisticPotential_energy(eV),index
51,2.891135773663843,3.039675296497208,264.vasp
52,2.872978295904676,2.951813088678291,268.vasp
53,3.3298815530603134,3.227001174920412,269.vasp
54,4.321798351565181,4.189281458719513,270.vasp
55,3.0087632493374925,3.123135724242646,271.vasp
56,4.801307467837869,4.404555536697124,272.vasp
57,2.4428264165177533,2.5165599369410696,284.vasp
58,0.8871563628930761,0.6874559231876827,288.vasp
59,2.72261008031322,2.983016638098295,293.vasp
60,2.99895163978955,3.1122631044659688,296.vasp
61,2.684222977731144,2.4596845682438353,298.vasp
62,3.060188143406255,2.8776189327421626,301.vasp
63,3.172351708773674,3.2701858912202493,306.vasp
64,2.3991369032189227,2.567648982092482,31.vasp
65,2.5044157157508486,2.59648709872676,325.vasp
66,3.362219836587293,3.273871962582728,329.vasp
67,2.809776722047537,3.017236948747458,33.vasp
68,3.0139395352763922,3.119980964828894,337.vasp
69,3.066663364878697,3.251680566940964,340.vasp
70,2.3415833246795876,2.4806894268452044,343.vasp
71,2.7541389611530502,2.7842591332383737,349.vasp
72,3.0552196163820873,2.6869088491151167,353.vasp
73,3.545622130856437,3.5476729582541573,357.vasp
74,2.9151751286194383,2.743606264796661,36.vasp
75,3.1400047175961885,3.3313838525052564,362.vasp
76,2.8497786843327604,2.6843744541586414,370.vasp
77,2.2986037564511648,2.3424857207499326,377.vasp
78,3.362219836587293,3.273871962582728,379.vasp
79,3.4193904148568244,3.5672332651358314,386.vasp
80,2.47629302018419,2.4536930723429844,388.vasp
81,3.061871711863135,3.2009282485825814,390.vasp
82,2.7362021677412565,2.830591443028883,394.vasp
83,2.629090532293406,2.4267959587427352,40.vasp
84,3.1601786951287503,3.108971696417507,403.vasp
85,2.1471280374333217,2.0158965348043463,406.vasp
86,2.525588623276073,2.579516576224192,408.vasp
87,0.8871562268375838,0.6874559231876827,409.vasp
88,3.504221503309946,3.31723852854649,414.vasp
89,2.855969954998037,2.94021759426753,416.vasp
90,3.1186454120788984,3.2925778403923136,420.vasp
91,2.4872503651354796,2.3728586391609294,424.vasp
92,2.8239535821565735,2.9092333022442,438.vasp
93,3.036506890293124,3.0368985682574685,446.vasp
94,2.995783962318867,3.138091625794166,449.vasp
95,2.357460624336921,2.503536047578633,455.vasp
96,2.8865185456456492,2.983238442593322,456.vasp
97,3.868546590346443,3.7313229537082986,462.vasp
98,2.739849718007006,2.684593711555314,465.vasp
99,3.3443154247167906,3.1767686305674605,466.vasp
100,1.0949943459496154,0.9840647823099147,469.vasp
101,2.253996403086953,2.159523739295482,471.vasp
102,3.707315589348467,3.77423230101234,481.vasp
103,3.144976918143399,3.0536362236936956,485.vasp
104,2.464867367266055,2.6335531367079614,490.vasp
105,3.574916276611485,3.707229787687119,494.vasp
106,3.2199410218939644,3.361205405551276,501.vasp
107,2.4157053720783535,2.6158094443453876,505.vasp
108,2.551103379594965,2.8233998004179757,508.vasp
109,2.3234300646901813,2.5195418375358347,51.vasp
110,3.5053811165343816,3.480758147887606,514.vasp
111,2.6262057171735753,2.7014513834862512,515.vasp
112,2.7963024599133264,2.6777277331661242,518.vasp
113,0.6231523098719777,0.4234564079225205,522.vasp
114,3.8492995686838714,3.8651087229620664,526.vasp
115,2.6937092751443905,2.961926623636609,530.vasp
116,2.8347439852615697,2.968386400768491,532.vasp
117,4.5799817530048825,4.269501971190884,536.vasp
118,2.5125712403236053,2.7670552682974847,541.vasp
119,3.08469920772838,3.1801613512442604,567.vasp
120,2.9939195741946056,3.144973760951377,572.vasp
121,2.5869565578843328,2.5575746797887735,573.vasp
122,3.0070049856109695,3.063220993801643,574.vasp
123,3.850157543689144,3.654382311342099,590.vasp
124,2.404997691591296,2.4392220841625,591.vasp
125,4.540738172052699,4.215761308491144,594.vasp
126,3.603141831219317,3.6432227846263316,595.vasp
127,2.9025689097083047,2.9837344185356702,596.vasp
128,3.281343651011634,3.2752726628230864,599.vasp
129,3.5010000833505575,3.574322083883235,6.vasp
130,3.8323859233898694,3.397985258769877,611.vasp
131,3.067254940408561,3.1802580450478697,616.vasp
132,3.1184289455012855,3.183897717832659,620.vasp
133,3.3722596135965603,3.491351502020253,623.vasp
134,3.415874159527138,3.326077823505747,628.vasp
135,2.7988761128305337,2.666677160373755,629.vasp
136,2.9007984008637253,2.980314003147557,633.vasp
137,3.15075566418767,3.112470823919347,636.vasp
138,3.5452059327000143,3.335390493892744,637.vasp
139,3.811884048643508,3.8081456513061607,65.vasp
140,3.1266708662150235,3.1354141384563903,650.vasp
141,4.383797590327805,4.114639797145097,657.vasp
142,3.166764530892051,3.0567909831074473,661.vasp
143,3.3315970949043816,3.4063260306884295,666.vasp
144,2.727301731465323,2.5322587665429293,667.vasp
145,3.4869950631350375,3.3588974339145494,67.vasp
146,3.952313169366617,3.922099489329284,676.vasp
147,3.9044985459627153,3.7962806042728037,679.vasp
148,2.99742113537025,3.1563751455784246,680.vasp
149,2.893135674493928,2.9698773510658736,685.vasp
150,2.4300856373139914,2.647557915383782,696.vasp
151,2.703979940774328,2.836659103945106,7.vasp
152,3.1115548051055666,3.129845000580872,701.vasp
153,4.229345353835449,3.9672826698121497,709.vasp
154,3.157354833525341,3.3865490135084357,71.vasp
155,2.688521424364896,2.741879900334583,718.vasp
156,2.763875603320365,2.8409403921518965,721.vasp
157,2.3433592758057333,2.4701373770935344,722.vasp
158,3.9974598523947775,4.162739775778663,723.vasp
159,2.9153890101179476,2.9515776745135955,732.vasp
160,2.451782772195019,2.5029821351152997,743.vasp
161,2.697953571122959,2.8421707806716245,749.vasp
162,3.000087851221811,3.162059681123928,754.vasp
163,3.534204505298972,3.6381360130234945,755.vasp
164,3.419347692986744,3.567320968094501,76.vasp
165,4.2223539323554995,4.375137637810061,773.vasp
166,3.413259009251656,3.020394255259564,775.vasp
167,3.046309928246052,3.1271539035734275,787.vasp
168,2.8278924303250705,2.8887385046268275,788.vasp
169,3.444732923103349,3.607557922257472,79.vasp
170,3.4608834250602074,3.540437464163915,80.vasp
171,3.505380708367904,3.480758147887606,802.vasp
172,3.6965875003271904,3.548727940856546,810.vasp
173,3.3336964533512075,3.258546545330155,817.vasp
174,2.8849079036998884,2.854008132993666,821.vasp
175,3.1628688127724858,3.132769440026637,822.vasp
176,3.860111740890385,3.82546953274176,83.vasp
177,3.1903803406080153,3.1811512314025876,838.vasp
178,3.2883796991509318,3.3459612475107843,84.vasp
179,3.122436910577618,3.1980940591938385,846.vasp
180,3.1815971854163125,3.3538983652703838,848.vasp
181,3.751387966861609,3.7884775880495614,857.vasp
182,2.8847230023306123,2.9842031751386866,88.vasp
183,3.150780426547142,3.322043487406944,880.vasp
184,2.827009692947951,2.781740895049916,888.vasp
185,2.621042628753553,2.8628661318192954,897.vasp
186,3.2378987680743205,3.364140907568352,898.vasp
187,2.9996189990453703,2.970798232131905,899.vasp
188,2.4884079375151553,2.37161925979626,9.vasp
189,4.063111947649224,3.690265395244447,906.vasp
190,3.1603957059407066,3.215048424928387,909.vasp
191,3.638767386256954,3.731082445346896,911.vasp
192,3.644667903253827,3.4589226582772294,912.vasp
193,3.336079218383229,3.2946988681684033,918.vasp
194,2.6580273925389437,2.9052428176247336,926.vasp
195,2.928418093966502,2.90732898476643,927.vasp
196,3.4467616679948003,3.3452621709397814,928.vasp
197,2.37686710471946,2.6196245230475146,937.vasp
198,3.7118208425208783,3.63461173790869,943.vasp
199,2.435712543820114,2.2640031106839373,945.vasp
200,2.515636739042951,2.5566563458210947,957.vasp
201,3.907669352746846,4.04972090386322,958.vasp
202,2.769666730550559,2.906980720030104,961.vasp
203,3.706399381973743,3.7852390223253742,97.vasp
204,3.169031239364022,3.1336626263813514,972.vasp
205,2.92346861492163,2.9800947457508826,973.vasp
206,3.952313169366617,3.922055637849951,974.vasp
207,2.386470819260055,2.6406732331282186,975.vasp
208,3.1262055515185074,3.0165791765574355,98.vasp
209,3.5589724451254194,3.5854729334407534,986.vasp
210,2.5641881107214926,2.8685229726534853,987.vasp
211,2.9874676184588456,2.978763044602818,988.vasp
212,2.8985876117930864,2.9697483437262235,994.vasp
