,DFT_energy(eV),AtomisticPotential_energy(eV),index
108,3.5342262744128634,3.6169652424456658,565.vasp
109,2.4507823455795665,2.5866056931375905,568.vasp
110,2.4179029636301146,2.6678658280535874,57.vasp
111,2.8254643583314905,2.8898332679344865,578.vasp
112,2.5935685165620295,2.644694530406733,58.vasp
113,3.0629647932588386,3.160945011884893,583.vasp
114,2.1856599045813225,2.4642060075015895,589.vasp
115,3.773491095625763,3.8076455586740643,592.vasp
116,3.472934259573678,3.5696898490331943,593.vasp
117,4.1577320601910674,3.8332458959248026,602.vasp
118,3.2124807482375735,3.245034559382674,604.vasp
119,2.8091301795047876,2.8544110069773154,605.vasp
120,3.4862181780570465,3.483186384895962,607.vasp
121,3.6665054488879005,3.5340074084941566,61.vasp
122,2.935631832459734,2.5182542745365843,618.vasp
123,4.377361281146907,3.5812066722200466,625.vasp
124,2.5537851977670454,2.551061161303913,627.vasp
125,3.0505210263256273,3.1670016679034774,630.vasp
126,2.1520456791588725,2.2521897439349967,631.vasp
127,2.482544291940319,2.6187271230942617,634.vasp
128,2.940942678703636,3.1463080931733156,635.vasp
129,3.561976310050882,3.565960683816604,639.vasp
130,3.5158414455253255,3.1259052013860966,64.vasp
131,2.76387533120938,2.8453747062622483,640.vasp
132,2.850205358873465,2.9395281770965926,651.vasp
133,3.1467759989507345,3.045871347086896,652.vasp
134,3.5017799616741296,3.2317615725610427,655.vasp
135,2.6888487773319776,2.7604438707289276,656.vasp
136,3.2095510343350355,3.4121341150104545,658.vasp
137,2.550956029937562,2.3208346450340347,671.vasp
138,3.2815726348306624,3.3207858438175926,673.vasp
139,2.6695084206240676,2.780214171194574,677.vasp
140,4.229345353835449,3.9475423363967117,691.vasp
141,2.619341917106645,2.810594817913108,711.vasp
142,2.0397314987651107,2.0495880493655694,720.vasp
143,3.529354892049692,3.489013622125963,725.vasp
144,2.75632077010683,2.9760029649261526,726.vasp
145,3.9877211693703285,4.142927957595299,727.vasp
146,3.156709787617756,3.1472716520853634,73.vasp
147,3.053149782286464,3.084303756101624,739.vasp
148,3.316184429678477,3.356103756417779,74.vasp
149,3.162869220951337,3.1368588386387994,740.vasp
150,3.4145961767745328,3.2175376076689144,742.vasp
151,3.241322776802608,3.3211557134344165,744.vasp
152,3.4960327808505696,3.493378869529808,748.vasp
153,3.022222273083317,3.0380836891166343,752.vasp
154,2.8761624362755507,2.8244489131884123,758.vasp
155,3.383959421227416,3.4794698005209224,760.vasp
156,0.8873260258863401,0.6891751751498312,761.vasp
157,2.2795355135988404,2.505639040719627,762.vasp
158,3.969435253877562,3.9719066117441955,765.vasp
159,3.1562439286745216,3.137758333841397,767.vasp
160,3.1628684046060087,3.1368588386387994,77.vasp
161,3.2944603555253504,3.417297308815007,776.vasp
162,3.2950260802394284,3.2582365007634877,777.vasp
163,2.941372346502296,2.9981063553039746,778.vasp
164,1.0949943459496154,0.9856606371174852,780.vasp
165,3.736293266674817,3.2667862600954045,794.vasp
166,2.180555728808213,2.2252587777104775,796.vasp
167,3.4147112809337625,3.3910608893770107,799.vasp
168,2.4300856373139914,2.656899609959334,8.vasp
169,3.3637502049511006,2.9711697899692737,804.vasp
170,4.293307894117105,4.286819164362166,809.vasp
171,3.9430177598261826,3.704248730464082,811.vasp
172,2.5376515668521074,2.343409453830576,814.vasp
173,3.738679161032661,3.777683464885161,820.vasp
174,3.577949937999135,3.531193376309016,830.vasp
175,3.3184085523234854,3.1392752974011344,835.vasp
176,2.6139761038498572,2.697996076476713,836.vasp
177,2.896384577959759,2.8203652587516395,839.vasp
178,2.5142414752184896,2.5941306294031037,840.vasp
179,2.976386053518968,2.865747094688393,845.vasp
180,3.432115955696949,3.0550606794717545,849.vasp
181,3.687769922724688,3.8147547415650376,855.vasp
182,3.196875698503692,3.175061828864946,859.vasp
183,2.882957935755225,2.961169930342159,860.vasp
184,3.5580318835577005,3.3502001320689896,862.vasp
185,3.379877577226769,3.5153050152975407,863.vasp
186,3.46409885851606,3.4969056284532076,874.vasp
187,2.1886892121560932,2.3219330556641413,878.vasp
188,2.56544963058628,2.7022632659443513,881.vasp
189,3.5630284382979065,3.5421533039824933,896.vasp
190,4.067177872984023,4.102048071592742,90.vasp
191,2.9974215435491014,3.1511105073369112,900.vasp
192,3.422042980788687,3.3833920114175715,914.vasp
193,3.043321301696601,3.272158150613926,92.vasp
194,3.675900588156061,3.5317160201634206,921.vasp
195,3.02908620920574,3.071205471767204,93.vasp
196,4.293307485938254,4.286819164362166,933.vasp
197,3.0559941884919595,3.090195057041077,934.vasp
198,2.5752428724447634,2.7485725583218947,938.vasp
199,3.6033653727567785,3.3463889806234235,940.vasp
200,2.5723613226938724,2.555236583256118,946.vasp
201,3.0685035348654557,3.1493823049403247,947.vasp
202,2.868057524878052,3.0138903679584654,950.vasp
203,3.216108570246565,3.1501010646671475,952.vasp
204,2.96184320026229,3.1148318353797677,953.vasp
205,3.4573994152286938,3.3940496240493605,96.vasp
206,3.7408616502639025,3.683190885227278,970.vasp
207,2.8266526795618,3.071474483892727,980.vasp
208,0.9262414375261137,0.9402357169781084,981.vasp
209,1.3737175820140284,1.5431606167828171,984.vasp
210,3.4145961767745328,3.2175376076689144,993.vasp
211,2.8548006817222746,2.937231189655675,996.vasp
212,2.92842149537856,2.900924556460339,999.vasp
