,DFT_energy(eV),AtomisticPotential_energy(eV),index
83,3.475887103157405,3.5714013462512817,392.vasp
84,4.412859214783899,4.405441114544098,400.vasp
85,4.136384319514372,4.09469308343632,401.vasp
86,3.0044291557935097,2.82902716780246,405.vasp
87,2.887804963937776,2.6892082973854183,410.vasp
88,3.1142480520627496,3.2396622636862453,411.vasp
89,3.3762934294886784,3.2444442841709034,415.vasp
90,3.1670492980445446,3.109994286817475,418.vasp
91,3.1888412646060753,3.0978513236918115,42.vasp
92,2.326956932459642,2.3982318771944655,422.vasp
93,3.3399699023877054,3.109994286817475,425.vasp
94,2.840783144265339,2.81213783431199,428.vasp
95,2.8626845006059227,2.6111787909195705,43.vasp
96,2.692296732086783,2.8090798656902933,430.vasp
97,2.898822037881307,2.9710329614104953,432.vasp
98,4.028078512375794,3.9428577905484588,433.vasp
99,2.985388396435254,2.937528402018632,443.vasp
100,3.0283740872350795,3.051170564968885,444.vasp
101,3.097141614094294,3.1242780098745886,452.vasp
102,3.799013335070981,3.831255411731993,460.vasp
103,4.801306515437049,4.404226212581465,463.vasp
104,3.4510504545895992,3.414921086673303,472.vasp
105,3.9234499159096603,3.8063800158414107,475.vasp
106,4.0249332842964645,3.801760243787827,478.vasp
107,3.6031397903621825,3.6389822658964714,48.vasp
108,2.8865188177566337,2.9747817456897536,480.vasp
109,3.592350203602515,3.3473266089510947,483.vasp
110,1.094983189287872,1.0088300093383484,486.vasp
111,2.800003072390319,2.882349501370694,49.vasp
112,3.61751855897503,3.6064467404520215,491.vasp
113,2.8258017795163766,2.60599767348784,496.vasp
114,4.108248018249984,4.04398345828316,499.vasp
115,3.099102466589715,3.1706535494663814,5.vasp
116,4.204016451286654,4.151599023228169,502.vasp
117,2.7176923025321766,2.8023695500092014,504.vasp
118,2.910510008560583,3.075705033952108,512.vasp
119,2.9327908276786707,3.0681894263951506,516.vasp
120,3.8202179438600345,3.4268808327448816,519.vasp
121,3.611810426473759,3.624810031776711,527.vasp
122,2.854800817777767,2.9261299436688244,533.vasp
123,2.4313579056740453,2.6094161016558086,534.vasp
124,2.448043111383363,2.4184307093194732,546.vasp
125,0.8872634396916358,0.7172521127279747,547.vasp
126,2.77332951919232,2.8636467767791185,552.vasp
127,3.3817410129625842,3.1887547976385395,553.vasp
128,3.4321158196414565,3.0370058567078733,564.vasp
129,3.4833445196113333,3.4980453586136857,570.vasp
130,2.6904469020486967,2.8360648523138945,577.vasp
131,2.904191252562527,2.850528805144144,586.vasp
132,3.055209139997806,2.691457986850299,588.vasp
133,3.2202599393338986,3.130424050552964,598.vasp
134,3.1484734452287024,3.21383550262604,600.vasp
135,3.5506031751096465,3.6347434941351437,603.vasp
136,2.448043111383363,2.4184307093194732,613.vasp
137,2.839716730043124,2.809245043745939,615.vasp
138,2.8832505942128965,2.9425368155359717,62.vasp
139,3.1400172348376043,3.0208580407123105,643.vasp
140,2.827891750035234,2.881737511811579,645.vasp
141,3.0519000993732557,3.1541708387817327,647.vasp
142,2.3546839744843377,2.630133045523989,66.vasp
143,2.3315517110864823,2.407852594563021,660.vasp
144,2.5330780131171893,2.608760936118097,662.vasp
145,2.609393570353448,2.765939537212386,665.vasp
146,3.098456332225817,2.9705519934276463,672.vasp
147,2.1363116474570476,1.995414620717824,674.vasp
148,2.940376953989558,2.812915001926749,682.vasp
149,2.825234013945164,3.040866557801513,690.vasp
150,3.0092704695711348,3.0386063551969382,694.vasp
151,3.5834897680744398,3.3844283326435907,698.vasp
152,2.575243008500256,2.7359724207845915,706.vasp
153,3.070229008871836,3.237579303573858,717.vasp
154,4.020616061806777,3.8172202314067736,72.vasp
155,3.1057995969089625,3.1394804929188,731.vasp
156,3.5506969183338364,3.5971342294955466,733.vasp
157,2.8616288348789736,2.9724607559851677,737.vasp
158,3.064150393354552,2.9709912790723703,751.vasp
159,3.8001030150298782,3.596748632969115,759.vasp
160,3.661447532464796,3.7585440764924165,763.vasp
161,3.449491922441887,3.5382436883286754,768.vasp
162,3.3354475060500146,3.1716049146360064,771.vasp
163,2.6289822309706663,2.6935690712237914,774.vasp
164,3.2675903361174807,3.257529592966973,779.vasp
165,3.162480642344475,3.334387373448786,781.vasp
166,3.4629818311185865,3.318541789303408,783.vasp
167,3.1245779024505853,3.2241083982513583,790.vasp
168,2.4065907821929264,2.548044997069951,792.vasp
169,3.1990788683925118,3.2859871014406963,81.vasp
170,3.5112131968885065,3.0582870755787717,813.vasp
171,2.933933978015289,3.097645956938516,815.vasp
172,3.5337925249123097,3.6337579724861424,816.vasp
173,3.9680718273600477,3.9992204816169767,818.vasp
174,2.5305168774413973,2.514885845506871,823.vasp
175,2.72261008031322,2.974144619150481,842.vasp
176,3.6069959159127407,3.4049860730180193,852.vasp
177,3.6027035918380172,3.3377982757580096,854.vasp
178,3.661702911333954,3.5294699451741103,861.vasp
179,2.890148544567267,2.957303000216406,865.vasp
180,3.510158619617871,3.3534741432699438,867.vasp
181,0.926228240007236,0.9661289665051633,868.vasp
182,1.6085057220172723,1.795250783938604,871.vasp
183,3.8278642073296405,3.4978977916794527,879.vasp
184,3.6069959159127407,3.4049860730180193,882.vasp
185,3.043133951303714,3.202822640802662,884.vasp
186,2.5073787635954985,2.783681877135116,892.vasp
187,2.3743549495406433,2.4466321492025553,903.vasp
188,2.6775337387047005,2.7628308667533474,91.vasp
189,3.1567093794389045,3.1364506485582098,917.vasp
190,2.9402274274195284,2.8444766422817125,919.vasp
191,2.992029879476528,3.142200579570458,922.vasp
192,2.7033234660816414,2.230637352118423,929.vasp
193,3.6459126881198123,3.5330907528144255,935.vasp
194,3.299603307522138,3.3931960435798825,936.vasp
195,2.1886892121560932,2.3042272586474475,94.vasp
196,3.0057389758654365,3.177960802989098,955.vasp
197,4.010061309314181,3.9117786118168176,956.vasp
198,3.592713611671053,3.343483946855894,959.vasp
199,2.805323306574564,2.8003507921548003,962.vasp
