,DFT_energy(eV),AtomisticPotential_energy(eV),index
46,3.8655323850921914,3.9832213657627555,274.vasp
47,2.665014052014789,2.619529265496851,275.vasp
48,3.865572930049645,3.983785997795721,276.vasp
49,2.933008110589238,3.060197325023772,282.vasp
50,3.379877577226769,3.524807728056903,290.vasp
51,3.856012481613474,3.9851434372725034,3.vasp
52,2.714445031757003,2.9424043168882843,309.vasp
53,2.6581673951131384,2.80189160239874,315.vasp
54,3.291670916320366,3.4157534612646803,318.vasp
55,3.281824748318506,3.1197917710366205,319.vasp
56,2.4876073785216306,2.2997189821380193,320.vasp
57,3.110952208957077,3.0998690810232468,327.vasp
58,2.89146231029797,3.0140184908990513,328.vasp
59,2.065903546109644,2.4431355185113883,334.vasp
60,2.931371481772199,2.988448348688376,339.vasp
61,3.327818385745688,3.0372751930494317,34.vasp
62,5.15339681899162,4.9483246799930605,344.vasp
63,2.725806737913136,2.8387136771200243,347.vasp
64,2.773200401168884,2.679703662445659,35.vasp
65,2.983495300292744,3.13350464055501,354.vasp
66,2.756303899040161,2.9498255723250537,363.vasp
67,3.473631007125208,3.5480121593033562,364.vasp
68,2.4214827575553266,2.5939187924266776,366.vasp
69,2.8231327506966966,2.8302038657660376,367.vasp
70,2.9667626107216156,3.0163169726011976,368.vasp
71,2.6906553412656393,2.516039902736864,37.vasp
72,3.6519162002133507,3.5551507214344262,372.vasp
73,2.266215812137374,2.258232714750367,375.vasp
74,4.028220555807123,3.8476973437729,376.vasp
75,2.514265149121649,2.577222193883898,383.vasp
76,2.2757019735075024,2.1626885313114013,389.vasp
77,3.8060072055621683,3.7414516728209435,395.vasp
78,3.524996580368206,3.6368875638898714,402.vasp
79,1.959268790211279,1.9639111573047856,404.vasp
80,3.577367070107403,3.4859959920189496,419.vasp
81,2.7146744237425082,2.7319448201178744,426.vasp
82,4.212257963833914,4.214787351251683,427.vasp
83,3.7100695176987126,3.7958841461073156,429.vasp
84,2.8730283648579644,2.9405494746406085,431.vasp
85,3.9310073342146734,4.211224425869762,435.vasp
86,2.703979940774328,2.8339953438480237,436.vasp
87,2.954933957178309,3.2592166841873738,437.vasp
88,3.0474272277668844,3.09750337005903,439.vasp
89,2.726990841386059,2.890418216285127,441.vasp
90,3.126203782772358,3.012485918238145,451.vasp
91,3.4491127317753674,3.2981225144012445,461.vasp
92,3.69474746638355,3.7924298792258746,464.vasp
93,2.4581992170636666,2.5349147449817284,47.vasp
94,3.534718528393853,3.5968785966898498,470.vasp
95,2.988050350295085,2.9116180613455,473.vasp
96,3.1305393729515054,3.2170847457585463,495.vasp
97,2.773200401168884,2.679703662445659,500.vasp
98,2.9966252023253377,3.110449575957748,511.vasp
99,3.8967906486992265,3.762060742024204,520.vasp
100,3.0951440262323278,3.2907961244631885,521.vasp
101,3.5367874100886554,3.4541077313576594,525.vasp
102,0.6233774840877223,0.48797830854587154,528.vasp
103,3.799013199015489,3.848959934495335,535.vasp
104,3.5773672061628954,3.4859959920189496,54.vasp
105,3.4975411079895014,3.3678538326384846,543.vasp
106,2.810434149128671,2.9523526067272634,545.vasp
107,3.0519000993732557,3.1627452682691803,548.vasp
108,3.205994234035521,2.7964207925424205,551.vasp
109,2.372082390620629,2.4693106236145272,557.vasp
110,3.2638470017704075,3.3249152770197057,558.vasp
111,3.268384364360751,3.255667191262372,56.vasp
112,3.447158001838974,3.4154707679589826,560.vasp
113,2.6417821949447005,2.4432565110898814,566.vasp
114,4.302318128326195,4.403857322197396,579.vasp
115,3.424062745931022,3.284140778067659,580.vasp
116,2.622067953783971,2.713647681818051,585.vasp
117,2.577913669998219,2.568228034926724,587.vasp
118,3.359146038396292,3.4978667139125257,59.vasp
119,2.959826292310044,3.14149015073553,597.vasp
