,DFT_energy(eV),AtomisticPotential_energy(eV),index
80,3.577367070107403,3.489595633179242,419.vasp
81,2.7146744237425082,2.758927869032881,426.vasp
82,4.212257963833914,4.214811574591748,427.vasp
83,3.7100695176987126,3.766228575590958,429.vasp
84,2.8730283648579644,2.9822609489907865,431.vasp
85,3.9310073342146734,4.18012265509927,435.vasp
86,2.703979940774328,2.8616826427403286,436.vasp
87,2.954933957178309,3.2867582835776936,437.vasp
88,3.0474272277668844,3.1292153523131514,439.vasp
89,2.726990841386059,2.9255316398805213,441.vasp
90,3.126203782772358,3.0330082858574503,451.vasp
91,3.4491127317753674,3.343511905156147,461.vasp
92,3.69474746638355,3.798179427482415,464.vasp
93,2.4581992170636666,2.5434900665951137,47.vasp
94,3.534718528393853,3.597142230650192,470.vasp
95,2.988050350295085,2.9136619593555295,473.vasp
96,3.1305393729515054,3.2697381868015256,495.vasp
97,2.773200401168884,2.722943538016832,500.vasp
98,2.9966252023253377,3.1438654796055037,511.vasp
99,3.8967906486992265,3.7638132410302596,520.vasp
100,3.0951440262323278,3.327696763698734,521.vasp
101,3.5367874100886554,3.4407832020957105,525.vasp
102,0.6233774840877223,0.44174446795598676,528.vasp
103,3.799013199015489,3.83149265648092,535.vasp
104,3.5773672061628954,3.489595633179242,54.vasp
105,3.4975411079895014,3.373834011058376,543.vasp
106,2.810434149128671,2.9649604983406324,545.vasp
107,3.0519000993732557,3.1775897337854566,548.vasp
108,3.205994234035521,2.849819755883276,551.vasp
109,2.372082390620629,2.50511117967811,557.vasp
110,3.2638470017704075,3.355901133765551,558.vasp
111,3.268384364360751,3.2775389264105037,56.vasp
112,3.447158001838974,3.3970610153478145,560.vasp
113,2.6417821949447005,2.4704252460961733,566.vasp
114,4.302318128326195,4.336794911064542,579.vasp
115,3.424062745931022,3.3097600786485124,580.vasp
116,2.622067953783971,2.7202926667611305,585.vasp
117,2.577913669998219,2.5811879019330686,587.vasp
118,3.359146038396292,3.49030154512438,59.vasp
119,2.959826292310044,3.1431317213837335,597.vasp
120,3.1532427848960296,3.433210383666948,60.vasp
121,3.2529633996631913,3.4759287857954693,601.vasp
122,3.420497782227719,3.4863798487622475,606.vasp
123,2.887803059136134,2.6770722353484455,612.vasp
124,2.5677107607335667,2.637872119915402,617.vasp
125,2.676220245097357,2.764702698756013,619.vasp
126,3.6966024665922173,3.577110506066955,624.vasp
127,3.0036881897367342,2.8775614899217246,626.vasp
128,3.515141568672722,3.3172902439619865,642.vasp
129,2.6734876776821515,2.799658932684501,649.vasp
130,2.964206509148539,3.1073575187986986,654.vasp
131,3.020442512366262,3.1953463007449887,659.vasp
132,3.2715576201684926,3.397201466233758,663.vasp
133,4.236852431063815,4.195555713447671,668.vasp
134,3.2785516267275465,3.1586949031416953,669.vasp
135,2.9993879743692076,3.254856330571563,678.vasp
136,2.82867366921594,3.0378036434293954,681.vasp
137,2.945139082641543,2.9865474836106323,684.vasp
138,3.0330110434976563,2.879843441213369,686.vasp
139,3.4583206567061326,3.4533795732255843,687.vasp
140,3.5344571630211594,3.59997185025183,688.vasp
141,2.8257398736115085,3.1112794891097817,69.vasp
142,2.959826292310044,3.1431317213837335,692.vasp
143,2.9642066452040314,3.1073575187986986,697.vasp
144,2.785741856972687,2.7003973113574897,700.vasp
145,3.871543652423041,3.8568679548440006,702.vasp
146,2.839373458410194,2.7960993626184862,705.vasp
147,2.351283231480358,2.488818047455773,710.vasp
148,2.4370016832344623,2.7024513414689206,713.vasp
149,3.284375543665509,3.3674021682754347,724.vasp
150,2.29831477152891,2.1388150703050446,730.vasp
151,2.861629923335287,2.974361863713254,746.vasp
152,2.8865624920399093,3.151073185827604,750.vasp
153,2.769862108304116,2.9152169460933415,753.vasp
154,3.473204060473519,3.582675207359072,757.vasp
155,2.284034508144357,2.0920350688263465,764.vasp
156,2.5805073232831686,2.756393410143886,772.vasp
157,3.5923500675470224,3.3408153948746104,785.vasp
158,2.7844268667301786,2.992480830917856,786.vasp
159,3.140062133620311,3.0542793317550636,789.vasp
160,2.5921574701395866,2.6070198645034264,791.vasp
161,4.090374083131506,3.7401760334062253,795.vasp
162,3.4736718241936466,3.582724106244399,797.vasp
163,3.5728347416197748,3.5819026037794064,798.vasp
164,2.865926873333874,2.9497659625977786,800.vasp
165,2.995396200069708,2.9984628031614573,803.vasp
166,3.5923510199478432,3.340769755848779,805.vasp
167,3.185060514602622,3.1546819287278964,806.vasp
168,2.4952714654587265,2.6847890384715978,808.vasp
169,3.0974080135697024,3.13793213229828,812.vasp
170,3.2862755787123756,2.9170884201014395,82.vasp
171,3.0450154826056295,3.0772746071068955,824.vasp
172,2.8654174761876052,2.7123514762662104,827.vasp
173,3.49445125507716,3.227746749226837,829.vasp
174,3.099102466589715,3.210407453218787,833.vasp
175,2.4314501522754446,2.632896918201716,834.vasp
176,3.4454959303726262,3.3514252493744348,841.vasp
177,3.552880496021391,2.78838609330378,856.vasp
178,3.283176201816574,2.9731787828500433,86.vasp
179,2.4855525106910346,2.483432368458544,864.vasp
