,DFT_energy(eV),AtomisticPotential_energy(eV),index
70,2.9667626107216156,3.0307079349024324,368.vasp
71,2.6906553412656393,2.529927981448905,37.vasp
72,3.6519162002133507,3.5746349762499214,372.vasp
73,2.266215812137374,2.2976207916950777,375.vasp
74,4.028220555807123,3.872081282330349,376.vasp
75,2.514265149121649,2.59800243222543,383.vasp
76,2.2757019735075024,2.1916887416744473,389.vasp
77,3.8060072055621683,3.7288294084315527,395.vasp
78,3.524996580368206,3.6391574263946307,402.vasp
79,1.959268790211279,1.9975510250805772,404.vasp
80,3.577367070107403,3.484678229784299,419.vasp
81,2.7146744237425082,2.756034466769915,426.vasp
82,4.212257963833914,4.199259208946874,427.vasp
83,3.7100695176987126,3.76260180142069,429.vasp
84,2.8730283648579644,2.9734300606924826,431.vasp
85,3.9310073342146734,4.169804168010266,435.vasp
86,2.703979940774328,2.856035955994212,436.vasp
87,2.954933957178309,3.2741246040565635,437.vasp
88,3.0474272277668844,3.1208215514360873,439.vasp
89,2.726990841386059,2.9181988448938654,441.vasp
90,3.126203782772358,3.0271550969682757,451.vasp
91,3.4491127317753674,3.3294192525765745,461.vasp
92,3.69474746638355,3.784993734070696,464.vasp
93,2.4581992170636666,2.550723000752006,47.vasp
94,3.534718528393853,3.593742348382033,470.vasp
95,2.988050350295085,2.9153577850929278,473.vasp
96,3.1305393729515054,3.2532361474068185,495.vasp
97,2.773200401168884,2.7122454694271347,500.vasp
98,2.9966252023253377,3.1350848018555233,511.vasp
99,3.8967906486992265,3.7515350812176305,520.vasp
100,3.0951440262323278,3.309584644216688,521.vasp
101,3.5367874100886554,3.437115062800057,525.vasp
102,0.6233774840877223,0.47425501457563257,528.vasp
103,3.799013199015489,3.821745058009345,535.vasp
104,3.5773672061628954,3.484678229784299,54.vasp
105,3.4975411079895014,3.367616026839219,543.vasp
106,2.810434149128671,2.9609042982910907,545.vasp
107,3.0519000993732557,3.167838949840718,548.vasp
108,3.205994234035521,2.8401685189625248,551.vasp
109,2.372082390620629,2.5046424446283417,557.vasp
110,3.2638470017704075,3.3458388941508836,558.vasp
111,3.268384364360751,3.2695460562375835,56.vasp
112,3.447158001838974,3.3945474805514024,560.vasp
113,2.6417821949447005,2.475269835332588,566.vasp
114,4.302318128326195,4.330974707094864,579.vasp
115,3.424062745931022,3.3009163203999528,580.vasp
116,2.622067953783971,2.7227771177868156,585.vasp
117,2.577913669998219,2.587425321145938,587.vasp
118,3.359146038396292,3.4853257378937847,59.vasp
119,2.959826292310044,3.143085589725432,597.vasp
