,DFT_energy(eV),GNN_energy(eV),index
81,3.4471602,3.4901783,384.vasp
82,3.090061,3.3277326,385.vasp
83,3.475887,3.4277372,392.vasp
84,4.4128594,4.4369793,400.vasp
85,4.1363845,4.1508436,401.vasp
86,3.004429,2.948559,405.vasp
87,2.887805,2.79041,410.vasp
88,3.114248,3.196491,411.vasp
89,3.3762934,3.2601163,415.vasp
90,3.1670494,3.1898117,418.vasp
91,3.1888413,3.1710875,42.vasp
92,2.326957,2.438506,422.vasp
93,3.3399699,3.2722216,425.vasp
94,2.840783,2.7852812,428.vasp
95,2.8626845,2.7827706,43.vasp
96,2.6922967,2.6335342,430.vasp
97,2.898822,3.0054457,432.vasp
98,4.0280786,3.9477804,433.vasp
99,2.9853883,3.0819514,443.vasp
100,3.0283742,3.1728961,444.vasp
101,3.0971415,3.1272001,452.vasp
102,3.7990134,3.8295949,460.vasp
103,4.8013067,4.654914,463.vasp
104,3.4510505,3.5069215,472.vasp
105,3.92345,3.8813806,475.vasp
106,4.0249333,4.028791,478.vasp
107,3.6031399,3.6244035,48.vasp
108,2.8865187,2.8813446,480.vasp
109,3.5923502,3.5188594,483.vasp
110,1.0949832,1.1089422,486.vasp
111,2.800003,2.7272987,49.vasp
112,3.6175187,3.547236,491.vasp
113,2.8258018,2.7321107,496.vasp
114,4.108248,3.9933906,499.vasp
115,3.0991025,3.0216217,5.vasp
116,4.2040167,4.2328315,502.vasp
117,2.7176924,2.741563,504.vasp
118,2.91051,3.061344,512.vasp
119,2.9327908,2.96273,516.vasp
120,3.8202178,3.7740207,519.vasp
121,3.6118104,3.5581846,527.vasp
122,2.8548007,2.8053102,533.vasp
123,2.4313579,2.4994981,534.vasp
124,2.448043,2.3358428,546.vasp
125,0.8872634,0.82146245,547.vasp
126,2.7733295,2.758621,552.vasp
127,3.381741,3.406558,553.vasp
128,3.4321158,3.200696,564.vasp
129,3.4833446,3.5048866,570.vasp
130,2.6904469,2.6952214,577.vasp
131,2.9041913,2.8015158,586.vasp
132,3.0552092,2.963559,588.vasp
133,3.22026,3.157463,598.vasp
134,3.1484735,3.101476,600.vasp
135,3.5506032,3.6511576,603.vasp
136,2.448043,2.335837,613.vasp
137,2.8397167,2.859535,615.vasp
138,2.8832507,2.7832139,62.vasp
139,3.1400173,2.9221983,643.vasp
140,2.8278918,2.9144905,645.vasp
141,3.0519001,3.023403,647.vasp
142,2.3546839,2.5489547,66.vasp
143,2.3315518,2.4655652,660.vasp
144,2.533078,2.3539267,662.vasp
145,2.6093936,2.5926104,665.vasp
146,3.0984564,2.8970578,672.vasp
147,2.1363115,2.1829593,674.vasp
148,2.940377,2.7576973,682.vasp
149,2.825234,3.0066547,690.vasp
150,3.0092704,2.9859157,694.vasp
151,3.5834897,3.4544241,698.vasp
152,2.575243,2.737782,706.vasp
153,3.070229,3.1017916,717.vasp
154,4.020616,3.943817,72.vasp
155,3.1057997,3.0831504,731.vasp
156,3.5506968,3.5122662,733.vasp
157,2.8616288,2.9180522,737.vasp
158,3.0641503,2.9571786,751.vasp
159,3.800103,3.5887372,759.vasp
