,DFT_energy(eV),AtomisticPotential_energy(eV),index
116,4.204016451286654,4.117927219980482,502.vasp
117,2.7176923025321766,2.824776822834382,504.vasp
118,2.910510008560583,3.0672332670558244,512.vasp
119,2.9327908276786707,3.0750324470857375,516.vasp
120,3.8202179438600345,3.424961351742347,519.vasp
121,3.611810426473759,3.6204206572883137,527.vasp
122,2.854800817777767,2.9395346593660836,533.vasp
123,2.4313579056740453,2.617691797203939,534.vasp
124,2.448043111383363,2.4307855192073458,546.vasp
125,0.8872634396916358,0.688744302871255,547.vasp
126,2.77332951919232,2.87357600170316,552.vasp
127,3.3817410129625842,3.186361263278066,553.vasp
128,3.4321158196414565,3.0585309327648247,564.vasp
129,3.4833445196113333,3.4843719584181,570.vasp
130,2.6904469020486967,2.8428733562859527,577.vasp
131,2.904191252562527,2.858396624038514,586.vasp
132,3.055209139997806,2.704641619917341,588.vasp
133,3.2202599393338986,3.1237584730281824,598.vasp
134,3.1484734452287024,3.198514286520304,600.vasp
135,3.5506031751096465,3.6152164115692766,603.vasp
136,2.448043111383363,2.4307855192073458,613.vasp
137,2.839716730043124,2.8151899797084514,615.vasp
138,2.8832505942128965,2.957143142189885,62.vasp
139,3.1400172348376043,3.0412004786171902,643.vasp
140,2.827891750035234,2.8929916709220365,645.vasp
141,3.0519000993732557,3.149244435010001,647.vasp
142,2.3546839744843377,2.6410266827027673,66.vasp
143,2.3315517110864823,2.4194326815972627,660.vasp
144,2.5330780131171893,2.6180893169191304,662.vasp
145,2.609393570353448,2.7687128526761544,665.vasp
146,3.098456332225817,2.9803781629146826,672.vasp
147,2.1363116474570476,2.0107202352307514,674.vasp
148,2.940376953989558,2.819128719287459,682.vasp
149,2.825234013945164,3.0446078303446935,690.vasp
150,3.0092704695711348,3.044383431295806,694.vasp
151,3.5834897680744398,3.3963655900082443,698.vasp
152,2.575243008500256,2.752416214105075,706.vasp
153,3.070229008871836,3.2398622601408285,717.vasp
154,4.020616061806777,3.808856093003815,72.vasp
155,3.1057995969089625,3.1504440797382784,731.vasp
156,3.5506969183338364,3.5907179270513225,733.vasp
157,2.8616288348789736,2.9733934426482698,737.vasp
158,3.064150393354552,2.979748952636019,751.vasp
159,3.8001030150298782,3.5744388723983676,759.vasp
