,dft,c,bv,ang,file,fold
131,2.1172497992747363,320,0.55925,28,158.vasp,2
134,3.2539571594976464,332,0.62713,32,160.vasp,2
138,3.0222590084498617,320,0.61868,32,164.vasp,2
148,2.804779350962003,328,0.6187,30,173.vasp,2
155,2.5850844145103857,324,0.56225,30,18.vasp,2
156,2.369083695853374,324,0.5818,28,180.vasp,2
157,2.9493822901514246,328,0.60957,30,181.vasp,2
161,3.527020563280302,336,0.64093,32,185.vasp,2
165,3.8648984958463504,332,0.6346,34,189.vasp,2
166,2.9585091251549085,324,0.57932,34,19.vasp,2
1,2.8331974261333035,324,0.60588,32,1.vasp,4
3,2.9433391855012534,332,0.61633,30,100.vasp,4
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
40,4.063111539482747,328,0.65834,35,1033.vasp,4
52,3.611810970708103,332,0.64102,34,1044.vasp,4
58,2.4606989910689343,316,0.57175,30,105.vasp,4
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
67,3.577367070107403,336,0.65196,31,1058.vasp,4
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
89,2.640914695955967,320,0.59933,30,12.vasp,4
91,1.263305205413283,304,0.39634,32,121.vasp,4
94,3.3926307376288287,328,0.6372,33,124.vasp,4
95,4.905943411374837,356,0.7509,36,125.vasp,4
104,2.992120221276285,320,0.59598,32,133.vasp,4
114,2.8495658912905646,324,0.57072,30,142.vasp,4
124,4.293308574394567,344,0.68157,36,151.vasp,4
133,3.3315941016464268,332,0.63291,32,16.vasp,4
137,1.8855218517771384,320,0.45366,30,163.vasp,4
144,3.2843763600108375,328,0.64525,32,17.vasp,4
145,3.515255448320146,336,0.62691,32,170.vasp,4
149,2.5582054153410247,320,0.56218,28,174.vasp,4
159,3.5630280301314294,332,0.64403,33,183.vasp,4
162,3.4220431168441796,340,0.6269,30,186.vasp,4
168,3.740864099287514,332,0.65466,34,191.vasp,4
199,3.144975557576101,320,0.62591,32,219.vasp,4
206,3.100937194307282,320,0.58011,30,225.vasp,4
214,2.250137556414173,316,0.53733,28,232.vasp,4
219,2.673797207206492,324,0.58641,30,237.vasp,4
230,3.260448571734547,328,0.60182,32,247.vasp,4
