,DFT_energy(eV),AtomisticPotential_energy(eV),index
90,2.769862244359609,2.894807189978396,477.vasp
91,2.9387811422409573,3.00765044699963,479.vasp
92,3.4146523682868497,3.4929521140178874,484.vasp
93,3.637828457379892,3.558203976835994,487.vasp
94,3.027752443107295,3.0407791650225473,489.vasp
95,2.2475976456179287,1.871319546376995,492.vasp
96,3.7111104892839935,3.466647683135017,493.vasp
97,3.291438258965921,3.4879975021969702,497.vasp
98,3.6551134020352363,3.592697185909495,50.vasp
99,4.067177872984023,4.145009932786687,503.vasp
100,3.1054862578060867,2.74969799158635,506.vasp
101,2.7546701274132106,2.872744389899813,509.vasp
102,3.1479561567648817,2.974355920464399,517.vasp
103,3.906817364245109,3.5491786505761045,52.vasp
104,3.2942572225221074,3.358274974396,523.vasp
105,4.010061309314181,3.9263774423536617,531.vasp
106,2.647541076676722,2.823259236225482,537.vasp
107,2.6867107787169653,2.766911023821484,539.vasp
108,2.1923186668557424,2.0848736047125556,544.vasp
109,2.502664118817698,2.3932999551595806,549.vasp
110,2.4313576335630604,2.606327142729203,554.vasp
111,2.943316872153018,3.1731488428839096,559.vasp
112,3.532787608416111,3.879959574321342,561.vasp
113,2.943339321556746,3.1298990688334545,562.vasp
114,3.1479561567648817,2.974355920464399,569.vasp
115,3.4842555568278497,3.5154158201551002,571.vasp
116,2.5472601794522993,2.43707067313151,575.vasp
117,3.7118208425208783,3.6281751007047927,576.vasp
118,2.6873541919462673,2.767960729715746,581.vasp
119,3.8899728358713164,3.7878162643110453,582.vasp
120,3.690995560453837,3.446219207605333,584.vasp
121,2.8254643583314905,2.887608225362566,608.vasp
122,3.5506963741118667,3.6123056920143135,609.vasp
123,2.8253952414112806,3.057177588909733,610.vasp
124,2.4973204828412787,2.0897862282977027,614.vasp
125,3.4471603148070926,3.4110330660296633,621.vasp
126,3.4651518031084128,3.4757182142768244,622.vasp
127,2.863524107921736,2.782446671056565,63.vasp
128,2.649825200437331,2.566774224633402,632.vasp
129,2.807657363220595,2.9513442228314037,638.vasp
130,2.948318733119298,3.2672466236763427,641.vasp
131,2.898295633612877,2.9068578136445264,644.vasp
132,3.0013247447826186,3.17375779891454,646.vasp
133,2.756923638366304,2.7657794858864477,648.vasp
134,3.6304585255232587,3.568908832526704,653.vasp
135,3.711820978576371,3.6281751007047927,664.vasp
136,4.0355963381118,4.00957700492093,670.vasp
137,2.9218881776045333,3.006540848785903,675.vasp
138,4.2684181833380554,4.165227394922136,68.vasp
139,2.86805738882256,2.9999665998536305,683.vasp
140,3.36498301679764,3.571135281237922,689.vasp
141,2.795492921170685,2.67753704616519,693.vasp
142,3.4629818311185865,3.333294118543323,695.vasp
143,3.5226493261909235,3.4793899138640203,699.vasp
144,3.536199099915357,3.682090139864867,70.vasp
145,3.1697483954497714,3.049241812349109,703.vasp
146,2.1588721996249145,2.257340156527885,704.vasp
147,3.9680719634279145,4.015455357928799,707.vasp
148,3.2996031714666456,3.3973240336625548,708.vasp
149,3.72316404493206,3.157236626966192,712.vasp
150,2.8768691159646442,2.970093987921736,714.vasp
151,3.0240272043386964,3.1985728462548995,715.vasp
152,2.734576423462602,2.7916632154201455,716.vasp
153,2.8677098994198693,2.9389598377098753,719.vasp
154,3.1927403841376987,3.20778939061848,728.vasp
155,3.740666952787807,3.7430757812787814,729.vasp
156,2.975422226214567,2.8934256138355874,734.vasp
157,3.2095258637967117,3.4150861296088557,735.vasp
158,3.014790843500667,3.095850645261203,736.vasp
159,2.5678815121831438,2.6224736372017663,738.vasp
160,3.315810409170165,3.2495465644802746,741.vasp
161,2.923431471376234,2.985041799856031,745.vasp
162,2.567792667006177,2.6280350606225475,747.vasp
163,3.805998770035021,3.7458491492703985,75.vasp
164,3.6060486875516493,3.43889238707534,756.vasp
165,3.198679269191773,3.231827528985127,766.vasp
166,3.046309928246052,3.1107524333221104,769.vasp
167,3.3714375576125035,3.3407658800797044,770.vasp
168,3.740831581678356,3.696660057677226,78.vasp
169,2.7915362495594467,2.7559101060496154,782.vasp
170,3.5357468466698516,3.396990272207157,784.vasp
171,2.5850850947878476,2.689484717060701,793.vasp
172,2.9938524981191557,2.8209498832581055,801.vasp
173,3.4146523682868497,3.4929521140178874,807.vasp
174,3.3320351982178145,3.404000163150064,819.vasp
175,3.637144635248629,3.4074873311497793,825.vasp
176,3.5623794467315455,3.658389798591232,826.vasp
177,3.8089963763335883,3.742194028327601,828.vasp
178,2.6371369391980943,2.8151974949575482,831.vasp
179,3.529355028105184,3.501223796464675,832.vasp
