,dft,c,bv,ang,file,fold
365,2.323129514927332,320,0.55273,26,369.vasp,1
370,2.8985877478485786,320,0.60679,32,373.vasp,1
371,2.4131205624994028,320,0.54228,28,374.vasp,1
375,3.110928262930559,328,0.58684,32,378.vasp,1
379,2.4159648326494056,316,0.5343,30,381.vasp,1
388,3.189144535503521,332,0.62576,32,39.vasp,1
390,2.8584984369968045,328,0.61572,30,391.vasp,1
395,2.369083695853374,324,0.5818,28,396.vasp,1
396,4.3777987041828785,332,0.66697,38,397.vasp,1
397,3.946776604660252,336,0.68926,33,398.vasp,1
399,2.5255884872205803,316,0.54228,32,4.vasp,1
415,3.550696238044,332,0.63461,34,413.vasp,1
426,2.7733616286226264,324,0.63275,29,423.vasp,1
438,2.8530477242218257,324,0.59421,28,434.vasp,1
447,3.7352488936774786,340,0.6688,33,442.vasp,1
452,2.6065318849148067,328,0.59048,28,447.vasp,1
456,3.7491675177396426,340,0.65253,34,450.vasp,1
459,2.826136751677651,328,0.58421,30,453.vasp,1
460,3.7939045333616344,340,0.65365,34,454.vasp,1
465,2.7292688425752654,324,0.58095,30,459.vasp,1
485,2.769862244359609,324,0.61104,30,477.vasp,1
487,2.9387811422409573,328,0.61257,30,479.vasp,1
493,3.4146523682868497,336,0.62915,32,484.vasp,1
496,3.637828457379892,328,0.64707,34,487.vasp,1
498,3.027752443107295,328,0.62046,30,489.vasp,1
502,2.2475976456179287,312,0.53994,26,492.vasp,1
503,3.7111104892839935,328,0.64942,33,493.vasp,1
507,3.291438258965921,336,0.62797,32,497.vasp,1
511,3.6551134020352363,332,0.62994,34,50.vasp,1
515,4.067177872984023,348,0.6601,34,503.vasp,1
518,3.1054862578060867,316,0.57886,32,506.vasp,1
521,2.7546701274132106,320,0.58282,32,509.vasp,1
530,3.1479561567648817,320,0.60702,32,517.vasp,1
533,3.906817364245109,320,0.6473,36,52.vasp,1
537,3.2942572225221074,332,0.62242,32,523.vasp,1
546,4.010061309314181,340,0.65872,34,531.vasp,1
552,2.647541076676722,324,0.594,30,537.vasp,1
554,2.6867107787169653,324,0.58058,30,539.vasp,1
560,2.1923186668557424,312,0.54249,28,544.vasp,1
565,2.502664118817698,316,0.54229,30,549.vasp,1
571,2.4313576335630604,320,0.56768,30,554.vasp,1
576,2.943316872153018,332,0.57833,32,559.vasp,1
579,3.532787608416111,336,0.67301,34,561.vasp,1
580,2.943339321556746,332,0.61634,30,562.vasp,1
587,3.1479561567648817,320,0.60702,32,569.vasp,1
590,3.4842555568278497,336,0.6345,32,571.vasp,1
594,2.5472601794522993,320,0.57568,28,575.vasp,1
595,3.7118208425208783,340,0.63601,32,576.vasp,1
601,2.6873541919462673,324,0.58083,30,581.vasp,1
602,3.8899728358713164,340,0.62572,34,582.vasp,1
604,3.690995560453837,336,0.61802,32,584.vasp,1
631,2.8254643583314905,320,0.58636,32,608.vasp,1
632,3.5506963741118667,332,0.63461,34,609.vasp,1
634,2.8253952414112806,324,0.6014,32,610.vasp,1
638,2.4973204828412787,312,0.54366,28,614.vasp,1
646,3.4471603148070926,336,0.60964,32,621.vasp,1
647,3.4651518031084128,324,0.65277,34,622.vasp,1
655,2.863524107921736,324,0.58428,30,63.vasp,1
658,2.649825200437331,320,0.55826,30,632.vasp,1
664,2.807657363220595,328,0.59916,30,638.vasp,1
668,2.948318733119298,324,0.60312,34,641.vasp,1
671,2.898295633612877,324,0.61391,30,644.vasp,1
673,3.0013247447826186,328,0.60382,32,646.vasp,1
675,2.756923638366304,316,0.58269,32,648.vasp,1
681,3.6304585255232587,336,0.64724,32,653.vasp,1
693,3.711820978576371,340,0.63601,32,664.vasp,1
700,4.0355963381118,344,0.65319,34,670.vasp,1
705,2.9218881776045333,320,0.59053,33,675.vasp,1
710,4.2684181833380554,344,0.69026,34,68.vasp,1
714,2.86805738882256,328,0.61074,30,683.vasp,1
720,3.36498301679764,332,0.64896,33,689.vasp,1
725,2.795492921170685,328,0.58226,28,693.vasp,1
727,3.4629818311185865,324,0.61885,34,695.vasp,1
731,3.5226493261909235,336,0.62592,32,699.vasp,1
733,3.536199099915357,332,0.65123,34,70.vasp,1
737,3.1697483954497714,324,0.59951,32,703.vasp,1
738,2.1588721996249145,316,0.55822,28,704.vasp,1
741,3.9680719634279145,344,0.65459,34,707.vasp,1
742,3.2996031714666456,332,0.63172,32,708.vasp,1
747,3.72316404493206,320,0.62642,33,712.vasp,1
749,2.8768691159646442,324,0.58066,32,714.vasp,1
750,3.0240272043386964,328,0.60973,32,715.vasp,1
751,2.734576423462602,320,0.61182,30,716.vasp,1
754,2.8677098994198693,320,0.59859,32,719.vasp,1
764,3.1927403841376987,324,0.63727,32,728.vasp,1
765,3.740666952787807,344,0.63803,32,729.vasp,1
771,2.975422226214567,316,0.56478,34,734.vasp,1
772,3.2095258637967117,328,0.63714,33,735.vasp,1
773,3.014790843500667,324,0.5623,34,736.vasp,1
775,2.5678815121831438,316,0.54856,32,738.vasp,1
779,3.315810409170165,328,0.62187,32,741.vasp,1
783,2.923431471376234,324,0.58422,32,745.vasp,1
785,2.567792667006177,320,0.57285,30,747.vasp,1
788,3.805998770035021,336,0.64107,34,75.vasp,1
795,3.6060486875516493,332,0.64162,32,756.vasp,1
806,3.198679269191773,328,0.61765,32,766.vasp,1
809,3.046309928246052,332,0.61178,30,769.vasp,1
811,3.3714375576125035,332,0.61825,32,770.vasp,1
821,3.740831581678356,332,0.6547,34,78.vasp,1
824,2.7915362495594467,324,0.57796,30,782.vasp,1
826,3.5357468466698516,324,0.63402,34,784.vasp,1
836,2.5850850947878476,324,0.56214,30,793.vasp,1
846,2.9938524981191557,324,0.59345,30,801.vasp,1
852,3.4146523682868497,336,0.62915,32,807.vasp,1
865,3.3320351982178145,332,0.63331,32,819.vasp,1
872,3.637144635248629,324,0.63652,34,825.vasp,1
873,3.5623794467315455,328,0.62262,36,826.vasp,1
875,3.8089963763335883,344,0.63782,32,828.vasp,1
879,2.6371369391980943,324,0.59208,30,831.vasp,1
880,3.529355028105184,336,0.63112,32,832.vasp,1
