,DFT_energy(eV),GNN_energy(eV),index
105,3.4975412,3.3692381,543.vasp
106,2.810434,2.8309517,545.vasp
107,3.0519001,3.0130079,548.vasp
108,3.2059941,3.1291208,551.vasp
109,2.3720825,2.277958,557.vasp
110,3.263847,3.1633015,558.vasp
111,3.2683845,3.3425207,56.vasp
112,3.447158,3.4355576,560.vasp
113,2.6417823,2.6082683,566.vasp
114,4.302318,4.538835,579.vasp
115,3.4240627,3.3060424,580.vasp
116,2.622068,2.4764047,585.vasp
117,2.5779138,2.4566534,587.vasp
118,3.359146,3.3871117,59.vasp
119,2.9598262,3.0164118,597.vasp
120,3.1532428,3.3608916,60.vasp
121,3.2529633,3.3778982,601.vasp
122,3.420498,3.4003003,606.vasp
123,2.887803,2.806269,612.vasp
124,2.5677109,2.613556,617.vasp
125,2.6762202,2.7654614,619.vasp
126,3.6966026,3.4983346,624.vasp
127,3.003688,3.0047169,626.vasp
128,3.5151415,3.5567443,642.vasp
129,2.6734877,2.7717602,649.vasp
130,2.9642065,2.8611894,654.vasp
131,3.0204425,3.142357,659.vasp
132,3.2715576,3.2728972,663.vasp
133,4.2368526,4.4462943,668.vasp
134,3.2785516,3.2870705,669.vasp
135,2.999388,3.1023493,678.vasp
136,2.8286736,2.8771448,681.vasp
137,2.9451392,2.9887846,684.vasp
138,3.033011,2.945638,686.vasp
139,3.4583206,3.2938235,687.vasp
140,3.5344572,3.444245,688.vasp
141,2.8257399,2.939616,69.vasp
142,2.9598262,3.0164115,692.vasp
143,2.9642067,2.8612282,697.vasp
144,2.7857418,2.8131895,700.vasp
145,3.8715436,3.7641106,702.vasp
146,2.8393734,2.9903433,705.vasp
147,2.3512833,2.3759274,710.vasp
148,2.4370017,2.5583415,713.vasp
149,3.2843754,3.349332,724.vasp
150,2.2983148,2.2002194,730.vasp
151,2.86163,2.9421728,746.vasp
152,2.8865626,3.06932,750.vasp
153,2.7698622,2.8724015,753.vasp
154,3.4732041,3.441809,757.vasp
155,2.2840345,2.238457,764.vasp
156,2.5805073,2.6635268,772.vasp
157,3.59235,3.5445175,785.vasp
158,2.784427,2.7987413,786.vasp
159,3.140062,2.8767886,789.vasp
160,2.5921574,2.4792755,791.vasp
161,4.090374,4.140125,795.vasp
162,3.473672,3.389826,797.vasp
163,3.5728347,3.4739203,798.vasp
164,2.865927,2.8033524,800.vasp
165,2.9953961,3.0072951,803.vasp
166,3.592351,3.5445714,805.vasp
167,3.1850605,3.140269,806.vasp
168,2.4952714,2.6415265,808.vasp
169,3.097408,3.0614948,812.vasp
170,3.2862756,3.1885018,82.vasp
171,3.0450156,3.0016656,824.vasp
172,2.8654175,2.752174,827.vasp
173,3.4944513,3.2973592,829.vasp
174,3.0991025,3.1113799,833.vasp
175,2.4314501,2.4711072,834.vasp
176,3.4454958,3.3848226,841.vasp
177,3.5528805,3.735477,856.vasp
178,3.2831762,3.085756,86.vasp
179,2.4855525,2.4856362,864.vasp
180,3.0880554,3.11021,869.vasp
181,3.5000138,3.559756,87.vasp
182,2.5189395,2.374086,870.vasp
183,3.899949,3.8232687,872.vasp
184,2.8444319,2.8843162,875.vasp
185,3.606996,3.5907292,877.vasp
186,3.7086442,3.6204581,883.vasp
187,2.754139,2.6343632,885.vasp
188,3.2573311,3.283265,89.vasp
189,3.0300333,3.0166783,891.vasp
190,3.276669,3.5541995,894.vasp
191,0.0,0.55420285,905.vasp
192,3.1891444,3.2852917,908.vasp
193,3.0635917,3.0462892,910.vasp
194,4.0079694,4.290827,913.vasp
195,2.6472976,2.7165508,915.vasp
196,3.6965878,3.498817,916.vasp
197,2.7541392,2.6343703,920.vasp
198,3.4200718,3.3856754,923.vasp
199,3.4184854,3.422051,925.vasp
200,3.3298652,3.281447,931.vasp
201,3.4804277,3.5462358,932.vasp
202,2.537666,2.55029,942.vasp
203,3.136895,3.0386672,944.vasp
204,3.580688,3.5153477,951.vasp
205,2.9619257,2.9606647,954.vasp
206,2.9570296,3.0232365,960.vasp
207,2.82532,2.7555418,963.vasp
208,2.4468718,2.3590915,964.vasp
209,3.5892785,3.4689953,978.vasp
210,2.8254642,2.83272,979.vasp
211,3.451087,3.4832032,990.vasp
212,3.5129983,3.4347706,997.vasp
