,DFT_energy(eV),GNN_energy(eV),index
148,2.940377,2.757579,682.vasp
149,2.825234,2.9076724,690.vasp
150,3.0092704,3.0247812,694.vasp
151,3.5834897,3.473744,698.vasp
152,2.575243,2.7332985,706.vasp
153,3.070229,3.108602,717.vasp
154,4.020616,4.0299897,72.vasp
155,3.1057997,3.0823917,731.vasp
156,3.5506968,3.5469165,733.vasp
157,2.8616288,2.8968098,737.vasp
158,3.0641503,2.9491491,751.vasp
159,3.800103,3.5591645,759.vasp
160,3.6614475,3.8433068,763.vasp
161,3.449492,3.5131233,768.vasp
162,3.3354475,3.2684178,771.vasp
163,2.6289823,2.5799265,774.vasp
164,3.2675903,3.3127704,779.vasp
165,3.1624806,3.1515598,781.vasp
166,3.462982,3.5874994,783.vasp
167,3.124578,3.184964,790.vasp
168,2.4065907,2.4391913,792.vasp
169,3.1990788,3.3085556,81.vasp
170,3.5112133,3.4011977,813.vasp
171,2.933934,3.0250955,815.vasp
172,3.5337925,3.6411479,816.vasp
173,3.968072,4.1420736,818.vasp
174,2.5305169,2.3900251,823.vasp
175,2.72261,2.757662,842.vasp
176,3.6069958,3.645695,852.vasp
177,3.6027036,3.6327512,854.vasp
178,3.6617029,3.4608548,861.vasp
179,2.8901486,2.9243333,865.vasp
