,DFT_energy(eV),AtomisticPotential_energy(eV),index
105,3.4975411079895014,3.371780167380326,543.vasp
106,2.810434149128671,2.959218309038498,545.vasp
107,3.0519000993732557,3.1762356115211485,548.vasp
108,3.205994234035521,2.8125897493242284,551.vasp
109,2.372082390620629,2.47599336569985,557.vasp
110,3.2638470017704075,3.334352007762167,558.vasp
111,3.268384364360751,3.2634061603812583,56.vasp
112,3.447158001838974,3.4140014069613187,560.vasp
113,2.6417821949447005,2.4412709327465194,566.vasp
114,4.302318128326195,4.3952711268528475,579.vasp
115,3.424062745931022,3.29257783670678,580.vasp
116,2.622067953783971,2.713194608849733,585.vasp
117,2.577913669998219,2.5627432703336765,587.vasp
118,3.359146038396292,3.4984174618239834,59.vasp
119,2.959826292310044,3.1384002815762777,597.vasp
120,3.1532427848960296,3.425537038342796,60.vasp
121,3.2529633996631913,3.467531730550082,601.vasp
122,3.420497782227719,3.4736744362453926,606.vasp
123,2.887803059136134,2.670745400439074,612.vasp
124,2.5677107607335667,2.620701272191475,617.vasp
125,2.676220245097357,2.7322090977594247,619.vasp
126,3.6966024665922173,3.5591374053569957,624.vasp
127,3.0036881897367342,2.8767716747310903,626.vasp
128,3.515141568672722,3.2960760844915633,642.vasp
129,2.6734876776821515,2.7850494886373856,649.vasp
130,2.964206509148539,3.066946096915462,654.vasp
131,3.020442512366262,3.1677999267314654,659.vasp
132,3.2715576201684926,3.3962553259303565,663.vasp
133,4.236852431063815,4.189267644572192,668.vasp
134,3.2785516267275465,3.1558097791466153,669.vasp
135,2.9993879743692076,3.2428702919198074,678.vasp
136,2.82867366921594,3.003974942920994,681.vasp
137,2.945139082641543,2.975443010517699,684.vasp
138,3.0330110434976563,2.8788376574736905,686.vasp
139,3.4583206567061326,3.464989861048707,687.vasp
140,3.5344571630211594,3.594389097167575,688.vasp
141,2.8257398736115085,3.095008617759854,69.vasp
142,2.959826292310044,3.1384002815762777,692.vasp
143,2.9642066452040314,3.066946096915462,697.vasp
144,2.785741856972687,2.6739897040729357,700.vasp
145,3.871543652423041,3.875995495383796,702.vasp
146,2.839373458410194,2.7851460508247285,705.vasp
147,2.351283231480358,2.4612422489176815,710.vasp
148,2.4370016832344623,2.6791685838070762,713.vasp
149,3.284375543665509,3.344764560784874,724.vasp
150,2.29831477152891,2.116533290064668,730.vasp
151,2.861629923335287,2.9644106626722113,746.vasp
152,2.8865624920399093,3.148909396786326,750.vasp
153,2.769862108304116,2.8896708547226844,753.vasp
154,3.473204060473519,3.5853679385102613,757.vasp
155,2.284034508144357,2.0741806438413537,764.vasp
156,2.5805073232831686,2.7491979511034756,772.vasp
157,3.5923500675470224,3.3263113865655374,785.vasp
158,2.7844268667301786,2.9841340609142613,786.vasp
159,3.140062133620311,3.0188913383225717,789.vasp
