,DFT_energy(eV),GNN_energy(eV),index
115,3.4842556,3.591645,571.vasp
116,2.5472603,2.5001414,575.vasp
117,3.7118208,3.6412718,576.vasp
118,2.687354,2.8513467,581.vasp
119,3.889973,3.6439898,582.vasp
120,3.6909955,3.4855897,584.vasp
121,2.8254642,2.850263,608.vasp
122,3.5506964,3.5003216,609.vasp
123,2.8253953,2.869469,610.vasp
124,2.4973204,2.3212764,614.vasp
125,3.4471602,3.5246227,621.vasp
126,3.4651518,3.353431,622.vasp
127,2.8635242,2.8581357,63.vasp
128,2.649825,2.5680735,632.vasp
129,2.8076575,2.8242872,638.vasp
130,2.9483187,3.145129,641.vasp
131,2.8982956,2.823829,644.vasp
132,3.0013247,3.181817,646.vasp
133,2.7569237,2.7164345,648.vasp
134,3.6304586,3.4597158,653.vasp
135,3.711821,3.6412716,664.vasp
136,4.0355964,3.989341,670.vasp
137,2.921888,3.206529,675.vasp
138,4.2684183,4.1203957,68.vasp
139,2.8680575,2.9065733,683.vasp
140,3.364983,3.4505334,689.vasp
141,2.795493,2.7205842,693.vasp
142,3.462982,3.5135753,695.vasp
143,3.5226493,3.368744,699.vasp
144,3.536199,3.4871597,70.vasp
145,3.1697483,3.133612,703.vasp
146,2.1588721,2.15054,704.vasp
147,3.968072,4.1231413,707.vasp
148,3.2996032,3.316339,708.vasp
149,3.723164,3.6891446,712.vasp
150,2.8768692,2.977502,714.vasp
151,3.024027,3.0164948,715.vasp
152,2.7345765,2.7383707,716.vasp
153,2.8677099,2.8419604,719.vasp
154,3.1927404,3.2798517,728.vasp
155,3.7406669,3.9098375,729.vasp
156,2.9754221,2.9530132,734.vasp
157,3.2095258,3.1044095,735.vasp
158,3.0147908,3.1711664,736.vasp
159,2.5678816,2.635512,738.vasp
160,3.3158104,3.245653,741.vasp
161,2.9234314,3.0497253,745.vasp
162,2.5677927,2.6194208,747.vasp
163,3.8059988,3.9032013,75.vasp
164,3.6060486,3.5304396,756.vasp
165,3.1986792,3.0844107,766.vasp
166,3.04631,3.0209255,769.vasp
167,3.3714375,3.3532786,770.vasp
168,3.7408316,3.76054,78.vasp
169,2.7915363,2.9430954,782.vasp
170,3.5357468,3.4964929,784.vasp
171,2.5850852,2.80406,793.vasp
172,2.9938526,2.949036,801.vasp
173,3.4146523,3.4277184,807.vasp
174,3.3320353,3.3015466,819.vasp
175,3.6371446,3.5916958,825.vasp
176,3.5623794,3.701371,826.vasp
177,3.8089964,3.7717795,828.vasp
178,2.637137,2.644543,831.vasp
179,3.529355,3.4790506,832.vasp
180,3.6725073,3.8478198,837.vasp
181,3.350188,3.3045583,843.vasp
182,2.830709,2.7823033,844.vasp
183,3.5270503,3.4515202,847.vasp
184,2.8349965,2.8252316,85.vasp
185,2.8676534,2.8277247,850.vasp
186,2.7957447,2.7382703,851.vasp
187,3.603348,3.753973,853.vasp
188,2.7857418,2.7840319,858.vasp
189,3.2554953,3.306173,866.vasp
190,3.1479561,2.9255095,873.vasp
191,3.21671,3.205128,876.vasp
192,3.5069811,3.4558403,886.vasp
193,2.4214828,2.4576273,887.vasp
194,2.1886892,2.1858406,889.vasp
195,2.3585074,2.5845199,890.vasp
196,3.2874334,3.1059432,893.vasp
197,0.8558795,0.849401,895.vasp
198,2.507273,2.6997387,901.vasp
199,3.637131,3.573451,902.vasp
