,DFT_energy(eV),GNN_energy(eV),index
165,3.1624806,3.1143842,781.vasp
166,3.462982,3.575287,783.vasp
167,3.124578,3.187035,790.vasp
168,2.4065907,2.4428577,792.vasp
169,3.1990788,3.3827567,81.vasp
170,3.5112133,3.4777699,813.vasp
171,2.933934,3.1506102,815.vasp
172,3.5337925,3.6464064,816.vasp
173,3.968072,4.094591,818.vasp
174,2.5305169,2.3323529,823.vasp
175,2.72261,2.8948016,842.vasp
176,3.6069958,3.605873,852.vasp
177,3.6027036,3.5984116,854.vasp
178,3.6617029,3.4623728,861.vasp
179,2.8901486,2.9196692,865.vasp
