,DFT_energy(eV),AtomisticPotential_energy(eV),index
64,2.773200401168884,2.7193188238855477,35.vasp
65,2.983495300292744,3.128453481337834,354.vasp
66,2.756303899040161,2.9872207653613287,363.vasp
67,3.473631007125208,3.574743092018851,364.vasp
68,2.4214827575553266,2.606676528902133,366.vasp
69,2.8231327506966966,2.8475485507554907,367.vasp
70,2.9667626107216156,3.0266654498199212,368.vasp
71,2.6906553412656393,2.5193026007381008,37.vasp
72,3.6519162002133507,3.5827519917003805,372.vasp
73,2.266215812137374,2.294904022531931,375.vasp
74,4.028220555807123,3.88674500256918,376.vasp
75,2.514265149121649,2.593410433205319,383.vasp
76,2.2757019735075024,2.182244876343452,389.vasp
77,3.8060072055621683,3.732392413943078,395.vasp
78,3.524996580368206,3.644767012935443,402.vasp
79,1.959268790211279,1.9834535138337266,404.vasp
80,3.577367070107403,3.482123024205265,419.vasp
81,2.7146744237425082,2.754886398997236,426.vasp
82,4.212257963833914,4.204063000216543,427.vasp
83,3.7100695176987126,3.758307940182588,429.vasp
84,2.8730283648579644,2.97681372057742,431.vasp
85,3.9310073342146734,4.170378457460448,435.vasp
86,2.703979940774328,2.857268449624872,436.vasp
87,2.954933957178309,3.2804247319986324,437.vasp
88,3.0474272277668844,3.1232163006037386,439.vasp
89,2.726990841386059,2.920570430723515,441.vasp
90,3.126203782772358,3.0278334727581786,451.vasp
91,3.4491127317753674,3.3361845140656037,461.vasp
92,3.69474746638355,3.7895859122337736,464.vasp
93,2.4581992170636666,2.5404786744723147,47.vasp
94,3.534718528393853,3.5889478064737954,470.vasp
95,2.988050350295085,2.909201587824155,473.vasp
96,3.1305393729515054,3.2628432671887797,495.vasp
97,2.773200401168884,2.7193188238855477,500.vasp
98,2.9966252023253377,3.1377409152804105,511.vasp
99,3.8967906486992265,3.755514152571674,520.vasp
100,3.0951440262323278,3.3213205171989397,521.vasp
101,3.5367874100886554,3.4342363977574255,525.vasp
102,0.6233774840877223,0.4517891492478441,528.vasp
103,3.799013199015489,3.8233209204690866,535.vasp
104,3.5773672061628954,3.482123024205265,54.vasp
105,3.4975411079895014,3.3671535981928074,543.vasp
106,2.810434149128671,2.960368673745972,545.vasp
107,3.0519000993732557,3.1721914662459856,548.vasp
108,3.205994234035521,2.8448000111653737,551.vasp
109,2.372082390620629,2.5020294464713153,557.vasp
110,3.2638470017704075,3.3486671729669624,558.vasp
111,3.268384364360751,3.2709763212540466,56.vasp
112,3.447158001838974,3.3908887938314063,560.vasp
113,2.6417821949447005,2.467332640120551,566.vasp
114,4.302318128326195,4.327122818968684,579.vasp
115,3.424062745931022,3.3029214239385656,580.vasp
116,2.622067953783971,2.7167817706446407,585.vasp
117,2.577913669998219,2.5778535396527857,587.vasp
118,3.359146038396292,3.4833305003249926,59.vasp
119,2.959826292310044,3.1374125894561544,597.vasp
120,3.1532427848960296,3.42602127325309,60.vasp
121,3.2529633996631913,3.4686817312645832,601.vasp
122,3.420497782227719,3.478735217484626,606.vasp
123,2.887803059136134,2.6736235844043517,612.vasp
124,2.5677107607335667,2.6346682025720227,617.vasp
125,2.676220245097357,2.760104141831052,619.vasp
126,3.6966024665922173,3.5689965933773014,624.vasp
127,3.0036881897367342,2.87341040337167,626.vasp
128,3.515141568672722,3.3100790368274353,642.vasp
129,2.6734876776821515,2.795468078815148,649.vasp
130,2.964206509148539,3.100838545589129,654.vasp
131,3.020442512366262,3.1887806827423617,659.vasp
132,3.2715576201684926,3.3906288953852712,663.vasp
133,4.236852431063815,4.184881003473642,668.vasp
134,3.2785516267275465,3.153150475091884,669.vasp
135,2.9993879743692076,3.2484880549166437,678.vasp
136,2.82867366921594,3.031880561890535,681.vasp
137,2.945139082641543,2.981462677041119,684.vasp
138,3.0330110434976563,2.87567280441165,686.vasp
139,3.4583206567061326,3.4467248514981144,687.vasp
140,3.5344571630211594,3.5917531837633714,688.vasp
141,2.8257398736115085,3.1057421389725626,69.vasp
142,2.959826292310044,3.1374125894561544,692.vasp
143,2.9642066452040314,3.100838545589129,697.vasp
144,2.785741856972687,2.6963496805244134,700.vasp
145,3.871543652423041,3.848478820033664,702.vasp
146,2.839373458410194,2.792247043735845,705.vasp
147,2.351283231480358,2.485875903045857,710.vasp
148,2.4370016832344623,2.69869415200346,713.vasp
149,3.284375543665509,3.3600696742084626,724.vasp
150,2.29831477152891,2.137548257395979,730.vasp
151,2.861629923335287,2.9693814554876248,746.vasp
152,2.8865624920399093,3.14559405561835,750.vasp
153,2.769862108304116,2.9100360674797408,753.vasp
154,3.473204060473519,3.5752208049664542,757.vasp
155,2.284034508144357,2.091169036076387,764.vasp
156,2.5805073232831686,2.752881265640191,772.vasp
157,3.5923500675470224,3.3336022128038962,785.vasp
158,2.7844268667301786,2.9876532302881316,786.vasp
159,3.140062133620311,3.0482150973991917,789.vasp
160,2.5921574701395866,2.6037722299684276,791.vasp
161,4.090374083131506,3.7319883458320113,795.vasp
162,3.4736718241936466,3.574562099935653,797.vasp
163,3.5728347416197748,3.5737476355612596,798.vasp
164,2.865926873333874,2.9445971297681037,800.vasp
165,2.995396200069708,2.9928767679612776,803.vasp
166,3.5923510199478432,3.333556964783096,805.vasp
167,3.185060514602622,3.148464696209917,806.vasp
168,2.4952714654587265,2.681183167954014,808.vasp
169,3.0974080135697024,3.1315503620333978,812.vasp
170,3.2862755787123756,2.9121995468755877,82.vasp
171,3.0450154826056295,3.07211969544233,824.vasp
172,2.8654174761876052,2.7089086150255106,827.vasp
173,3.49445125507716,3.2216107305616806,829.vasp
174,3.099102466589715,3.2040208401492976,833.vasp
175,2.4314501522754446,2.6291195472187354,834.vasp
176,3.4454959303726262,3.3449368199802034,841.vasp
177,3.552880496021391,2.784291817677646,856.vasp
178,3.283176201816574,2.967809364438299,86.vasp
179,2.4855525106910346,2.4802283260484383,864.vasp
